71,1092,819.23,3,3
72,1095,818.16,3,3
73,1100,816.17,3,3
74,1109.9,812.61,3,3
75,1119.2,810.7,3,3
76,1128.6,808.78,3,3
77,1020,819.3,3,3
77,1234,830.3,17,7
78,1008.4,817.67,3,3
78,1236,832.32,10,5
79,1077,820.33,3,3
79,766,834.33,3,3
79,1238,831.33,16,6
80,1026,819.35,3,3
80,727.13,834.71,3,3
80,1242,831.35,15,6
80,2387,831.35,5,6
81,1029,819.36,3,3
81,690.57,836.64,3,3
81,1243,830.36,9,7
81,2391,830.36,5,7
82,1021.3,818.04,3,3
82,654.01,838.56,3,3
82,1241,832.38,16,5
82,2389,833.38,4,4
83,1014.6,818.1,3,3
83,617.46,840.48,3,3
83,1238,833.39,16,4
83,2384,835.39,6,2
84,1018,824.49,3,3
84,756,840.49,9,3
84,1235,835.49,13,8
84,2381,836.49,5,7
85,1011.2,823.82,3,3
85,742,840.38,9,3
85,1226,835.51,17,7
85,2373,838.51,5,4
86,1006.5,824.98,3,3
86,737.3,841.68,9,3
86,1231,835.44,4,2
86,2369,837.75,5,4
87,998,823.54,3,3
87,732.6,842.97,9,3
87,1214,834.54,14,8
87,2360,835.54,4,7
88,990.96,822.55,3,3
88,727.9,844.27,9,3
88,1206,836.55,17,6
88,2352,837.55,6,5
89,984,827.66,3,3
89,723,844.66,7,4
89,1198,838.66,16,4
89,2344,840.66,5,4
90,976.27,826.81,3,3
90,714.06,843.57,7,4
90,1190,841.66,17,7
90,2337,843.66,5,5
90,1288,846.66,5,2
91,969.74,827.88,3,3
91,708.5,844.43,7,4
91,1205,853.77,3,2
91,2331,845.77,5,4
91,1187,846.77,14,3
91,1048,835.77,3,3
91,1282,850.77,5,5
92,963.2,828.94,3,3
92,702.93,845.28,7,4
92,1179,850.78,13,5
92,2323,853.78,3,2
92,1192.2,848.55,14,3
92,1037.3,835.93,3,3
92,1305,851.78,3,4
93,1032,844.88,3,3
93,689,858.88,3,3
93,1167,855.88,16,6
93,2311,859.88,6,2
93,1200,858.88,3,3
93,1057,843.88,3,3
93,1296.9,852.32,3,4
94,944,850.98,3,3
94,679.98,860,3,3
94,1161,861.98,15,6
94,2305,864.98,4,3
94,1221.5,863.21,3,3
94,1020,850.98,3,3
94,1297.7,854.66,3,4
95,1018,859.07,3,3
95,671.97,863.07,3,3
95,1151,870.07,17,4
95,2294.6,868.08,4,3
95,1241.4,869.46,3,3
95,1031,859.07,3,3
95,1298.5,857.01,3,4
96,988,869.24,3,3
96,670,881.24,6,5
96,1147,879.24,17,7
96,2289,882.24,6,4
96,1243,884.24,5,2
96,1027,868.24,3,3
96,1299.3,859.35,3,4
97,989.37,873.38,3,3
97,668,895.41,3,3
97,1145,887.41,15,4
97,2288,887.41,5,4
97,1240,891.41,5,7
97,1022,876.41,7,3
97,1300.1,861.69,3,4
98,997,887.49,3,3
98,659.54,900.11,3,3
98,1143,898.49,16,6
98,2287,897.49,6,7
98,1241,902.49,3,2
98,1011,888.49,3,3
98,1018,887.49,3,3
99,995.16,893.75,3,3
99,668,912.65,3,3
99,1145,907.65,16,8
99,2288,908.65,6,7
99,1241,911.65,5,4
99,1023,896.65,3,3
99,929,895.65,3,3
100,1021,905.73,3,3
