38,880,1064.7,6,2
39,873.5,1061.4,6,2
40,871.58,1062.1,6,2
41,1309,931.52,4,3
41,869.66,1062.7,6,2
42,1310.4,909.68,4,3
42,709,1028.5,3,3
43,1308.5,886.15,4,3
43,679.55,1021.8,3,3
44,1306.5,862.62,4,3
44,644.71,1015.1,3,3
45,1304.6,839.09,4,3
45,609.87,1008.4,3,3
46,1302.6,815.57,4,3
46,575.03,1001.8,3,3
47,1300.7,792.04,4,3
47,540.19,995.09,3,3
48,1298.7,768.51,4,3
48,505.35,988.42,3,3
49,1296.8,744.98,4,3
49,470.51,981.74,3,3
50,1294.9,721.45,4,3
50,835,950.7,3,3
51,1292.9,697.92,4,3
51,849.1,939.25,3,3
51,1311,955.57,3,2
52,1094,949.51,3,2
52,868.75,929.03,3,3
52,1308.6,945.59,3,2
53,1052,938.37,6,2
53,826,932.37,3,3
53,1280,924.37,3,3
54,1024.7,942.67,6,2
54,833.01,922.76,3,3
54,1274.8,912.45,3,3
55,1019,917.17,3,3
55,950,917.17,4,3
55,1267.4,900.37,3,3
56,992.03,912.55,3,3
56,973,888.03,3,3
56,1273,891.03,3,3
57,968.77,906.35,3,3
57,1003.8,879.11,3,3
57,1270,881.97,3,3
58,801,879.82,3,3
58,1037.1,866.43,3,3
58,1266,873.82,3,3
59,777,861.76,3,3
59,1010,860.76,3,3
59,1262,865.76,4,3
60,730,863.69,3,3
60,1031.9,847.46,3,3
60,1262,857.69,3,3
61,677.41,849.07,3,3
61,1031,864.54,5,2
61,1263,850.54,3,3
62,628.71,839.21,3,3
62,1044.9,855.46,5,2
62,1258.6,840.16,3,3
63,580.02,829.35,3,3
63,1158,859.49,8,2
63,1269,834.49,3,3
64,531.33,819.49,3,3
64,1180,854.7,8,2
64,1274,827.41,3,3
65,482.63,809.64,3,3
65,1169,847.34,16,2
65,1273.5,817.88,3,3
66,433.94,799.78,3,3
66,1173,841.27,17,2
66,1275.7,810.12,3,3
67,385.25,789.92,3,3
67,1189.2,836.06,17,2
67,1290,814.19,3,3
68,534,830.2,3,3
68,1294,811.2,3,3
68,1361,835.2,3,2
69,524,835.21,3,2
69,1320.6,802.19,3,3
69,1364,828.73,3,2
70,502,832.22,3,3
70,1362,830.22,3,3
70,1363,834.22,3,3
70,1196,830.22,17,4
71,490,833.23,3,3
71,1398.6,823.15,3,3
71,1379.2,834.23,3,3
71,732,833.23,3,3
71,1206,829.23,18,8
72,470.23,830.82,3,3
72,1436.9,822.08,3,3
72,1394,836.17,3,3
72,715.08,831.14,3,3
72,1226.9,823.84,18,8
73,326,795.17,3,3
73,1475.2,821.01,3,3
73,1397,826.17,3,3
73,747,826.17,7,5
73,1250.5,822.54,18,8
74,290.64,788.37,3,3
74,1513.5,819.93,3,3
74,1397,826.17,3,3
74,754,828.17,4,3
