1,42,1023.3,5,3
1,746,987.32,3,3
1,749,1035.3,4,2
1,925,1020.3,5,3
1,935,1033.3,8,4
1,1157,1025.3,3,3
1,1243,1033.3,3,4
1,1259,1029.3,7,8
1,1795,1015.3,3,3
1,1832,1014.3,3,3
1,1885,1000.3,4,3
1,1910,1014.3,8,4
1,2035,1019.3,5,4
1,2340,1015.3,5,4
2,23,1024.4,5,3
2,717,1038.4,5,5
2,729,990.4,3,3
2,908,1023.4,4,3
2,929,1022.4,3,3
2,1139,1028.4,8,3
2,1227,1033.4,4,3
2,1232,1029.4,4,5
2,1242,1034.4,3,3
2,1246,1032.4,3,3
2,1317,1041.4,7,2
2,1518,1040.4,5,3
2,1777,1019.4,4,3
2,1868,1004.4,4,3
2,1893,1019.4,7,4
2,1994,1026.4,3,3
2,2018,1024.4,6,3
2,2321,1020.4,6,4
3,8,1029.4,3,4
3,893,1026.4,4,3
3,904,1041.4,19,2
3,1124,1031.4,7,3
3,1218,1034.4,3,3
3,1227,1036.4,7,7
3,1294,1041.4,3,2
3,1852,1007.4,5,3
3,1878,1022.4,7,4
3,2004,1026.4,4,3
3,2306,1023.4,5,4
4,880,1031.4,5,4
4,901,1031.4,3,3
4,1090,1037.4,3,6
4,1111,1036.4,8,7
4,1204,1038.4,3,5
4,1749,1027.4,10,3
4,1840,1012.4,4,3
4,1863,1026.4,10,4
4,1966,1034.4,3,3
4,1991,1031.4,3,3
4,2292,1028.4,6,3
5,75,1034.5,3,3
5,865,1031.5,5,4
5,887,1032.5,3,3
5,891,1045.5,3,3
5,1098,1037.5,4,3
5,1185,1041.5,21,7
5,1736,1027.5,3,3
5,1771,1027.5,4,3
5,1824,1011.5,5,3
5,1851,1026.5,7,4
5,1951,1034.5,3,3
5,1975,1031.5,3,3
5,2277,1027.5,5,4
6,853,1033.5,5,4
6,874,1034.5,3,3
6,1064,1039.5,3,3
6,1085,1039.5,6,3
6,1178,1044.5,4,4
6,1179,1040.5,3,3
6,1184,1043.5,11,5
6,1728,1028.5,6,3
6,1760,1028.5,3,3
6,1813,1013.5,4,3
6,1839,1027.5,7,5
6,1960,1032.5,8,5
6,2265,1028.5,6,4
7,650,1051.6,6,3
7,842,1034.6,4,4
7,1075,1039.6,4,3
7,1164,1041.6,6,6
7,1173,1045.6,7,3
7,1243,1049.6,13,5
7,1452,1050.6,6,4
7,1712,1028.6,3,3
7,1801,1013.6,4,3
7,1826,1027.6,8,4
7,1951,1032.6,3,3
7,2253,1027.6,6,4
8,648,1005.6,3,3
8,827,1037.6,5,3
8,850,1052.6,3,2
8,1064,1043.6,3,3
8,1148,1044.6,21,10
8,1229,1051.6,3,3
8,1698,1033.6,3,3
8,1787,1016.6,4,4
8,1811,1032.6,9,4
8,1914,1039.6,3,3
8,1935,1036.6,8,4
8,2238,1032.6,6,3
9,622,1055.7,5,5
9,813,1039.7,5,3
