9,813,1039.7,5,3
9,1773,1021.7,4,3
9,1797,1036.7,10,4
9,1921,1040.7,8,4
9,2224,1037.7,6,4
9,813,1039.7,5,3
10,798,1044.7,5,3
10,820,1044.7,3,4
10,1706,1041.7,3,3
10,1759,1026.7,4,3
10,1783,1041.7,9,4
10,1904,1040.5,8,4
10,2209,1043.7,6,3
10,1119,1051.7,3,3
10,798,1044.7,5,3
11,785,1048.7,5,3
11,805.9,1044.1,3,4
11,1018,1053.7,7,7
11,1700.5,1042.8,3,3
11,1744,1028.7,5,3
11,1768,1043.7,10,4
11,1890.5,1043,8,4
11,2195,1045.7,5,4
11,1107,1055.7,7,5
11,785,1048.7,5,3
12,773,1049.8,4,4
12,792.46,1045.2,3,4
12,1008,1054.8,6,6
12,1704,1046.8,3,3
12,1733,1029.8,4,3
12,1759,1044.8,8,5
12,1881,1049.8,9,4
12,2183,1045.8,6,4
12,1098,1057.8,3,3
12,773,1049.8,4,4
13,765,1049.8,4,3
13,787,1050.8,3,3
13,998,1054.8,7,3
13,1698.8,1048.4,3,3
13,1725,1027.8,5,4
13,1749,1042.8,9,4
13,1873,1047.8,7,4
13,2174,1042.8,6,4
13,1089,1057.8,10,9
13,765,1049.8,4,3
14,761,1051.9,5,4
14,773.09,1050.9,3,3
14,981.71,1055.9,7,3
14,1695.8,1051.5,3,3
14,1722,1027.9,4,3
14,1745,1042.9,10,4
14,1864,1047.9,13,4
14,2171,1042.9,6,3
14,1088,1057.9,3,3
14,761,1051.9,5,4
15,757,1052.9,5,3
15,761.14,1052.6,3,3
15,990,1056.9,8,3
15,1629,1045.9,3,3
15,1717,1029.9,5,3
15,1741,1044.9,10,4
15,1865,1048.9,14,5
15,2167,1043.9,6,4
15,1077,1058.9,24,8
15,757,1052.9,5,3
16,755,1052.9,4,4
16,749.18,1054.3,3,3
16,990,1057.9,5,3
16,1626,1047.9,3,3
16,1715,1031.9,4,3
16,1739,1046.9,9,4
16,1859,1051.9,3,3
16,2164,1046.9,6,4
