1,0,0,0,0
0.064971,0,0,0,0
0.028714,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.05205,0,0,0,0
0.032525,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.055887,0,0,0,0
0.006611,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.054445,0,0,0,0
0.007068,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.051607,0,0,0,0
0.010279,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.062001,0,0,0,0
0.008289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.053312,0,0,0,0
0.009979,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.053262,0,0,0,0
0.008494,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.05485,0,0,0,0
0.010697,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.060836,0,0,0,0
0.012598,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.061325,0,0,0,0
0.005359,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.053198,0,0,0,0
0.005481,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.056778,0,0,0,0
0.005018,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.050776,0,0,0,0
0.004652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.0741,0,0,0,0
0.004814,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.035763,0,0,0,0
0.007152,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.050867,0,0,0,0
0.006466,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.068758,0,0,0,0
0.007235,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.052058,0,0,0,0
0.004892,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.06236,0,0,0,0
0.00733,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.052447,0,0,0,0
0.006664,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.051832,0,0,0,0
0.007128,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.070395,0,0,0,0
0.005063,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.051728,0,0,0,0
0.005601,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.066885,0,0,0,0
0.00878,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.051004,0,0,0,0
0.005249,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.054251,0,0,0,0
0.005547,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.077702,0,0,0,0
0.00688,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.05356,0,0,0,0
0.007646,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.053521,0,0,0,0
0.006536,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.065876,0,0,0,0
0.008376,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.051889,0,0,0,0
0.006498,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.079225,0,0,0,0
0.00583,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.05398,0,0,0,0
0.004384,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.052141,0,0,0,0
0.005051,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.065446,0,0,0,0
0.007337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.060256,0,0,0,0
0.007492,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.066933,0,0,0,0
0.010965,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.055621,0,0,0,0
0.005738,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.053943,0,0,0,0
0.007939,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.080515,0,0,0,0
0.007732,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.054138,0,0,0,0
0.006051,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.054943,0,0,0,0
0.005671,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.10017,0,0,0,0
