1,12.283,0,0.14768,0
2,0.07693,0,0.001257,0
3,0.060464,0,0.00061,0
4,0.056028,0,0.000577,0
5,0.05638,0,0.000454,0
6,0.059059,0,0.000446,0
7,0.05925,0,0.000375,0
8,0.054859,0,0.000404,0
9,0.060944,0,0.000442,0
10,0.062726,0,0.000423,0
11,0.055227,0,0.000445,0
12,0.053882,0,0.000336,0
13,0.054682,0,0.000394,0
14,0.060272,0,0.000372,0
15,0.0565,0,0.000436,0
16,0.056164,0,0.000356,0
17,0.059531,0,0.000344,0
18,0.055218,0,0.000407,0
19,0.054843,0,0.0003,0
20,0.055165,0,0.000321,0
21,0.059158,0,0.000313,0
22,0.057624,0,0.000351,0
23,0.053768,0,0.000384,0
24,0.058724,0,0.000288,0
25,0.054296,0,0.000338,0
26,0.055319,0,0.000334,0
27,0.0538,0,0.00031,0
28,0.05376,0,0.000294,0
29,0.055191,0,0.000353,0
30,0.055002,0,0.000316,0
31,0.054805,0,0.000293,0
32,0.054113,0,0.000285,0
33,0.054047,0,0.000391,0
34,0.052759,0,0.000306,0
35,0.062928,0,0.000366,0
36,0.054357,0,0.000326,0
37,0.054869,0,0.000372,0
38,0.053689,0,0.000361,0
39,0.053958,0,0.00033,0
40,0.053025,0,0.000403,0
41,0.054191,0,0.000344,0
42,0.054553,0,0.000314,0
43,0.056873,0,0.000295,0
44,0.053014,0,0.000349,0
45,0.055975,0,0.000317,0
46,0.052464,0,0.000301,0
47,0.057613,0,0.000292,0
48,0.052528,0,0.000286,0
49,0.052796,0,0.000344,0
50,0.052003,0,0.000286,0
51,0.052318,0,0.000327,0
52,0.061531,0,0.000288,0
53,0.053485,0,0.000332,0
54,0.052337,0,0.000288,0
55,0.056166,0,0.000339,0
56,0.056901,0,0.000418,0
57,0.058238,0,0.000296,0
58,0.054312,0,0.000334,0
59,0.055199,0,0.000299,0
60,0.055061,0,0.000336,0
61,0.061506,0,0.000293,0
62,0.054899,0,0.000284,0
63,6.6882,1,0.8697,0
64,0.054563,0,0.19866,0
65,0.057856,1,0.00374,0
66,0.053336,0,0.00186,0
67,0.057328,0,0.000314,0
68,0.054942,0,0.000332,0
69,0.054814,0,0.000296,0
70,0.054498,0,0.000302,0
71,0.052593,1,0.003138,0
72,0.055569,1,0.38389,0
73,0.052283,0,0.001232,0
74,0.055988,0,0.001261,0
75,0.049311,0,0.000372,0
76,0.048407,0,0.000361,0
77,0.049564,0,0.000319,0
78,0.053359,0,0.00031,0
79,0.07363,0,0.000314,0
80,0.13095,1,0.003169,0
81,0.054602,1,0.072699,0
82,0.053019,1,0.001921,0
83,0.049435,1,0.001569,0
84,0.051548,1,0.001254,0
85,0.051455,1,0.001312,0
86,0.049151,1,0.001247,0
87,0.054701,1,0.001087,0
88,0.051133,1,0.033021,2
89,0.049899,1,0.035985,2
90,0.050739,1,0.001105,2
91,0.048969,1,0.001037,2
92,0.049371,1,0.001057,2
93,0.050991,1,0.001014,2
94,0.049412,0,0.001808,2
95,0.050218,0,0.000925,2
96,0.054172,0,0.000945,2
97,0.055303,0,0.000898,2
98,0.051332,0,0.000941,2
99,0.055627,0,0.00127,2
100,0.052105,1,0.001015,2
101,0.056762,0,0.001052,2
102,0.052067,1,0.000914,2
103,0.050379,0,0.00082,2
104,0.052875,0,0.000807,2
105,0.050226,0,0.00075,2
106,0.051624,0,0.000753,2
107,0.048969,0,0.000853,2
108,0.049901,0,0.000787,2
109,0.08587,0,0.000724,2
110,0.057278,0,0.000871,2
111,0.054594,0,0.000738,2
112,0.053101,0,0.00086,2
113,0.055315,0,0.00112,2
114,0.051221,0,0.000744,2
115,0.050447,0,0.000695,2
116,0.051731,0,0.000779,2
117,0.052611,0,0.00068,2
118,0.04984,0,0.000744,2
119,0.049184,0,0.000783,2
120,0.049897,0,0.000956,2
121,0.050802,0,0.000851,2
122,0.054814,0,0.000811,0
123,0.051056,0,0.000309,0
124,0.050002,0,0.00034,0
125,0.052803,0,0.0004,0
126,0.054346,0,0.000319,0
127,0.052291,0,0.000293,0
128,0.051561,0,0.000384,0
129,0.051659,0,0.000298,0
130,0.052538,0,0.000298,0
131,0.04981,0,0.000292,0
132,0.051821,0,0.000477,0
133,0.052383,0,0.000423,0
134,0.052712,0,0.000304,0
135,0.050197,0,0.000289,0
136,0.053462,0,0.000346,0
137,0.056153,0,0.000452,0
138,0.05319,0,0.000298,0
139,0.049519,0,0.000327,0
140,0.051632,0,0.000318,0
141,0.050662,0,0.000297,0
142,0.04924,0,0.000387,0
143,0.049997,0,0.000291,0
144,0.049713,0,0.0003,0
145,0.057628,0,0.000336,0
146,0.051118,0,0.000362,0
147,0.050545,0,0.000293,0
148,0.050745,0,0.000291,0
