time 	   frame       x-pixel	  y-pixel
169.000000 2535.000000 862.000000 885.000000
169.066667 2536.000000 866.000000 890.000000
169.133333 2537.000000 871.000000 891.000000
169.200000 2538.000000 878.000000 896.000000
169.266667 2539.000000 882.000000 899.000000
169.333333 2540.000000 886.000000 900.000000
169.400000 2541.000000 891.000000 906.000000
169.466667 2542.000000 894.000000 909.000000
169.533333 2543.000000 895.000000 914.000000
169.600000 2544.000000 897.000000 918.000000
169.666667 2545.000000 901.000000 923.000000
169.733333 2546.000000 904.000000 928.000000
169.800000 2547.000000 904.000000 934.000000
169.866667 2548.000000 906.000000 941.000000
169.933333 2549.000000 905.000000 947.000000
170.000000 2550.000000 905.000000 955.000000
170.066667 2551.000000 905.000000 960.000000
170.133333 2552.000000 907.000000 965.000000
170.200000 2553.000000 907.000000 969.000000
170.266667 2554.000000 903.000000 972.000000
170.333333 2555.000000 899.000000 976.000000
170.400000 2556.000000 891.000000 976.000000
170.466667 2557.000000 879.000000 978.000000
170.533333 2558.000000 871.000000 977.000000
170.600000 2559.000000 863.000000 976.000000
170.666667 2560.000000 854.000000 974.000000
170.733333 2561.000000 845.000000 969.000000
170.800000 2562.000000 838.000000 969.000000
170.866667 2563.000000 829.000000 963.000000
170.933333 2564.000000 820.000000 960.000000
171.000000 2565.000000 812.000000 956.000000
171.066667 2566.000000 805.000000 952.000000
171.133333 2567.000000 798.000000 949.000000
171.200000 2568.000000 790.000000 943.000000
171.266667 2569.000000 783.000000 940.000000
171.333333 2570.000000 772.000000 933.000000
171.400000 2571.000000 761.000000 929.000000
171.466667 2572.000000 749.000000 923.000000
171.533333 2573.000000 739.000000 920.000000
171.600000 2574.000000 729.000000 917.000000
171.666667 2575.000000 719.000000 913.000000
171.733333 2576.000000 712.000000 911.000000
171.800000 2577.000000 705.000000 907.000000
171.866667 2578.000000 697.000000 906.000000
171.933333 2579.000000 690.000000 903.000000
172.000000 2580.000000 684.000000 903.000000
172.066667 2581.000000 678.000000 904.000000
172.133333 2582.000000 672.000000 903.000000
172.200000 2583.000000 673.000000 905.000000
172.266667 2584.000000 673.000000 904.000000
172.333333 2585.000000 674.000000 908.000000
172.400000 2586.000000 674.000000 907.000000
172.466667 2587.000000 676.000000 911.000000
172.533333 2588.000000 675.000000 914.000000
172.600000 2589.000000 676.000000 915.000000
172.666667 2590.000000 682.000000 917.000000
172.733333 2591.000000 688.000000 917.000000
172.800000 2592.000000 693.000000 916.000000
172.866667 2593.000000 697.000000 916.000000
172.933333 2594.000000 701.000000 917.000000
173.000000 2595.000000 704.000000 915.000000
173.066667 2596.000000 707.000000 916.000000
173.133333 2597.000000 714.000000 913.000000
173.200000 2598.000000 722.000000 912.000000
173.266667 2599.000000 731.000000 912.000000
173.333333 2600.000000 739.000000 910.000000
173.400000 2601.000000 746.000000 908.000000
173.466667 2602.000000 751.000000 907.000000
173.533333 2603.000000 756.000000 906.000000
173.600000 2604.000000 764.000000 905.000000
173.666667 2605.000000 771.000000 902.000000
173.733333 2606.000000 779.000000 901.000000
173.800000 2607.000000 786.000000 898.000000
173.866667 2608.000000 792.000000 897.000000
173.933333 2609.000000 794.000000 895.000000
174.000000 2610.000000 798.000000 894.000000
174.066667 2611.000000 801.000000 893.000000
174.133333 2612.000000 805.000000 891.000000
174.200000 2613.000000 807.000000 890.000000
174.266667 2614.000000 808.000000 888.000000
174.333333 2615.000000 808.000000 887.000000
174.400000 2616.000000 805.000000 885.000000
174.466667 2617.000000 802.000000 888.000000
174.533333 2618.000000 799.000000 888.000000
174.600000 2619.000000 797.000000 888.000000
174.666667 2620.000000 795.000000 889.000000
174.733333 2621.000000 793.000000 887.000000
174.800000 2622.000000 790.000000 890.000000
174.866667 2623.000000 784.000000 889.000000
174.933333 2624.000000 778.000000 889.000000
175.000000 2625.000000 775.000000 890.000000
175.066667 2626.000000 774.000000 893.000000
175.133333 2627.000000 772.000000 894.000000
175.200000 2628.000000 771.000000 895.000000
175.266667 2629.000000 770.000000 898.000000
175.333333 2630.000000 766.000000 899.000000
175.400000 2631.000000 764.000000 905.000000
175.466667 2632.000000 765.000000 907.000000
175.533333 2633.000000 767.000000 910.000000
175.600000 2634.000000 767.000000 915.000000
175.666667 2635.000000 767.000000 919.000000
175.733333 2636.000000 765.000000 927.000000
175.800000 2637.000000 763.000000 932.000000
175.866667 2638.000000 763.000000 938.000000
175.933333 2639.000000 763.000000 941.000000
176.000000 2640.000000 760.000000 944.000000
176.066667 2641.000000 752.000000 948.000000
176.133333 2642.000000 746.000000 951.000000
176.200000 2643.000000 741.000000 954.000000
176.266667 2644.000000 735.000000 956.000000
176.333333 2645.000000 729.000000 958.000000
176.400000 2646.000000 727.000000 959.000000
176.466667 2647.000000 726.000000 959.000000
176.533333 2648.000000 723.000000 957.000000
176.600000 2649.000000 721.000000 956.000000
176.666667 2650.000000 719.000000 954.000000
176.733333 2651.000000 718.000000 950.000000
176.800000 2652.000000 718.000000 949.000000
176.866667 2653.000000 722.000000 944.000000
176.933333 2654.000000 727.000000 940.000000
177.000000 2655.000000 732.000000 934.000000
177.066667 2656.000000 737.000000 928.000000
177.133333 2657.000000 742.000000 924.000000
