10,1541,977.65,30,5
11,1513,977.58,6,4
11,1582,971.58,23,5
11,1606,971.58,7,4
11,1807,971.58,33,5
12,1450,965.5,3,2
12,1570,965.5,18,6
12,1631,965.5,12,6
12,1647,965.5,9,4
12,1859,965.5,7,5
12,1884,965.5,9,6
13,208,965.5,59,9
13,1453.5,962.45,3,2
13,1598,965.5,4,8
13,1604,965.5,50,8
13,1678,965.5,25,5
13,1854,965.5,3,2
13,1902,965.5,8,2
13,1915,965.5,25,5
13,2260,965.5,13,2
13,2384,965.5,3,2
14,89,959.43,44,6
14,191,959.43,126,9
14,732,959.43,11,6
14,1478,959.43,3,3
14,1585.6,957.24,50,8
14,1643,959.43,41,7
14,1727,959.43,3,2
14,1837,959.43,6,7
14,1848,959.43,5,4
14,1893,959.43,13,3
14,2040,959.43,3,2
14,2292.4,960.35,13,2
14,2419.2,960.42,3,2
15,7,953.35,106,8
15,69.038,953.18,44,6
15,128,953.35,44,7
15,193,953.35,124,9
15,720,953.35,25,5
15,830,953.35,7,3
15,1128,960.35,3,3
15,1471.9,953.63,3,3
15,1584.6,953.84,50,8
15,1684,953.35,52,8
15,1775,953.35,3,2
15,1860,953.35,3,4
15,1866,953.35,5,3
15,1879.5,952.15,13,3
15,1988,953.35,51,9
15,2317.4,957,13,2
15,2466.4,957.12,3,2
16,1,953.34,54,8
16,63,953.34,25,3
16,143,953.34,8,3
16,206,953.34,3,2
16,749,953.34,16,5
16,851,953.34,3,3
16,1128,953.34,3,2
16,1471.2,949.37,3,3
16,1583.6,950.43,50,8
16,1731,953.34,44,6
16,1815,953.34,3,3
16,1861.2,948,5,3
16,1866.2,946.8,13,3
16,1890,953.34,40,7
16,1983,953.34,99,11
16,2192,953.34,21,6
16,2513.5,953.82,3,2
17,8,947.27,28,6
17,53,947.27,25,9
17,91,947.27,68,6
17,182,947.27,121,6
17,767,947.27,3,2
17,787,947.27,7,4
17,912.82,947.1,3,3
17,1106.1,948.53,3,2
17,1470.5,945.11,3,3
17,1550,947.27,11,3
17,1771,947.27,46,9
17,1847,947.27,16,4
17,1852.9,941.44,13,3
17,1859.9,943.47,5,3
17,1879.2,943.51,99,11
17,1881.9,945.31,40,7
17,2239,947.27,4,3
17,2560.7,950.52,3,2
18,-6.8179,940.73,28,6
18,42,941.19,36,7
18,42.272,940.66,68,6
18,144,941.19,168,7
18,796.59,941.5,7,4
18,850,941.19,4,3
18,981,941.19,3,3
18,1090,944.06,3,2
18,1469.9,940.85,3,3
18,1534.2,941.76,11,3
18,1809,941.19,8,9
18,1821,941.19,43,8
18,1836.4,940.14,99,11
18,1839.7,936.09,13,3
18,1858.5,938.95,5,3
18,1885,941.19,26,4
18,1898.2,941.74,40,7
18,2222,941.19,3,4
18,2607.9,947.22,3,2
19,-5.9272,936.79,28,6
19,15.584,933.57,36,7
19,20.862,936.68,68,6
19,230,935.12,34,8
19,343,941.12,4,3
19,807.74,937.42,7,4
19,879.5,935.6,4,3
19,1036.6,935.51,3,3
19,1073.9,939.6,3,2
19,1473,944.12,4,3
19,1521.4,937.59,11,3
19,1793.5,936.77,99,11
19,1819.3,932.96,43,8
19,1826.4,930.73,13,3
19,1885,935.12,3,2
19,1886,935.12,24,10
19,1914.5,938.18,40,7
19,1931,935.12,20,4
19,2240,935.12,3,2
19,2655,943.92,3,2
20,-5.0365,932.85,28,6
20,6.1124,928.81,36,7
20,78,929.05,25,10
20,241,929.05,91,11
20,339,929.05,19,8
20,375,929.05,11,9
20,818.89,933.34,7,4
20,922.58,930.94,4,3
20,1057.8,935.14,3,2
20,1095,930.86,3,3
20,1366,935.05,3,3
20,1470.7,939.29,4,3
20,1750.7,933.41,99,11
20,1813.1,925.37,13,3
20,1840.2,928.81,43,8
20,1876.9,925.47,24,10
20,1910,929.05,51,10
20,1930.8,934.61,40,7
20,1973,929.05,26,4
20,2160,929.05,8,6
20,2237.4,929.25,3,2
20,2702.2,940.62,3,2
21,-4.1458,928.91,28,6
21,-3.3596,924.06,36,7
21,46,929.05,303,9
21,204.69,918.41,91,11
