1,435,1010,3,3
1,606,1002,29,18
1,674,1002,3,4
1,952,1002,19,6
1,990,1002,3,2
1,1155,1002,3,8
1,1191,1002,13,3
1,1275,1002,8,5
1,1427,1002,4,4
1,1465,1011,3,3
1,1492,1002,4,6
1,1540,1033,4,3
1,1689,1002,4,3
1,1695,1002,12,4
1,1800,1002,18,5
1,2217,1017,3,3
1,2247,1014,3,3
2,121,1002,3,2
2,166,1002,19,4
2,224,1002,14,9
2,279,1002,30,6
2,931,1002,3,4
2,1158,1002,11,6
2,1216,1002,22,5
2,1444,1002,3,2
2,1535,1002,29,6
2,1574,1002,3,2
2,1788,1002,3,2
2,1799,1002,7,4
2,1847,1002,33,7
2,1900,1002,3,2
2,1914,1002,21,4
2,2305,1011,3,3
2,2332,1010,3,4
2,2398,1002,34,12
3,230,995.91,17,9
3,542,995.91,3,2
3,727,995.91,34,13
3,841,995.91,14,9
3,946,995.91,3,2
3,948,1007.9,3,3
3,1084,995.91,4,4
3,1110,995.91,4,2
3,1208,995.91,3,6
3,1259,995.91,10,4
3,1404,995.91,8,3
3,1562,995.91,3,2
3,1586,995.91,5,2
3,1602,995.91,4,2
3,1835,995.91,4,2
3,1912,995.91,52,8
3,2343,1009.9,4,3
3,2361,1003.9,17,15
3,2387,1017.9,3,3
4,215,995.9,3,4
4,255,995.9,65,5
4,338,995.9,3,4
4,370,995.9,3,3
4,492,995.9,4,9
4,594,995.9,3,2
4,1233,995.9,42,9
4,1298,995.9,24,4
4,1523,995.9,5,4
4,1534,995.9,7,2
4,1549,995.9,12,5
4,1595,995.9,10,3
4,1607,995.9,4,3
4,1624,995.9,17,3
4,1643,995.9,3,3
4,1654,995.9,5,3
4,1678,995.9,8,3
4,1913,995.9,3,2
4,1944,995.9,3,2
4,1957,995.9,4,2
4,1965,995.9,21,2
4,2002,995.9,46,7
4,2383,995.9,41,12
5,284,1038.8,3,3
5,296,989.82,18,5
5,323,989.82,19,7
5,1282,989.82,76,10
5,1364,989.82,3,2
5,1590,989.82,13,8
5,1647,989.82,13,4
5,1703,989.82,3,3
5,1869,989.82,7,7
5,1922,989.82,5,2
5,1934,989.82,3,2
5,2002,1000.8,3,4
5,2009,989.82,5,3
5,2031,989.82,51,6
5,2236,989.82,23,6
6,8,989.82,5,3
6,81,989.82,3,3
6,149,1023.8,3,3
6,356,989.82,6,2
6,376,989.82,5,2
6,421,989.82,58,8
6,484,989.82,14,7
6,603,989.82,3,7
6,604,1042.8,3,3
6,673,989.82,26,7
6,1150,989.82,3,5
6,1311,989.82,43,9
6,1360,989.82,5,4
6,1370,989.82,29,4
6,1519,989.82,4,3
6,1537,989.82,3,2
6,1603,989.82,25,7
6,1634,989.82,3,2
6,1702,989.82,11,6
6,1727,989.82,16,3
6,1765,989.82,3,2
6,2046,989.82,7,3
6,2068,989.82,15,5
6,2093,989.82,40,6
6,2323,989.82,4,2
7,18,983.74,7,8
7,57,983.74,3,7
7,387,983.74,3,7
7,437,983.74,13,7
7,799,993.74,3,3
7,1311,983.74,4,2
7,1421,983.74,20,6
7,1557,983.74,7,3
7,1567,983.74,6,3
7,1639,990.74,4,3
7,2067,983.74,3,2
7,2083,983.74,3,2
8,16,983.74,80,8
8,104,983.74,25,8
8,161,983.74,3,4
8,364,983.74,6,3
8,428,983.74,4,2
8,443,983.74,5,4
8,477,983.74,4,6
8,521,983.74,3,2
8,546,983.74,5,4
8,579,983.74,3,6
8,598,983.74,9,7
8,720,983.74,3,2
8,743,983.74,3,5
8,951,983.74,3,7
8,1179,983.74,3,2
8,1405,983.74,17,10
8,1462,983.74,17,4
8,1485,983.74,8,4
8,1672,983.74,3,2
8,1707,983.74,22,9
8,1786,983.74,9,3
8,1965,1017.7,7,3
8,2112,983.74,3,4
8,2149,983.74,12,2
9,17,977.66,5,7
9,48,977.66,3,5
9,91,977.66,3,5
9,127,977.66,10,6
9,148,977.66,7,6
9,183,977.66,32,7
9,478,977.66,37,7
9,1317,977.66,3,2
9,1448,977.66,15,7
9,1493,977.66,28,6
9,1761,977.66,6,10
9,1827,977.66,6,7
9,2179,977.66,3,2
9,2207,977.66,4,9
9,2271,977.66,4,2
10,12,977.65,10,3
10,33,977.65,64,6
10,115,977.65,9,5
10,136,977.65,47,4
