1,0.1179,17,0.024807,0
2,0.068367,18,0.021445,0
3,0.069023,19,0.024451,0
4,0.067692,23,0.033245,0
5,0.068087,15,0.01458,0
6,0.066742,25,0.045882,0
7,0.071238,12,0.012418,0
8,0.070733,24,0.021421,0
9,0.072754,15,0.01848,0
10,0.075191,34,0.034281,1
11,0.075878,20,0.023199,4
12,0.074787,23,0.020094,6
13,0.068792,30,0.03315,10
14,0.068004,30,0.017918,13
15,0.069099,25,0.02666,17
16,0.06759,34,0.03607,17
17,0.069453,21,0.021067,18
18,0.066699,19,0.018613,19
19,0.068635,19,0.022234,20
20,0.066747,17,0.016689,22
21,0.06887,33,0.030369,23
22,0.067957,32,0.033533,26
23,0.068266,29,0.029313,28
24,0.067672,38,0.033643,30
25,0.068792,25,0.027602,31
26,0.067418,26,0.021532,31
27,0.069308,35,0.036324,32
28,0.069476,31,0.039302,33
29,0.071858,29,0.027105,33
30,0.070638,29,0.033377,34
31,0.072679,36,0.040932,35
32,0.070337,30,0.036796,36
33,0.072841,37,0.046501,38
34,0.073438,25,0.032498,38
35,0.073246,28,0.028084,38
36,0.071838,29,0.032465,39
37,0.071376,33,0.035885,40
38,0.067519,38,0.048646,43
39,0.069932,34,0.053522,44
40,0.070285,28,0.040233,45
41,0.073252,45,0.06101,46
42,0.076833,56,0.07409,47
43,0.071263,30,0.04121,47
44,0.073724,40,0.048745,47
45,0.078122,30,0.032325,47
46,0.073145,37,0.038372,48
47,0.076293,39,0.036403,51
48,0.071797,37,0.03781,51
49,0.070862,46,0.044023,53
50,0.067474,48,0.066868,55
51,0.071371,32,0.044849,56
52,0.069052,41,0.054637,57
53,0.071735,35,0.040642,57
54,0.070572,39,0.044833,57
55,0.070115,37,0.052892,58
56,0.068226,42,0.053862,58
57,0.069088,41,0.052284,58
58,0.068466,54,0.073814,58
59,0.072404,43,0.07371,59
60,0.073977,48,0.070883,60
61,0.071367,48,0.062688,62
62,0.071951,49,0.062005,62
63,0.07243,32,0.044192,62
64,0.071827,43,0.057026,63
65,0.072247,45,0.064863,63
66,0.071699,56,0.083996,63
67,0.073363,45,0.061184,66
68,0.071256,47,0.080524,67
69,0.069533,44,0.062572,67
70,0.068011,48,0.068862,68
71,0.068389,33,0.052844,69
72,0.066558,43,0.061715,70
73,0.066263,23,0.032954,70
74,0.064087,32,0.043943,70
75,0.065094,35,0.04254,70
