1,746,987.32,3,3
3,716,1002.4,6,2
6,1299,1006.5,3,3
7,1801,1012.6,5,3
8,648,1005.6,3,3
9,640,1018.7,4,3
10,626,1019.7,3,2
10,1246,1018.7,3,3
11,605,1015.7,5,7
11,1236,1020.7,3,2
14,1209,1018.9,3,3
16,574,1020.9,4,8
16,1972,1020.9,3,8
17,1200,1025.9,3,3
17,1286,1026.9,3,2
19,1204,1031,5,4
19,2065,1032,3,3
20,598,1032,3,3
20,2073,1030,3,5
21,1225,1029,4,6
22,611,1029,3,6
24,646,1028,3,7
30,766,1034.2,3,7
31,1414,1033.2,3,8
43,941,1046.4,3,7
43,1564,1051.4,4,2
45,1567,1048.4,4,5
49,918,1046.4,3,7
50,1527,1046.4,3,7
53,860,1044.3,3,3
53,869,1045.3,6,2
54,1474,1040.3,3,7
58,1412,1039.3,3,2
58,2190,1034.3,3,7
59,2171,1033.2,3,2
61,2136,1026.2,3,3
62,717,1024.1,3,5
64,1315,1019.1,3,3
65,1300,1019.1,3,3
66,656,1017.1,3,6
68,637,1015.1,3,8
68,2029,1018.1,3,5
69,1243,1016.1,3,7
72,1219,1014,3,3
72,1993,1008,3,3
73,580,1010,4,7
75,1197,1013,3,4
77,558,1012.1,3,5
81,1286,1011.1,3,3
82,573,1018.2,4,5
82,1979,1017.2,3,6
85,1216,1022.2,3,7
85,2080,1025.2,3,4
89,611,1026.3,3,3
89,1759,1033.3,4,2
89,2017,1021.3,3,3
89,2108,1024.3,3,3
93,2121,1042.5,3,5
96,1271,1045.6,3,7
99,1281,1063.7,4,2
101,653,1064.8,3,7
101,1287,1067.8,3,4
106,332,1077,3,7
111,665,1086.1,3,4
112,669,1086.1,3,4
115,2091,1093.2,3,3
118,688,1095.2,3,7
118,2098,1094.2,3,8
119,690,1098.2,3,4
119,1320,1099.2,3,3
122,688,1103.3,3,5
123,687,1103.3,3,5
124,1312,1102.3,3,6
130,1308,1097.1,3,5
130,1393,1093.1,3,3
138,337,1073.7,3,3
138,680,1074.7,3,2
140,664,1062.5,3,2
146,2075,1005.8,3,5
148,663,993.69,3,4
148,2079,991.69,3,6
148,2169,994.69,3,3
152,672,968.37,14,6
152,2178,968.37,3,6
154,1842,961.29,5,7
155,699,960.22,10,2
155,1851,958.22,5,4
156,708,947.14,3,3
159,749,946.06,11,4
159,2166,938.06,3,3
160,1921,945.06,5,5
161,786,932.98,3,3
161,1941,939.98,5,4
162,811,938.98,5,5
162,1961,938.98,5,5
163,1983,934.99,5,9
163,2099,939.99,3,4
164,2004,932.99,5,4
164,2141,939.99,3,4
165,2023,935.99,5,8
165,2146,940.99,4,3
166,891,928.99,8,8
166,2042,936.99,4,7
167,2062,941.06,4,9
168,924,935.06,3,3
168,2085,944.06,3,6
168,2202,948.06,3,2
169,944,936.14,3,3
169,2103,945.14,5,4
170,2124,944.14,5,4
170,2196,951.14,12,5
171,2058,960.21,3,2
171,2091,959.21,6,3
171,2146,943.21,4,4
171,2173,958.21,9,4
172,2164,949.21,4,3
172,2266,955.21,3,7
173,694,948.21,3,3
173,1030,947.21,3,3
173,2182,954.21,5,8
174,2200,958.28,5,4
175,2216,962.28,4,6
176,2231,964.35,3,3
177,2247,963.36,3,4
178,2264,967.43,5,4
179,2280,971.43,4,3
179,2281,978.43,3,2
180,2296,971.5,4,4
181,816,965.5,3,3
181,2311,976.5,4,3
181,2312,983.5,3,2
182,2323,982.5,4,3
183,2333,986.58,4,5
184,2346,989.58,4,2
185,1194,987.58,3,4
185,1199,978.58,3,3
186,1834,979.65,3,4
186,2374,993.65,5,4
187,2390,993.65,3,4
188,2405,992.65,4,5
191,1273,993.65,3,4
192,1917,987.65,3,3
201,1404,977.6,3,3
207,1444,983.68,3,3
207,1449,995.68,4,2
209,2092,994.68,3,3
210,1131,985.68,3,3
212,2102,988.75,3,3
213,1288,1002.8,3,2
213,1465,1000.8,5,4
214,1459,995.82,3,3
215,2102,1000.8,3,3
216,1464,1008.8,9,2
217,2106,1006.8,3,4
220,2127,1007.9,3,3
223,1510,1013.9,8,3
225,1526,1006.9,3,3
226,1539,1014.9,12,2
229,1250,999.78,3,3
230,1586,1001.8,3,3
236,1678,988.6,3,3
238,1685,985.52,3,6
239,1694,984.52,3,7
254,1734,1011.8,3,3
254,2390,1018.8,3,4
257,1711,1036.1,3,3
258,1701,1045.2,3,3
260,689,1066.4,3,3
263,1652,1088.6,3,3
267,2278,1120.9,3,5
345,1024,1066.1,3,4
350,1042,1062,3,2
351,1050,1059,3,5
353,720,1055.9,3,2
358,1078,1040.7,3,4
367,827,1018.3,3,3
369,1175,1011.1,3,4
374,885,994.83,3,2
374,1214,994.83,3,2
375,1225,989.81,14,7
382,942,974.46,3,4
385,950,970.34,3,2
396,927,959.13,3,7
396,1257,960.13,3,6
398,1247,960.11,3,6
399,1235,960.1,3,6
400,1211,960.1,15,6
401,1197,961.09,3,5
404,1150,962.08,14,4
406,1122,962.07,3,4
408,1096,961.06,14,5
409,1083,960.06,3,6
410,738,962.06,3,4
412,1783,961.07,3,5
415,1679,974.22,3,4
416,700,972.22,3,6
418,1684,979.29,3,5
421,1052,988.37,3,2
422,1055,990.44,3,6
424,738,993.44,4,3
424,1718,993.44,3,3
426,748,989.44,3,7
426,1080,989.44,3,7
433,1146,989.45,3,7
434,812,994.45,3,2
434,1154,990.45,4,6
435,1151,992.45,13,4
451,1026,986.34,15,4
462,960,921.45,3,2
467,967,876.89,3,4
468,968,871.88,14,9
468,1619,874.88,3,6
469,981,869.8,3,5
471,990,864.73,3,3
471,1629,864.73,3,3
472,985,861.73,14,6
472,1635,865.73,3,2
475,1006,871.82,5,3
476,1016,866.82,3,8
478,1008,884,8,3
478,1016,876,3,3
478,1660,877,3,3
479,1009,890.08,9,3
481,1014,906.33,3,5
482,1010,903.42,3,3
482,1015,912.42,5,5
483,1010,920.5,10,3
484,1004,920.66,9,8
484,2207,932.66,5,2
485,1000,930.74,14,10
486,994,941.89,14,12
487,1643,954.98,3,5
488,981,961.13,3,3
488,984,969.13,10,3
490,971,988.36,8,2
490,979,979.36,3,3
491,960,986.44,15,10
491,1611,985.44,4,3
492,957,1004.6,8,3
492,964,996.59,3,3
492,2156,1005.6,4,2
492,2429,993.59,4,3
494,932,1014.7,3,6
494,1582,1018.7,3,2
494,2405,1015.7,3,5
495,919,1021.8,3,5
495,2393,1022.8,3,4
496,921,1030.9,3,2
496,2383,1028.9,3,4
497,910,1038,3,7
497,2371,1036,3,3
498,890,1046.1,3,5
498,1542,1046.1,3,5
498,2361,1041.1,5,4
502,867,1066.4,3,3
503,2321,1071.4,3,4
504,848,1073.4,3,2
508,853,1078.5,3,2
597,730,1066.7,3,2
600,757,1073.7,3,2
658,1071,908.94,3,2
662,1060,887.64,15,4
662,1729,887.64,4,4
670,996,840.85,3,3
670,1663,839.85,6,4
672,972,830.72,15,6
