168,2085,944.06,3,6
169,2103,945.14,5,4
170,2124,944.14,5,4
171,2146,943.21,4,4
172,2164,949.21,4,3
173,2182,954.21,5,8
174,2200,958.28,5,4
175,2216,962.28,4,6
176,2231,964.35,3,3
177,2247,963.36,3,4
178,2264,967.43,5,4
179,2280,971.43,4,3
180,2296,971.5,4,4
181,2311,976.5,4,3
182,2323,982.5,4,3
183,2333,986.58,4,5
184,2346,989.58,4,2
185,2357.4,992.63,4,2
186,2374,993.65,5,4
187,2390,993.65,3,4
188,2405,992.65,4,5
189,2417,992.24,4,5
190,2431.5,993.35,4,5
191,2445.9,994.46,4,5
192,2460.4,995.57,4,5
193,2474.8,996.68,4,5
194,2489.3,997.79,4,5
195,2503.7,998.9,4,5
196,2518.2,1000,4,5
197,2532.6,1001.1,4,5
198,2547.1,1002.2,4,5
199,2561.5,1003.3,4,5
200,2576,1004.4,4,5
201,2590.5,1005.6,4,5
202,2604.9,1006.7,4,5
203,2619.4,1007.8,4,5
204,2633.8,1008.9,4,5
205,2648.3,1010,4,5
206,2662.7,1011.1,4,5
207,2677.2,1012.2,4,5
416,700,972.22,3,6
417,645.8,970.82,3,6
418,589.13,972.63,3,6
419,532.46,974.43,3,6
420,475.78,976.24,3,6
421,419.11,978.04,3,6
422,362.44,979.85,3,6
423,305.77,981.65,3,6
424,249.1,983.46,3,6
425,192.43,985.26,3,6
426,135.76,987.07,3,6
427,79.084,988.88,3,6
428,22.412,990.68,3,6
429,-34.259,992.49,3,6
430,-90.931,994.29,3,6
431,-147.6,996.1,3,6
432,-204.27,997.9,3,6
433,-260.95,999.71,3,6
434,812,994.45,3,2
435,833.13,994.55,3,2
436,857.24,995.63,3,2
437,881.35,996.72,3,2
438,905.46,997.8,3,2
439,929.58,998.88,3,2
440,953.69,999.97,3,2
441,977.8,1001.1,3,2
442,1001.9,1002.1,3,2
443,1026,1003.2,3,2
444,1050.1,1004.3,3,2
445,1074.2,1005.4,3,2
446,1098.4,1006.5,3,2
447,1122.5,1007.6,3,2
448,1146.6,1008.6,3,2
449,1170.7,1009.7,3,2
450,1194.8,1010.8,3,2
451,1026,986.34,15,4
452,1028.9,983.55,15,4
453,1039,982.72,15,4
454,1049.1,981.9,15,4
455,1059.3,981.07,15,4
456,1069.4,980.25,15,4
457,1079.5,979.42,15,4
458,1089.7,978.59,15,4
459,1099.8,977.77,15,4
460,1109.9,976.94,15,4
461,1120.1,976.12,15,4
462,960,921.45,3,2
463,950.79,914.02,3,2
464,942.46,907.39,3,2
465,934.13,900.77,3,2
466,925.8,894.14,3,2
467,967,876.89,3,4
468,968,871.88,14,9
469,981,869.8,3,5
470,980.77,859.46,3,5
471,990,864.73,3,3
472,985,861.73,14,6
473,983.13,854.83,14,6
474,985.91,851.42,14,6
475,1006,871.82,5,3
476,1016,866.82,3,8
477,1019.6,864.18,3,8
478,1016,876,3,3
479,1019.5,875.66,3,3
480,1023,877.77,3,3
481,1026.6,879.88,3,3
482,1010,903.42,3,3
483,1008.6,907.23,3,3
484,1007.7,913.4,3,3
485,1006.9,919.56,3,3
486,1006,925.72,3,3
487,1005.1,931.89,3,3
488,981,961.13,3,3
488,984,969.13,10,3
489,974.76,967.85,3,3
489,974.96,978.12,10,3
490,971,988.36,8,2
490,979,979.36,3,3
491,960,986.44,15,10
491,973.02,986.93,3,3
492,957,1004.6,8,3
492,964,996.59,3,3
493,945.92,1010.4,8,3
493,958.16,1004.2,3,3
494,932,1014.7,3,6
494,952.95,1013.1,3,3
495,919,1021.8,3,5
495,947.74,1022.1,3,3
496,921,1030.9,3,2
496,942.53,1031,3,3
497,910,1038,3,7
497,937.32,1039.9,3,3
498,890,1046.1,3,5
498,932.12,1048.9,3,3
499,880.64,1051.3,3,5
499,926.91,1057.8,3,3
500,869.73,1059,3,5
500,921.7,1066.8,3,3
501,858.81,1066.7,3,5
501,916.49,1075.7,3,3
502,867,1066.4,3,3
502,911.28,1084.7,3,3
503,857.42,1070.9,3,3
503,906.07,1093.6,3,3
504,848,1073.4,3,2
504,900.87,1102.6,3,3
505,838.73,1077.4,3,2
505,895.66,1111.5,3,3
506,830.52,1081.9,3,2
506,890.45,1120.5,3,3
507,822.31,1086.4,3,2
507,885.24,1129.4,3,3
508,853,1078.5,3,2
508,880.03,1138.3,3,3
509,849.36,1079.8,3,2
509,874.82,1147.3,3,3
510,848.79,1081.6,3,2
510,869.62,1156.2,3,3
511,848.22,1083.3,3,2
511,864.41,1165.2,3,3
512,847.65,1085.1,3,2
513,847.07,1086.8,3,2
514,846.5,1088.5,3,2
515,845.93,1090.3,3,2
516,845.36,1092,3,2
517,844.79,1093.8,3,2
518,844.22,1095.5,3,2
519,843.65,1097.2,3,2
520,843.07,1099,3,2
521,842.5,1100.7,3,2
522,841.93,1102.5,3,2
523,841.36,1104.2,3,2
524,840.79,1106,3,2
525,840.22,1107.7,3,2
526,839.64,1109.4,3,2
527,839.07,1111.2,3,2
684,1032,792.87,3,2
685,1045.5,789.45,3,2
686,1065.3,787.23,3,2
687,915,772.63,13,9
688,913,769.51,3,6
689,892.22,761.25,3,6
690,874.24,756.28,3,6
691,856.26,751.31,3,6
692,923,760.37,15,10
693,929,759.35,14,11
694,932,767.35,8,3
695,929.63,763.75,8,3
696,929,767.33,5,3
697,925,766.32,4,4
698,926,758.21,3,6
699,923.89,755.71,3,6
700,905,755.2,3,3
701,913,757.3,3,3
702,905.98,753.6,3,3
703,906,757.29,3,3
704,903,760.29,3,3
704,1649,754.29,3,3
705,899,758.44,3,3
705,1556,767.28,4,3
706,884,765.39,3,3
706,1573.1,765.17,4,3
707,878.16,765.07,3,3
707,1569.9,767.85,4,3
708,881,770.48,3,3
708,1566.7,770.53,4,3
709,874.35,771.03,3,3
709,1563.5,773.22,4,3
710,877,776.58,3,3
710,1548,782.58,3,5
711,871.93,777.61,3,3
711,1542,781.68,3,3
712,869.02,780.35,3,3
712,1543,785.68,8,8
713,866.11,783.09,3,3
713,874,788.78,15,12
713,1533.1,784.27,8,8
714,864.45,785.07,15,12
714,996,798.78,3,2
714,1529,786.94,8,8
715,862.04,786.25,15,12
715,1012.7,802.36,3,2
715,1524.8,789.62,8,8
716,877,804.87,9,2
716,994,803.87,3,3
716,1547,795.87,3,3
717,871.63,806.84,9,2
717,997,802.88,4,4
717,1542,802.88,4,4
718,871.46,810.6,9,2
718,1001,804.97,4,8
718,1540.4,803.45,4,4
719,871.28,814.36,9,2
719,1008,803.54,4,8
719,1551,805.97,4,7
720,871.1,818.13,9,2
720,1014.9,805.66,4,8
720,1554,810.98,6,2
721,899,809.07,3,3
721,1011,817.07,3,2
721,1559,815.07,3,4
722,900.98,809.19,3,3
722,1014.3,819.04,3,2
722,1568,814.08,3,5
723,905.11,810.43,3,3
723,1018.3,822.37,3,2
723,1572,818.17,4,7
724,913,828.27,8,3
724,1022.2,825.7,3,2
724,1574.8,817.19,4,7
725,913.5,830.46,8,3
725,1041,827.27,3,4
725,1590,823.27,8,8
726,918.16,835.18,8,3
726,943,825.36,4,3
726,1045.6,828.15,3,4
726,1592.1,821.9,8,8
727,922.81,839.89,8,3
727,942,827.37,4,3
727,1067,835.37,3,2
727,1617,830.37,3,7
728,927.46,844.61,8,3
728,950.15,828.67,4,3
728,1073.8,837.45,3,2
728,1624.3,829.72,3,7
729,932.12,849.33,8,3
729,957.81,831.29,4,3
729,1083.8,840.82,3,2
729,1637,840.55,8,8
730,936.77,854.05,8,3
730,965.47,833.9,4,3
730,1093.7,844.2,3,2
730,1643.6,840.16,8,8
