2428,923,924,17,7
2429,919,930,17,7
2430,914,933,18,7
2431,912,936,18,7
2432,909,942,18,7
2433,905,948,18,7
2434,901,953,18,7
2435,898,957,18,7
2436,891,961,18,7
2437,882,962,18,7
2438,874,967,18,7
2439,865,975,18,7
2440,858,979,18,7
2441,853,984,18,7
2442,849,988,18,7
2443,846,988,18,7
2444,847,990,19,7
2445,850,993,19,7
2446,852,997,19,7
2447,853,997,19,7
2448,858,996,19,8
2449,862,995,19,8
2450,864,995,19,8
2451,867,995,19,8
2452,872,997,19,8
2453,876,997,19,8
2454,878,993,19,8
2455,884,994,19,8
2456,887,992,19,8
2457,888,991,19,8
2458,890,991,19,8
2459,891,989,19,8
2460,890,987,19,8
2461,889,984,19,8
2462,887,982,19,8
2463,882,981,19,8
2464,876,978,19,8
2465,872,974,19,8
2466,869,968,19,8
2467,865,964,19,8
2468,863,957,19,8
2469,863,954,19,8
2470,861,948,19,8
2471,858,941,20,8
2472,859,935,20,8
2473,858,927,20,8
2474,855,924,20,8
2475,853,920,20,8
2476,851,918,20,8
2477,849,914,20,8
2478,848,910,20,8
2479,849,907,20,8
2480,850,905,20,8
2481,852,904,20,8
2482,857,904,20,8
2483,865,906,20,8
2484,872,903,20,9
2485,878,901,20,9
2486,889,902,20,9
2487,899,905,20,9
2488,908,904,20,9
2489,919,906,21,9
2490,931,906,21,9
2491,942,908,21,9
2492,952,909,21,9
2493,961,913,21,9
2494,966,916,21,9
2495,970,918,21,9
2496,976,922,21,9
2497,978,927,22,9
2498,980,931,22,9
2499,983,934,22,9
2500,986,938,22,9
2501,986,941,22,9
2502,985,945,22,9
2503,983,951,23,9
2504,980,956,23,9
2505,977,959,23,9
2506,973,965,23,9
2507,968,967,23,9
2508,960,969,23,9
2509,952,975,23,9
2510,942,979,23,9
2511,931,983,23,10
2512,921,984,23,10
2513,912,986,23,10
2514,902,988,23,10
2515,893,990,24,10
2516,886,993,24,10
2517,881,994,24,10
2518,871,994,24,10
2519,863,990,24,10
2520,857,992,24,10
2521,849,992,24,10
2522,840,992,24,10
2523,834,993,24,10
2524,829,992,24,10
2525,822,990,24,10
2526,815,988,25,10
2527,810,988,25,10
2528,805,988,25,10
2529,800,987,25,10
2530,796,984,25,10
2531,794,983,25,10
2532,790,982,26,10
2533,789,982,26,10
2534,788,983,26,10
2535,787,985,26,10
2536,786,981,26,10
2537,787,983,26,10
2538,790,986,26,10
2539,790,986,27,10
2540,793,988,27,10
2541,797,991,27,10
2542,800,991,27,10
2543,804,992,27,10
2544,810,995,27,10
2545,812,999,27,10
2546,816,1000,27,11
2547,823,1002,27,11
2548,829,1004,28,11
2549,833,1006,28,11
2550,842,1007,28,11
2551,847,1012,29,11
2552,851,1014,29,11
2553,856,1016,29,11
2554,864,1020,29,11
2555,869,1024,29,11
2556,874,1028,29,11
2557,877,1031,29,11
2558,879,1033,29,11
2559,877,1035,30,11
2560,875,1038,30,11
2561,873,1040,30,11
2562,869,1044,31,11
2563,864,1042,31,11
2564,862,1042,31,11
2565,857,1042,31,11
2566,849,1039,31,12
2567,841,1037,32,12
2568,837,1036,32,12
2569,829,1031,32,12
2570,822,1025,32,12
2571,817,1020,32,12
2572,813,1014,32,12
2573,806,1009,32,12
2574,806,1004,32,12
2575,803,1000,32,12
2576,798,994,32,12
2577,792,989,33,12
2578,788,984,33,13
2579,785,979,33,13
2580,784,975,33,13
2581,786,972,33,13
2582,786,967,34,13
2583,785,961,34,13
2584,785,957,34,13
2585,787,955,34,13
2586,788,954,34,13
2587,790,950,34,13
2588,794,948,34,13
2589,799,946,34,13
2590,804,945,34,13
2591,811,946,34,13
2592,815,947,35,13
2593,816,948,35,13
2594,817,949,35,13
2595,820,952,36,13
2596,821,958,36,13
2597,823,960,36,13
2598,827,964,36,13
2599,829,966,36,14
2600,827,969,36,14
2601,826,973,36,14
2602,822,978,37,14
2603,818,982,37,14
2604,812,983,37,14
2605,808,986,37,14
2606,803,989,37,14
2607,796,990,37,14
2608,790,995,37,14
2609,783,998,37,14
2610,774,999,37,14
2611,767,1000,37,14
2612,760,1001,37,14
2613,751,1005,37,14
2614,745,1007,37,14
2615,742,1009,38,14
2616,739,1010,39,14
2617,734,1010,39,14
