2124,877,955,16,7
2125,869,953,16,7
2126,866,953,16,7
2127,863,956,16,7
2128,860,960,16,7
2129,856,959,16,7
2130,855,958,16,7
2131,852,958,16,7
2132,850,960,16,7
2133,849,961,16,7
2134,849,963,16,7
2135,847,962,16,7
2136,847,962,16,7
2137,848,962,16,7
2138,849,963,16,7
2139,849,963,16,7
2140,851,964,16,7
2141,851,963,17,8
2142,849,961,17,8
2143,850,961,17,8
2144,851,963,17,8
2145,850,964,18,8
2146,850,961,18,8
2147,853,960,18,8
2148,854,961,19,8
2149,854,962,19,8
2150,854,963,19,8
2151,855,964,19,8
2152,853,962,19,8
2153,853,960,19,8
2154,855,961,19,9
2155,855,963,19,9
2156,855,961,19,9
2157,856,962,19,9
2158,857,959,20,9
2159,856,960,20,9
2160,855,961,20,9
2161,855,962,20,9
2162,852,962,20,9
2163,850,960,20,9
2164,850,960,20,9
2165,850,961,20,9
2166,847,962,21,9
2167,847,964,21,9
2168,846,963,21,9
2169,841,962,21,9
2170,840,962,21,9
2171,840,964,21,9
2172,836,965,21,9
2173,833,964,21,9
2174,833,962,21,9
2175,832,963,21,9
2176,828,965,21,9
2177,824,966,21,9
2178,821,968,22,9
2179,817,966,22,9
2180,815,966,22,9
2181,814,967,22,9
2182,811,970,22,9
2183,809,969,22,9
2184,808,969,22,9
2185,807,969,22,9
2186,801,970,22,9
2187,797,970,22,9
2188,796,973,22,9
2189,790,973,23,10
2190,787,970,23,10
2191,786,970,23,10
2192,784,970,23,10
2193,780,971,23,10
2194,778,972,23,10
2195,776,971,24,10
2196,771,971,24,10
2197,769,970,24,10
2198,768,971,24,11
2199,764,975,26,11
2200,763,972,26,11
2201,764,971,26,11
2202,760,971,26,11
2203,760,971,26,11
2204,758,971,26,11
2205,759,971,26,11
2206,757,971,26,11
2207,758,969,26,11
2208,761,969,26,12
2209,762,970,26,12
2210,762,968,27,12
2211,763,968,27,12
2212,764,967,27,12
2213,763,965,28,12
2214,764,964,28,12
2215,765,967,28,12
2216,767,967,28,12
2217,768,963,28,12
2218,770,961,28,12
2219,771,961,28,12
2220,772,961,28,12
2221,774,960,28,12
2222,775,961,28,12
2223,776,958,28,12
2224,777,956,28,12
2225,778,957,28,12
2226,781,957,28,12
2227,780,956,28,12
2228,782,956,28,12
2229,782,953,28,12
2230,780,955,28,12
2231,779,955,28,12
2232,779,956,29,12
2233,777,954,29,12
2234,777,951,29,12
2235,777,951,29,12
2236,777,951,29,12
2237,774,951,29,12
2238,772,948,29,12
2239,770,948,29,12
2240,765,946,29,12
2241,760,945,29,12
2242,757,945,29,12
2243,754,944,29,12
2244,750,940,29,12
2245,747,937,29,12
2246,746,935,30,12
2247,742,935,30,12
2248,738,935,30,12
2249,735,934,30,12
2250,729,932,30,12
2251,724,931,30,12
2252,722,929,30,12
2253,717,932,31,12
2254,714,929,31,12
2255,713,928,31,12
2256,711,926,32,12
2257,706,925,32,12
2258,702,926,32,12
2259,700,927,32,13
2260,698,927,32,13
2261,695,925,32,13
2262,693,925,32,13
2263,691,926,33,13
2264,689,925,33,14
2265,688,926,33,14
2266,686,925,33,14
2267,682,925,34,14
2268,679,925,34,14
2269,680,928,34,14
2270,679,929,35,14
2271,678,928,35,14
2272,678,927,35,14
2273,679,927,35,14
2274,676,929,36,14
2275,674,931,36,14
2276,674,934,36,14
2277,671,932,36,14
2278,668,933,37,14
2279,668,935,37,14
2280,667,936,37,14
2281,666,936,37,14
2282,665,937,37,14
2283,664,938,38,14
2284,660,938,39,14
2285,657,939,39,14
2286,656,942,39,14
2287,651,943,41,14
2288,650,943,41,14
2289,650,944,41,14
2290,649,944,41,14
2291,644,945,42,15
2292,640,945,42,15
2293,638,945,42,15
2294,631,945,42,15
2295,627,944,42,15
2296,623,947,43,15
2297,620,948,43,15
2298,616,947,44,16
2299,614,947,44,16
2300,612,946,44,16
2301,606,948,44,16
2302,600,948,44,16
2303,597,950,44,16
2304,591,950,44,16
2305,587,949,44,16
2306,582,948,45,16
2307,579,950,45,16
2308,573,949,45,16
2309,568,949,46,16
2310,564,947,46,16
2311,558,945,46,17
2312,549,946,49,17
2313,546,948,49,17
2314,542,949,50,17
2315,539,948,50,17
2316,538,947,50,17
2317,536,947,50,17
2318,532,947,51,17
2319,528,948,53,17
2320,528,949,53,17
2321,526,948,53,17
2322,523,947,54,18
2323,520,947,57,18
2324,518,950,57,18
2325,517,946,57,18
2326,516,946,57,18
2327,514,946,57,18
2328,510,947,57,18
2329,505,947,57,18
2330,503,949,57,18
2331,496,947,58,18
2332,492,947,58,18
2333,489,946,58,18
2334,485,948,58,19
2335,479,949,58,19
2336,474,949,58,19
2337,466,949,60,19
2338,458,949,60,19
2339,451,949,63,19
2340,445,952,63,21
2341,419,942,88,40
