2694,836,841,27,27
2696,838,843,27,27
2704,847,855,27,27
2722,923,888,48,48
2724,937,908,33,33
2727,939,928,27,27
2732,945,941,33,33
2735,940,955,33,33
2741,960,981,33,33
2742,965,987,27,27
2743,972,988,27,27
2745,979,988,36,36
2746,981,989,42,42
2747,994,997,33,33
2748,1001,1001,36,36
2750,1000,998,45,45
2751,1008,999,39,39
2753,1023,1005,27,27
2759,1029,992,39,39
2760,1029,988,45,45
2761,1029,987,42,42
2763,1023,983,36,36
2764,1019,977,36,36
2770,1016,944,39,39
2773,1018,939,30,30
2774,1020,935,27,27
2777,1021,920,39,39
2778,1028,921,33,33
2780,1025,913,42,42
2782,1027,918,36,36
2784,1021,920,42,42
2785,1019,920,45,45
2787,1024,934,27,27
2788,1021,938,27,27
2793,1001,958,30,30
2795,991,961,33,33
2800,967,972,27,27
2801,955,968,36,36
2807,929,971,27,27
2808,927,969,27,27
2811,913,964,36,36
2815,890,954,42,42
2817,885,961,30,30
2818,875,951,42,42
2820,869,950,33,33
2824,842,942,39,39
2828,852,943,27,27
2830,853,934,42,42
2831,865,941,27,27
2838,897,953,36,36
2839,902,954,42,42
2842,925,966,39,39
2844,947,978,27,27
2846,957,981,33,33
2847,956,974,51,51
2848,965,979,42,42
2849,968,979,39,39
2850,973,984,33,33
2852,971,981,42,42
2857,954,968,51,51
2858,948,965,54,54
2859,945,962,51,51
2860,949,962,39,39
2862,931,945,57,57
2863,935,949,39,39
2867,913,921,48,48
2868,912,918,45,45
2871,921,907,30,30
2875,924,898,27,27
2881,947,898,33,33
2882,952,902,30,30
2883,950,900,36,36
2885,952,908,39,39
2886,957,915,27,27
2889,948,920,27,27
2891,937,926,27,27
2893,922,926,27,27
2894,920,924,30,30
2896,901,924,36,36
2903,883,936,30,30
2906,897,939,27,27
2909,910,949,30,30
2910,916,950,27,27
2912,932,952,27,27
2913,933,951,36,36
2915,950,957,36,36
2916,950,955,39,39
2917,962,960,27,27
2918,968,962,27,27
2920,974,964,27,27
2923,976,961,27,27
2924,965,955,39,39
2925,967,960,30,30
2926,957,958,36,36
2927,950,955,36,36
2928,946,955,30,30
2930,927,950,30,30
2931,918,948,30,30
2933,901,944,30,30
2934,893,941,30,30
2937,869,930,36,36
2940,846,920,39,39
2943,833,920,36,36
2944,827,919,36,36
