2448,2427,873,19,19
2449,2418,876,22,19
2450,2418,879,22,16
2451,2412,882,34,19
2452,2409,876,28,25
2453,2415,873,22,22
2454,2421,879,22,16
2455,2412,882,25,19
2456,2409,882,31,31
2457,2403,894,31,13
2458,2412,894,28,34
2459,2403,900,43,34
2460,2406,894,31,31
2461,2418,897,22,43
2462,2403,900,34,19
2463,2409,906,22,25
2464,2400,906,25,22
2465,2397,921,37,37
2466,2406,909,25,16
2475,2409,906,19,13
2476,2409,903,22,10
2477,2406,903,13,19
2478,2397,900,19,19
2479,2388,900,19,16
2480,2382,903,28,19
2481,2397,906,25,25
2482,2388,906,25,13
2483,2382,906,22,16
2484,2376,912,28,13
2485,2370,915,25,10
2486,2376,918,28,28
2487,2364,921,22,28
2488,2358,918,37,31
2489,2355,918,37,31
2490,2361,918,31,31
2491,2355,918,37,25
2492,2352,912,31,37
2493,2352,918,31,25
2494,2349,912,34,34
2495,2346,912,37,31
2496,2337,903,49,46
2497,2346,903,37,28
2498,2340,900,34,28
2499,2337,903,49,28
2500,2337,903,31,31
2501,2337,903,37,19
2502,2334,894,37,28
2503,2328,891,46,37
2504,2331,885,40,28
2505,2337,891,43,19
2506,2331,882,43,34
2507,2322,882,37,22
2508,2316,876,46,43
2509,2310,876,37,37
2510,2316,873,40,37
2511,2316,873,43,34
2512,2316,867,52,43
2513,2313,873,49,49
2514,2313,876,43,37
2515,2301,876,43,34
2516,2298,879,43,31
2517,2295,879,49,25
2518,2304,867,46,43
2519,2301,867,37,28
2520,2298,861,43,43
2521,2292,864,43,28
2522,2292,867,37,31
2523,2286,861,40,34
2524,2292,867,28,25
2525,2292,861,43,31
2526,2280,858,40,22
2527,2286,852,37,40
2528,2295,861,25,31
2529,2271,858,55,37
2530,2277,864,28,31
2531,2274,864,31,28
2532,2262,858,55,37
2533,2265,861,46,25
2534,2259,855,52,31
2535,2268,849,34,40
2536,2265,855,43,31
2537,2250,855,52,28
2538,2256,855,34,28
2539,2250,843,52,43
2540,2250,843,52,40
2541,2250,834,43,43
2542,2250,834,49,43
2543,2247,840,49,40
