2693, 842, 848, 12, 8
2694, 843, 850, 13, 11
2696, 844, 854, 11, 7
2697, 843, 853, 14, 8
2700, 843, 859, 14, 9
2701, 845, 863, 14, 9
2705, 853, 866, 13, 9
2706, 855, 868, 14, 10
2708, 858, 874, 14, 10
2715, 895, 884, 14, 8
2716, 901, 884, 13, 8
2719, 921, 897, 17, 11
2721, 936, 903, 17, 11
2722, 940, 908, 15, 10
2723, 940, 913, 17, 11
2726, 948, 929, 15, 10
2735, 951, 966, 14, 11
2736, 953, 969, 14, 11
2742, 971, 996, 16, 9
2743, 976, 997, 17, 11
2744, 984, 1001, 12, 9
2745, 990, 1000, 14, 12
2746, 996, 1005, 16, 11
2747, 1006, 1010, 11, 8
2748, 1011, 1014, 16, 10
2749, 1015, 1017, 12, 8
2750, 1017, 1016, 15, 8
2751, 1023, 1014, 14, 8
2753, 1029, 1015, 15, 9
2760, 1045, 1007, 15, 9
2761, 1044, 1004, 13, 9
2763, 1036, 997, 12, 9
2764, 1032, 991, 13, 9
2767, 1025, 975, 12, 10
2768, 1027, 970, 17, 11
2773, 1026, 949, 14, 10
2774, 1028, 945, 13, 8
2777, 1032, 936, 17, 9
2779, 1036, 931, 20, 10
2780, 1036, 929, 15, 11
2781, 1035, 929, 15, 9
2782, 1036, 932, 15, 9
2783, 1038, 936, 14, 10
2784, 1036, 937, 13, 8
2785, 1037, 939, 11, 8
2786, 1035, 940, 13, 9
2787, 1032, 944, 13, 8
2790, 1021, 957, 14, 8
2791, 1017, 960, 12, 8
2792, 1014, 963, 14, 8
2793, 1010, 968, 12, 9
2794, 1007, 971, 12, 8
2795, 1003, 973, 13, 9
2798, 987, 977, 11, 9
2799, 982, 980, 14, 10
2800, 974, 982, 14, 9
2801, 967, 982, 16, 9
2803, 959, 980, 14, 8
2804, 954, 981, 13, 10
2805, 948, 981, 12, 10
2806, 943, 982, 14, 10
2807, 936, 981, 14, 9
2811, 922, 978, 12, 10
2813, 915, 977, 14, 8
2815, 904, 973, 15, 8
2817, 891, 970, 16, 10
2818, 887, 968, 15, 9
2819, 882, 967, 15, 8
2820, 878, 962, 17, 9
2822, 865, 959, 16, 9
2824, 857, 958, 15, 9
2825, 853, 954, 15, 10
2826, 853, 954, 15, 9
2827, 854, 953, 14, 10
2828, 859, 951, 12, 9
2829, 863, 952, 13, 9
2830, 865, 951, 13, 9
2831, 872, 951, 14, 9
2832, 870, 950, 16, 10
2833, 875, 953, 15, 13
2834, 879, 959, 15, 10
2836, 891, 960, 17, 11
2837, 901, 961, 15, 10
2838, 905, 966, 16, 10
2839, 913, 970, 16, 10
2840, 919, 975, 19, 9
2841, 928, 979, 16, 11
2842, 937, 981, 16, 9
2843, 945, 983, 15, 10
2844, 954, 987, 15, 10
2846, 967, 993, 15, 9
2847, 975, 994, 16, 11
2848, 976, 995, 17, 11
2849, 977, 993, 18, 11
2850, 981, 996, 16, 11
2851, 981, 999, 18, 10
2852, 982, 997, 18, 10
2853, 982, 996, 16, 9
2854, 982, 992, 16, 11
2855, 978, 991, 16, 8
2856, 976, 990, 16, 10
2857, 972, 989, 17, 10
2858, 967, 987, 18, 11
2859, 962, 983, 19, 10
2860, 961, 977, 15, 10
2861, 958, 973, 16, 11
2862, 953, 969, 15, 9
2863, 949, 964, 16, 10
2864, 946, 958, 16, 10
2865, 938, 953, 16, 10
2866, 932, 945, 18, 11
2867, 928, 940, 19, 11
2868, 927, 935, 17, 10
2870, 925, 924, 17, 9
2871, 926, 916, 17, 10
2872, 926, 913, 17, 10
2873, 928, 908, 16, 12
2874, 929, 907, 18, 12
2875, 929, 906, 19, 11
2876, 931, 903, 19, 12
2877, 934, 902, 19, 10
2880, 951, 907, 20, 11
2881, 955, 909, 19, 11
2882, 959, 911, 15, 11
2884, 965, 920, 16, 10
2885, 963, 922, 18, 11
2886, 965, 924, 12, 8
2887, 964, 927, 15, 9
2888, 961, 925, 16, 10
2889, 955, 929, 15, 12
2890, 949, 931, 17, 9
2891, 945, 935, 15, 8
2892, 936, 936, 14, 11
2893, 928, 935, 16, 9
2894, 924, 936, 14, 8
2895, 917, 936, 15, 9
2897, 907, 941, 18, 8
2898, 903, 942, 18, 8
2899, 896, 940, 17, 12
2900, 891, 940, 17, 10
2901, 891, 942, 15, 11
2902, 892, 946, 14, 10
2903, 891, 946, 19, 10
2904, 893, 948, 19, 9
2905, 899, 946, 18, 10
2906, 904, 948, 16, 10
2909, 917, 958, 18, 12
2910, 924, 958, 15, 10
2911, 930, 958, 20, 10
2912, 938, 960, 16, 11
2913, 944, 963, 18, 11
2915, 958, 970, 20, 10
2916, 962, 969, 21, 11
2917, 968, 969, 17, 9
2918, 973, 971, 18, 11
2919, 977, 972, 20, 12
2920, 980, 973, 19, 10
2921, 985, 973, 15, 10
2923, 981, 970, 20, 9
2924, 980, 970, 16, 9
2925, 972, 969, 19, 13
2926, 965, 968, 21, 14
2927, 959, 967, 19, 11
2928, 951, 964, 21, 12
2929, 946, 963, 18, 9
2930, 935, 959, 16, 10
2931, 924, 957, 19, 10
2932, 917, 956, 20, 11
2933, 909, 954, 15, 10
2934, 898, 951, 19, 11
2935, 893, 946, 17, 11
2937, 876, 943, 19, 10
2938, 872, 940, 18, 12
2939, 866, 938, 18, 11
2940, 856, 934, 19, 11
2941, 851, 934, 15, 10
2942, 846, 931, 18, 10
2943, 841, 933, 19, 10
2944, 836, 931, 19, 12
2945, 835, 929, 19, 12
2946, 835, 930, 18, 11
2947, 833, 934, 18, 10
2948, 835, 934, 19, 12
2949, 833, 936, 22, 13
2950, 833, 939, 18, 12
2951, 831, 942, 21, 11
2952, 837, 946, 20, 13
2953, 843, 953, 18, 13
2954, 847, 958, 17, 10
2955, 852, 961, 21, 11
2956, 859, 965, 19, 11
2957, 863, 973, 19, 9
2958, 869, 978, 19, 9
2959, 873, 985, 19, 11
2960, 877, 991, 21, 11
2961, 882, 993, 18, 10
2962, 889, 995, 19, 10
2963, 891, 997, 20, 12
2964, 889, 1002, 22, 12
2965, 890, 1005, 19, 11
2966, 891, 1006, 21, 11
2967, 891, 1005, 19, 12
2968, 891, 1003, 18, 11
2969, 891, 1003, 18, 9
2970, 889, 1004, 22, 9
2971, 884, 1001, 22, 10
2972, 881, 1000, 19, 8
2973, 877, 995, 20, 12
2974, 868, 991, 22, 14
2975, 860, 989, 22, 11
2976, 854, 988, 19, 11
2977, 845, 987, 23, 10
