2693,838,846,19,11
2694,837,848,20,14
2695,834,850,23,15
2696,839,851,19,12
2697,840,851,20,13
2698,837,852,21,16
2699,836,854,24,18
2700,840,857,19,14
2701,841,861,22,14
2702,842,861,19,14
2703,844,860,24,17
2704,849,862,19,13
2705,850,862,21,16
2706,852,864,21,17
2707,855,870,19,15
2708,854,871,21,16
2709,856,869,23,16
2710,861,871,27,18
2711,869,872,22,16
2712,875,874,22,14
2713,878,874,28,19
2714,887,876,25,17
2715,891,878,22,17
2716,898,882,19,14
2717,902,886,25,17
2718,907,888,31,22
2719,919,895,22,15
2720,923,896,27,20
2721,932,899,24,16
2722,936,904,20,16
2723,939,911,21,15
2724,942,919,23,15
2725,944,923,20,16
2726,945,927,23,16
2727,949,929,24,16
2728,954,934,22,17
2729,954,938,22,19
2730,954,942,20,17
2731,950,943,25,20
2732,950,952,20,15
2733,945,952,22,16
2734,947,957,22,16
2735,948,964,20,15
2736,947,966,23,17
2737,949,970,25,19
2738,956,973,23,16
2739,958,976,23,18
2740,957,980,26,20
2741,963,987,30,21
2742,967,992,23,17
2743,971,994,24,16
2744,975,995,30,21
2745,985,997,30,20
2746,990,1001,30,20
2747,999,1007,25,15
2748,1003,1010,28,18
2749,1010,1015,22,13
2750,1014,1013,21,16
2751,1018,1012,23,15
2752,1024,1009,24,19
2753,1026,1010,23,19
2754,1029,1012,25,20
2755,1034,1012,22,17
2756,1038,1010,19,18
2757,1038,1007,24,18
2758,1040,1006,27,19
2759,1042,1006,24,19
2760,1041,1003,22,17
2761,1039,999,23,19
2762,1037,996,24,18
2763,1033,993,21,17
2764,1027,987,21,18
2765,1025,984,22,16
2766,1022,978,24,20
2767,1019,973,24,17
2768,1021,964,26,21
2769,1019,959,25,20
2770,1022,955,25,18
2771,1023,952,23,18
2772,1021,950,28,20
2773,1021,944,25,20
2774,1023,941,24,18
2775,1023,934,29,22
2776,1026,932,26,20
2777,1027,931,25,19
2778,1031,929,26,20
2779,1033,928,24,17
2780,1032,926,24,18
2781,1029,925,26,19
2782,1031,927,24,19
2783,1032,931,20,17
2784,1031,933,21,16
2785,1032,936,22,16
2786,1030,935,22,19
2787,1028,938,21,19
2788,1025,944,22,18
2789,1022,948,20,17
2790,1017,952,21,19
2791,1012,956,21,17
2792,1009,958,22,18
2793,1004,965,24,18
2794,1001,966,22,20
2795,998,970,24,18
2796,993,970,23,20
2797,987,970,24,20
2798,981,972,22,19
2799,976,975,23,19
2800,968,977,26,19
2801,963,976,24,21
2802,957,978,25,18
2803,955,974,23,21
2804,946,977,26,19
2805,941,976,27,21
2806,937,977,26,22
2807,928,975,28,22
2808,925,974,27,20
2809,922,972,25,23
2810,921,975,24,20
2811,914,972,28,22
2812,912,971,28,23
2813,906,968,33,24
2814,902,966,27,22
2815,897,964,29,23
2816,888,964,33,25
2817,884,964,32,25
2818,879,960,28,23
2819,875,958,29,23
2820,868,954,30,24
2821,864,951,28,26
2822,857,951,30,26
2823,852,950,32,25
2824,849,950,29,24
2825,845,947,29,22
2826,846,947,28,21
2827,847,946,27,22
2828,845,945,34,24
2829,850,942,36,26
2830,854,943,33,25
2831,860,943,34,25
2832,859,942,33,26
2833,863,946,35,26
2834,870,951,33,25
2835,871,953,35,25
2836,879,954,39,25
2837,888,954,36,25
2838,898,958,29,24
2839,905,965,30,20
2840,909,964,38,29
2841,922,973,27,22
2842,928,974,34,24
2843,937,976,32,21
2844,947,981,30,21
2845,952,982,34,25
2846,958,984,34,27
2847,968,990,27,20
2848,969,989,32,23
2849,971,988,31,22
2850,976,989,27,23
2851,975,991,28,23
2852,975,992,29,20
2853,976,989,29,25
2854,975,988,27,21
2855,974,986,26,22
2856,971,984,27,22
2857,966,984,27,20
2858,958,981,33,22
2859,955,978,30,22
2860,951,970,34,24
2861,948,967,32,23
2862,945,962,32,24
2863,943,959,27,21
2864,938,953,30,22
2865,934,948,26,22
2866,925,939,35,27
2867,921,935,32,23
2868,920,929,31,24
2869,917,923,33,23
2870,915,917,32,25
2871,916,910,37,27
2872,918,905,33,25
2873,923,905,23,20
2874,922,904,31,22
2875,923,899,29,25
2876,921,895,34,28
2877,925,896,36,26
2878,933,897,31,24
2879,936,900,31,21
2880,943,902,34,24
2881,950,903,30,25
2882,951,903,31,25
2883,953,907,32,25
2884,958,912,29,23
2885,956,914,32,25
2886,955,917,32,22
2887,955,920,31,21
2888,952,919,34,24
2889,947,921,29,23
2890,943,922,28,23
2891,936,926,31,25
2892,928,929,32,24
2893,920,926,31,27
2894,918,927,31,26
2895,913,928,30,27
2896,902,929,31,27
2897,899,932,31,23
2898,897,934,29,25
2899,889,934,31,24
2900,884,935,30,22
2901,882,935,32,24
2902,885,940,28,22
2903,883,940,30,24
2904,888,941,29,23
2905,889,941,36,24
2906,896,940,29,23
2907,900,944,33,24
2908,905,946,33,28
2909,905,950,37,26
2910,916,952,30,23
2911,922,952,33,23
2912,928,952,32,25
2913,937,958,31,22
