1464,1164,924,19,14
1466,1164,921,13,13
1468,1161,922,13,14
1469,1159,922,13,14
1470,1158,921,13,13
1471,1157,921,13,13
1472,1158,918,13,13
1473,1160,919,13,13
1475,1159,917,13,13
1479,1160,914,13,13
1480,1161,914,15,15
1481,1166,909,18,16
1482,1166,910,13,13
1483,1167,910,13,13
1485,1167,910,13,13
1486,1168,909,13,13
1487,1169,908,14,13
1488,1170,907,13,13
1489,1173,906,13,13
1490,1176,907,13,13
1493,1180,905,13,13
1494,1182,906,13,13
1495,1183,907,13,13
1496,1185,906,13,13
1497,1188,905,13,13
1498,1191,905,13,13
1499,1193,904,13,13
1500,1196,906,13,12
1501,1197,908,13,13
1502,1197,907,13,13
1503,1196,908,13,13
1505,1193,909,13,13
1508,1190,907,13,13
1509,1189,905,13,13
1511,1184,907,13,13
1512,1182,907,13,13
1513,1182,907,13,13
1514,1175,905,21,18
1515,1180,904,13,13
1516,1183,902,13,13
1517,1185,903,13,13
1518,1185,903,13,13
1519,1183,902,13,13
1520,1183,903,13,13
1521,1182,901,13,13
1522,1182,901,13,13
1523,1182,900,13,13
1524,1187,901,13,13
1525,1183,899,13,13
1526,1183,897,13,13
1527,1184,897,13,13
1528,1180,899,13,13
1529,1181,898,13,13
1530,1181,898,13,13
1531,1181,897,13,13
1532,1181,895,13,13
1533,1182,894,13,13
1534,1184,894,13,13
1535,1183,895,13,13
1536,1182,894,13,13
1537,1180,894,13,13
1538,1178,894,13,12
1539,1177,894,13,13
1540,1177,894,13,13
1541,1178,895,13,13
1542,1174,894,13,13
1543,1178,892,13,13
1544,1179,892,13,13
1545,1178,893,13,13
1547,1176,894,13,12
1548,1176,893,13,13
1549,1177,892,13,13
1550,1178,892,13,13
1553,1180,894,13,10
1554,1180,893,13,13
1555,1180,893,13,13
1556,1180,895,13,13
1557,1180,895,13,13
1558,1182,895,13,14
1559,1182,895,13,13
1560,1182,894,13,13
1561,1181,896,13,13
1562,1179,899,13,13
1563,1176,901,13,13
1564,1174,900,13,13
1565,1172,901,13,13
1566,1169,902,13,13
1567,1167,902,13,13
1568,1166,905,13,13
1569,1162,906,13,13
1570,1160,907,13,13
1571,1157,910,13,13
1572,1154,912,13,13
1573,1150,915,13,13
1574,1148,916,13,13
1575,1148,918,13,13
1576,1145,918,13,13
1577,1144,918,13,13
1578,1143,920,13,13
1579,1142,925,13,13
1580,1140,925,13,13
1581,1139,927,13,13
1582,1141,928,13,13
1583,1136,930,13,13
1584,1136,931,13,13
1585,1137,934,13,13
1586,1136,934,13,13
1587,1135,935,13,13
1588,1135,936,13,13
1589,1135,939,13,13
1590,1134,941,13,13
1591,1134,943,13,13
1592,1135,944,13,13
1593,1138,944,13,13
1594,1137,946,13,13
1595,1139,948,13,13
1596,1138,951,14,13
1597,1138,951,13,13
1598,1138,954,13,12
1599,1138,954,13,12
1600,1137,956,13,13
1601,1137,956,16,13
1602,1139,959,13,13
1603,1138,959,13,13
1604,1136,959,13,13
1605,1136,960,13,13
1606,1133,964,13,12
1607,1130,965,13,12
1608,1129,965,13,13
1609,1128,964,13,13
1610,1125,963,13,14
1611,1124,963,13,13
1612,1123,964,13,12
1613,1121,966,13,13
1614,1118,965,13,13
1615,1116,963,13,13
1616,1114,963,13,13
1617,1112,964,13,13
1618,1112,963,13,13
1619,1112,966,13,13
1620,1111,965,13,13
1621,1108,964,13,12
1622,1111,963,13,13
1623,1110,965,13,13
1624,1108,965,13,13
1625,1108,966,13,13
1626,1108,965,13,13
1627,1107,964,13,13
1628,1107,964,13,13
1629,1108,966,13,13
1630,1106,968,13,13
1631,1105,966,13,13
1632,1104,968,13,13
1633,1104,969,13,13
1634,1103,972,13,12
1635,1104,972,13,13
1636,1106,975,13,13
1637,1107,975,13,13
1638,1107,976,13,13
1639,1109,977,13,13
1640,1109,980,13,13
1641,1108,981,13,13
1642,1109,984,13,12
1643,1109,984,13,13
1644,1108,984,13,13
1645,1109,986,13,13
1646,1110,988,13,13
1647,1109,991,13,13
1648,1109,991,13,13
1649,1110,994,13,13
1650,1109,997,16,13
1651,1108,998,13,13
1652,1109,1000,13,13
1653,1114,1005,13,13
1654,1109,1005,13,13
1655,1108,1006,13,13
1656,1108,1009,13,13
1657,1106,1013,13,13
1658,1103,1015,13,13
1659,1101,1018,13,13
1660,1100,1018,13,13
1661,1101,1021,13,13
1662,1099,1023,13,13
1663,1102,1025,13,13
1664,1097,1027,13,13
1665,1095,1027,13,13
1666,1093,1027,13,13
1667,1091,1028,13,14
1668,1088,1031,13,13
1669,1087,1031,13,13
1670,1087,1032,13,13
1671,1089,1031,13,13
1672,1084,1031,13,13
1673,1084,1033,13,13
1674,1083,1035,13,13
1675,1081,1035,13,13
1676,1082,1037,16,13
1677,1082,1035,13,13
1678,1081,1036,13,13
1679,1085,1037,13,13
1680,1083,1037,13,13
1681,1084,1038,13,13
1682,1084,1036,13,13
1683,1085,1037,13,12
1684,1084,1038,13,13
1685,1083,1038,13,13
1686,1084,1038,13,13
1687,1086,1038,13,13
1688,1085,1036,13,13
1689,1084,1036,13,13
1690,1084,1036,13,13
1691,1083,1037,13,13
1692,1079,1036,13,13
1693,1077,1035,13,13
1694,1075,1034,13,13
1695,1072,1033,13,13
1696,1071,1032,13,13
1697,1069,1032,13,13
1698,1067,1031,13,13
1699,1065,1029,13,13
1700,1063,1029,13,13
1701,1061,1029,13,13
1702,1060,1029,13,13
1703,1060,1028,13,13
1704,1061,1028,13,13
1705,1060,1026,13,13
1706,1062,1024,13,13
1707,1064,1024,13,13
1708,1064,1025,13,13
1709,1067,1024,13,13
1710,1064,1023,13,13
1711,1065,1021,13,13
1712,1065,1020,13,13
1713,1067,1019,13,13
1714,1069,1019,13,13
1715,1068,1017,13,13
1716,1071,1016,13,13
1717,1066,1014,13,13
1718,1064,1016,13,13
1719,1062,1015,17,14
1720,1065,1016,13,13
1721,1061,1015,13,13
1722,1060,1013,13,13
1723,1059,1013,13,13
1724,1059,1014,13,13
1725,1057,1015,13,13
1726,1054,1014,16,13
1727,1052,1014,13,13
1728,1053,1014,13,13
1729,1046,1014,13,13
1730,1045,1014,13,13
1731,1048,1015,13,13
1732,1041,1012,13,13
1733,1039,1011,13,13
1734,1037,1011,13,13
1735,1037,1014,13,13
1736,1033,1013,13,13
1737,1032,1011,13,13
1738,1031,1010,13,13
1739,1030,1010,13,13
1740,1030,1010,13,13
1741,1032,1011,13,13
1742,1032,1011,13,13
1743,1031,1010,13,13
1744,1031,1011,13,13
1745,1030,1011,13,13
1746,1028,1012,13,13
1747,1029,1009,13,13
1748,1029,1008,13,13
1749,1029,1005,13,13
1750,1028,1002,13,13
1751,1027,1001,13,13
1752,1026,1001,13,13
1753,1023,999,13,13
1754,1022,997,13,13
1755,1021,995,13,13
1756,1018,993,13,13
1757,1018,991,13,13
1758,1017,990,13,13
1759,1014,987,13,13
1760,1011,983,13,13
1761,1008,981,13,13
1762,1005,979,13,13
1763,1002,977,13,13
1764,1000,975,13,13
1765,1000,971,13,13
1766,998,967,13,13
1767,997,965,13,13
1768,998,962,13,13
1769,997,961,13,13
1770,995,958,13,13
1771,995,955,13,13
1772,994,951,13,13
1773,994,950,13,13
1774,996,947,13,13
1775,999,947,13,13
1776,998,944,13,13
1777,998,941,13,13
1778,998,939,13,13
1779,997,939,13,13
1780,995,938,13,13
1781,994,938,14,13
1782,995,936,13,13
1783,994,934,13,13
1784,995,933,13,13
1785,996,935,13,13
1786,995,935,13,13
1787,994,935,13,13
1788,993,936,13,13
1789,993,937,13,13
1790,993,939,13,13
1791,993,939,13,13
1792,995,941,13,13
1793,994,942,13,13
1794,994,943,13,13
1795,994,945,13,13
1796,992,948,13,13
1797,990,950,13,13
1798,988,953,13,13
1799,988,954,13,13
1800,987,956,13,13
1801,987,958,13,13
1802,987,961,13,13
1803,984,964,13,13
1804,981,965,13,13
1805,979,968,13,13
1806,976,971,13,13
1807,975,973,13,13
1808,975,974,13,13
1809,976,977,13,13
1810,975,977,13,13
1811,976,978,13,13
1812,977,980,14,13
1813,977,984,14,13
1814,978,984,13,13
1815,980,986,13,13
1816,983,986,13,13
1817,985,988,13,13
1818,989,988,13,13
1819,993,992,13,13
1820,994,993,13,13
1821,996,992,13,13
1822,997,993,13,13
1823,996,996,14,13
1824,996,998,13,13
1825,996,998,14,13
1826,997,1000,13,13
1827,996,999,13,13
1828,995,998,13,13
1829,994,1000,13,13
1830,992,1002,13,13
1831,988,1001,13,13
1832,985,1001,13,13
1833,981,1000,13,13
1834,976,1000,13,13
1835,974,1000,13,13
1836,972,1001,13,13
1837,968,1000,13,13
1838,964,999,13,13
1839,961,998,13,13
1840,956,1000,13,13
1841,952,1001,13,13
1842,950,1000,13,13
1843,947,999,13,13
1844,945,998,13,13
1845,942,997,13,13
1846,941,997,13,13
1847,939,998,13,13
1848,935,997,13,13
1849,933,996,13,13
1850,931,995,13,13
1851,929,994,13,13
1852,930,993,13,13
1853,930,993,13,13
1854,929,991,13,13
1855,928,991,13,13
1856,927,990,13,14
1857,925,993,13,13
1858,924,993,13,13
1859,925,993,14,13
1860,926,993,13,13
1861,927,993,13,13
1862,929,993,13,13
1863,931,994,13,13
1864,931,995,13,13
1865,931,995,13,13
1866,932,996,13,13
1867,933,997,13,13
1868,934,999,13,13
1869,938,999,13,13
1870,941,1001,14,13
1871,942,1000,14,13
1872,944,1000,13,13
1873,946,1002,13,13
1874,946,1005,14,13
1875,947,1006,13,13
1876,949,1007,13,13
1877,950,1007,13,13
1878,950,1008,13,13
1879,952,1010,13,13
1880,954,1012,13,13
1881,953,1013,13,13
1882,951,1012,13,13
1883,950,1014,13,13
1884,947,1015,13,13
1885,945,1017,13,13
1886,942,1018,14,13
1887,941,1018,13,13
1888,938,1018,13,13
1889,938,1017,13,13
1890,937,1017,13,14
1891,933,1020,13,13
1892,930,1019,13,13
1893,928,1019,13,13
1894,926,1019,13,13
1895,923,1019,13,13
1896,922,1019,13,13
1897,923,1021,13,13
1898,920,1020,13,13
1899,917,1018,13,13
1900,916,1020,13,13
1901,913,1021,13,13
1902,909,1022,13,13
1903,907,1022,13,13
1904,907,1022,13,13
1905,904,1021,13,13
1906,903,1020,13,13
1907,900,1021,13,13
1908,897,1023,13,13
1909,894,1021,13,13
1910,891,1022,13,13
1911,887,1021,13,13
1912,883,1021,14,13
1913,882,1021,13,13
1914,881,1021,13,13
1915,878,1019,13,13
1916,876,1018,13,13
1917,873,1017,13,13
1918,870,1018,13,13
1919,867,1017,13,13
1920,866,1018,13,13
1921,865,1016,13,13
1922,862,1014,13,13
1923,861,1014,13,13
1924,860,1015,13,13
1925,858,1014,13,13
1926,855,1012,13,13
1927,852,1012,13,13
1928,850,1013,13,13
1929,849,1012,13,13
1930,850,1012,13,13
1931,853,1012,13,13
1932,854,1009,13,13
1933,855,1008,13,13
1934,858,1009,13,13
1935,860,1011,13,13
1936,860,1011,13,13
1937,863,1011,13,13
1938,866,1011,13,13
1939,868,1011,13,13
1940,872,1010,13,13
1941,876,1013,13,13
1942,877,1013,13,13
1943,878,1013,14,13
1944,879,1014,13,13
1945,879,1016,13,13
1946,880,1017,13,13
1947,880,1018,13,13
1948,881,1019,13,13
1949,879,1018,13,13
1950,877,1018,13,13
1951,875,1020,13,13
1952,871,1022,13,13
1953,866,1022,13,13
1954,861,1022,13,13
1955,856,1022,13,13
1956,851,1023,13,13
1957,847,1024,13,13
1958,842,1024,14,13
1959,837,1024,13,13
1960,831,1023,13,13
1961,827,1022,13,13
1962,821,1024,13,13
1963,816,1024,13,13
1964,814,1023,13,13
1965,812,1024,13,13
1966,809,1023,13,13
1967,809,1023,13,13
1968,809,1023,13,13
1969,808,1024,13,13
1970,806,1022,13,13
1971,805,1022,13,13
1972,804,1021,13,13
1973,803,1020,13,13
1974,803,1019,13,13
1975,804,1020,13,13
1976,803,1018,13,13
1977,803,1016,13,13
1978,802,1015,13,13
1979,799,1018,13,13
1980,796,1017,13,13
1981,794,1016,14,13
1982,793,1015,14,13
1983,791,1014,13,13
1984,789,1012,13,13
1985,787,1013,13,13
1986,784,1013,13,13
1987,780,1010,13,13
1988,776,1011,14,13
1989,772,1011,14,13
1990,767,1012,15,13
1991,765,1013,14,13
1992,763,1014,15,13
1993,760,1015,14,13
1994,756,1015,15,13
1995,752,1017,14,13
1996,747,1021,13,14
1997,739,1024,14,13
1998,734,1027,14,13
1999,728,1031,15,13
2000,722,1033,14,13
2001,717,1037,14,13
2002,713,1042,14,13
2003,707,1048,13,13
2004,699,1052,14,13
2005,691,1058,13,13
2006,680,1064,14,13
2007,668,1071,13,13
2008,657,1078,14,13
2009,649,1088,13,13
2010,636,1095,14,13
2011,623,1101,13,13
2012,608,1109,15,13
2013,593,1120,15,13
2014,577,1130,14,13
2015,560,1140,15,13
2016,545,1151,15,13
2017,528,1161,15,13
2018,514,1171,16,13
2019,501,1183,16,13
2020,487,1197,15,13
2021,472,1210,14,14
2022,456,1224,15,14
2023,440,1238,16,13
2024,426,1252,16,14
2025,414,1268,16,14
2026,403,1284,16,14
2027,391,1299,15,13
2028,377,1312,17,14
2029,366,1327,16,14
2030,350,1343,16,14
2031,334,1359,16,14
2032,320,1376,16,14
2033,305,1392,16,14
2034,288,1406,17,14
2035,274,1420,16,14
2036,256,1435,16,15
2037,235,1449,16,15
2038,211,1464,17,14
2040,163,1492,17,15
2041,134,1505,17,15
2043,76,1533,17,15
