1488,1158,907,29,15
1510,1175,903,26,18
1511,1173,903,27,21
1533,1170,894,27,15
1536,1167,892,32,15
1587,1125,933,27,15
1592,1127,943,26,14
1593,1125,943,29,14
1598,1131,952,24,12
1602,1131,958,24,14
1604,1124,958,32,14
1605,1130,963,23,12
1608,1119,961,29,17
1616,1104,961,26,15
1617,1107,963,23,14
1618,1103,961,30,18
1619,1101,966,32,15
1622,1100,961,32,18
1625,1100,966,26,14
1628,1098,961,30,17
1631,1095,966,27,15
1636,1092,973,36,15
1641,1098,979,32,15
1643,1101,984,26,14
1644,1095,984,30,15
1649,1097,990,32,20
1650,1103,996,23,17
1652,1098,999,30,15
1653,1104,1003,26,17
1654,1103,1005,24,15
1655,1097,1006,32,15
1656,1100,1008,29,17
1658,1091,1014,32,17
1659,1092,1018,29,14
1660,1092,1017,29,17
1661,1085,1018,35,19
1662,1089,1023,30,14
1664,1089,1026,29,17
1665,1083,1026,33,17
1667,1083,1030,24,14
1668,1079,1030,27,15
1670,1076,1032,30,15
1672,1076,1030,27,18
1675,1070,1032,33,21
1676,1074,1036,27,17
1680,1076,1038,29,17
1683,1079,1036,26,17
1684,1073,1038,32,17
1686,1073,1038,32,18
1688,1077,1035,26,17
1690,1076,1036,30,17
1694,1065,1035,29,16
1695,1062,1032,29,19
1696,1061,1032,30,17
1697,1056,1032,33,17
1698,1058,1030,30,18
1700,1055,1029,27,17
1703,1047,1029,32,15
1704,1050,1027,30,17
1705,1049,1026,33,17
1707,1056,1023,27,20
1708,1052,1027,30,14
1709,1055,1026,27,12
1710,1053,1023,32,15
1712,1055,1020,33,18
1715,1055,1017,33,17
1716,1055,1014,30,18
1717,1056,1014,29,15
1721,1046,1011,38,21
1722,1050,1012,32,18
1724,1047,1014,36,17
1725,1044,1014,33,17
1726,1044,1014,29,17
1727,1043,1012,27,18
1728,1038,1012,32,17
1729,1035,1015,30,17
1730,1034,1012,33,20
1733,1028,1012,30,17
1734,1025,1009,30,18
1735,1025,1012,30,20
1736,1022,1012,30,17
1737,1011,1011,41,18
1738,1016,1009,33,17
1739,1017,1009,30,18
1740,1019,1011,26,15
1741,1020,1009,26,20
1742,1014,1008,35,19
1743,1020,1008,26,19
1744,1011,1009,41,20
1745,1014,1011,30,17
1746,1014,1015,33,12
1747,1017,1009,27,17
1748,1014,1006,32,18
1749,1011,1003,37,21
1750,1010,1000,38,21
1751,1017,1000,27,17
1752,1010,1000,35,20
1753,1007,999,34,15
1754,1005,997,37,17
1755,1008,996,28,15
1756,1002,991,38,21
1757,1001,990,41,21
1758,1002,990,31,18
1759,999,988,31,15
1760,998,984,34,18
1761,993,981,32,19
1762,992,981,31,19
1763,987,979,31,15
1764,987,978,31,15
1765,987,973,29,17
1766,984,970,32,17
1767,983,966,31,18
1768,989,966,18,14
1769,980,961,32,18
1770,983,960,26,15
1771,980,957,30,15
1772,980,954,29,16
1773,978,952,29,14
1774,983,949,27,18
1775,984,951,32,15
1776,983,948,32,14
1777,983,943,29,17
1778,980,940,37,23
1779,978,943,37,14
1780,980,942,29,17
1781,978,940,32,17
1782,981,940,29,16
1783,978,936,30,17
1784,977,933,37,18
1785,983,939,27,14
1786,980,939,34,15
1787,975,934,36,20
1788,980,939,27,17
1789,977,939,32,17
1790,977,940,30,17
1791,978,943,26,14
1792,972,942,43,20
1793,977,943,37,18
1794,980,945,29,17
1795,977,948,32,15
1796,977,949,32,18
1797,975,954,32,17
1798,971,957,33,15
1799,974,955,36,18
1800,972,958,30,15
1801,969,960,35,15
1802,971,966,35,12
1803,968,966,33,18
1804,963,967,39,19
1805,963,972,30,15
1806,960,975,29,14
1807,957,972,35,21
1808,962,976,32,18
1809,957,979,36,18
1810,960,979,31,17
1811,957,979,36,18
1812,960,981,37,19
1813,962,987,31,17
1814,960,984,35,21
1815,965,990,30,15
1816,965,987,35,20
1817,966,990,37,15
1818,974,990,29,18
1819,977,993,37,17
1820,977,993,38,20
1821,980,994,34,16
1822,981,994,32,16
1823,978,996,38,18
1824,978,997,33,18
1825,980,999,35,18
1826,983,1002,31,15
1827,978,1002,33,17
1828,974,997,46,23
1829,978,1002,33,17
1830,977,1003,33,18
1831,974,1003,32,14
1832,965,1002,44,22
1833,965,1005,33,15
1834,956,1002,44,20
1835,960,1003,31,17
1836,956,1005,33,17
1837,950,1003,33,18
1838,951,1003,29,15
1839,939,1000,42,21
1840,938,1005,33,17
1841,935,1006,33,17
1842,930,1002,36,20
1843,932,1005,38,15
1844,921,997,41,24
1845,923,1002,37,15
1846,923,1000,34,18
1847,920,999,38,23
1848,918,1000,32,20
1849,914,1000,38,20
1850,911,997,39,20
1851,911,997,36,17
1852,911,994,39,20
1853,909,996,41,20
1854,911,996,35,18
1855,906,991,41,21
1856,905,994,44,19
1857,906,994,33,17
1858,902,994,41,22
1859,906,994,38,20
1860,905,993,41,21
1861,909,996,38,18
1862,908,994,41,19
1863,911,994,42,19
1864,917,999,30,15
1865,912,996,38,20
1866,912,997,38,17
1867,915,997,38,18
1868,914,997,39,20
1869,917,997,44,20
1870,920,1000,45,20
1871,920,999,45,20
1872,921,997,45,20
1873,926,996,42,24
1874,924,1005,41,14
1875,927,1003,38,18
1876,929,1006,38,15
1877,930,1003,36,20
1878,932,1006,36,17
1879,933,1006,39,20
1880,935,1009,38,18
1881,933,1009,39,20
1882,933,1009,33,18
1883,927,1011,44,20
1884,926,1011,45,26
1885,921,1012,45,21
1886,923,1017,38,15
1887,918,1017,41,18
1888,918,1015,39,18
1889,920,1015,36,18
1890,915,1015,41,18
1891,911,1018,44,19
1892,909,1018,38,19
1893,905,1017,48,20
1894,906,1018,38,19
1895,905,1018,36,17
1896,903,1018,39,19
1897,902,1018,44,20
1898,897,1017,42,21
1899,897,1017,38,20
1900,894,1017,42,21
1901,893,1020,39,18
1902,887,1018,41,21
1903,888,1020,38,20
1904,888,1020,38,20
1905,881,1020,45,18
1906,876,1014,51,27
1907,879,1021,41,19
1908,876,1020,41,21
1909,870,1021,47,20
1910,870,1023,39,18
1911,867,1020,39,20
1912,864,1020,38,21
1913,863,1021,33,17
1914,858,1018,45,23
1915,852,1018,50,20
1916,854,1015,44,23
1917,852,1017,36,20
1918,840,1017,56,23
1919,839,1014,53,24
1920,842,1017,44,23
1921,842,1015,42,22
1922,840,1012,41,23
1923,836,1017,48,18
1924,837,1015,45,20
1925,834,1014,44,23
1926,836,1012,39,20
1927,830,1014,41,21
1928,827,1015,44,17
1929,825,1012,44,23
1930,825,1009,48,24
1931,831,1012,41,17
1932,831,1008,44,22
1933,830,1005,46,23
1934,831,1005,51,24
1935,834,1008,45,23
1936,837,1009,42,18
1937,840,1006,41,23
1938,839,1005,50,24
1939,846,1008,39,17
1940,849,1006,36,18
1941,849,1003,50,27
1942,852,1008,47,22
1943,852,1005,47,20
1944,852,1005,50,24
1945,854,1006,54,24
1946,851,1008,54,26
1947,852,1009,51,23
1948,852,1011,59,24
1949,849,1008,56,26
1950,852,1009,45,23
1951,851,1011,47,23
1952,839,1009,59,26
1953,839,1011,48,27
1954,836,1012,47,23
1955,828,1012,54,25
1956,822,1015,54,24
1957,818,1017,49,23
1958,816,1017,50,26
1959,809,1017,53,23
1960,801,1015,58,26
1961,800,1017,56,23
1962,794,1018,47,23
1963,785,1017,61,26
1964,786,1020,50,18
1965,777,1015,67,27
1966,776,1015,65,26
1967,776,1014,64,27
1968,779,1015,58,26
1969,779,1017,55,24
1970,771,1015,67,26
1971,780,1017,46,21
1972,774,1014,55,24
1973,773,1012,59,27
1974,774,1014,53,23
1975,773,1014,56,23
1976,770,1009,58,26
1977,768,1009,64,24
1978,767,1006,60,27
1979,767,1008,54,27
1980,761,1006,65,31
1981,759,1011,64,23
1982,761,1005,63,27
1983,758,1002,60,32
1984,755,1003,62,26
1985,747,1002,74,30
1986,752,1003,54,23
1987,750,999,50,30
1988,744,1000,59,24
1989,737,999,60,25
1990,738,1002,56,24
1991,722,997,80,30
1992,729,1000,62,23
1993,725,999,65,26
1994,716,997,75,27
1995,714,997,66,26
1996,713,1000,60,26
1997,701,997,68,30
1998,695,997,71,32
1999,692,1003,66,24
2000,686,1000,63,24
2001,678,995,63,32
2002,663,997,86,30
2003,668,1002,72,26
2004,659,999,69,30
2005,642,1002,80,27
2006,639,1000,71,29
2007,621,996,84,33
2008,611,999,69,33
2009,602,1005,77,27
2010,591,999,66,35
2011,567,994,88,38
2012,557,997,84,32
2013,540,996,81,33
2014,518,996,83,32
2015,503,996,81,32
2016,477,993,95,33
2017,470,993,80,33
2018,453,990,78,34
2019,435,991,91,33
2020,419,990,80,34
2021,395,984,89,42
2022,375,987,91,37
2023,359,985,92,36
2024,338,984,92,36
2025,330,988,85,35
2026,308,996,91,33
2027,294,991,86,36
2028,278,990,91,36
2029,251,990,104,47
2030,239,991,93,47
2031,212,997,104,35
2032,194,1002,99,38
2033,180,1011,90,32
2034,156,1009,93,39
2035,131,1015,101,38
2036,117,1023,91,39
2037,87,1024,106,35
2038,53,1024,109,42
2039,24,1029,105,41
2040,3,1038,104,33
2041,5,1033,62,43
