1416,1201,935,16,5
1417,1197,938,16,5
1420,1187,935,16,5
1421,1186,935,16,5
1422,1185,934,16,5
1423,1182,934,16,5
1424,1181,934,16,5
1425,1177,934,16,5
1426,1174,934,16,5
1427,1170,935,16,5
1428,1170,934,16,5
1429,1170,934,16,5
1430,1169,932,16,5
1433,1167,933,16,5
1434,1166,932,16,5
1436,1167,932,16,5
1438,1168,930,16,5
1439,1170,930,16,5
1440,1172,931,16,5
1441,1171,930,16,5
1442,1172,929,16,5
1446,1174,933,16,5
1448,1175,929,16,6
1449,1176,930,16,6
1450,1176,932,16,6
1452,1174,932,16,6
1453,1173,931,16,6
1454,1172,930,16,6
1456,1175,931,16,6
1457,1174,930,16,6
1458,1174,929,16,6
1459,1172,930,16,6
1460,1169,929,16,6
1461,1167,931,16,6
1462,1167,931,16,6
1463,1166,931,16,6
1464,1165,929,16,6
1467,1163,929,16,6
1468,1160,928,16,6
1469,1158,928,16,6
1470,1157,927,16,6
1472,1156,924,17,6
1474,1158,923,17,6
1475,1157,923,17,6
1477,1157,920,17,6
1478,1157,921,17,6
1479,1159,920,17,6
1481,1161,916,17,6
1482,1163,915,17,6
1483,1164,915,17,6
1484,1165,917,17,6
1485,1164,915,17,6
1486,1165,914,17,6
1487,1169,913,17,6
1488,1169,912,17,6
1489,1172,911,17,6
1490,1175,912,17,6
1491,1176,910,17,6
1492,1178,909,17,6
1493,1179,909,17,6
1494,1180,911,17,6
1495,1181,911,17,6
1496,1184,910,17,6
1497,1187,909,17,6
1498,1190,909,17,6
1499,1192,908,17,6
1500,1195,910,17,6
1501,1196,912,17,6
1502,1195,911,17,6
1503,1194,912,17,6
1504,1195,911,17,6
1505,1191,913,17,6
1507,1191,912,17,6
1508,1189,912,17,6
1509,1187,910,17,6
1510,1185,909,17,6
1511,1183,911,17,6
1512,1180,911,17,6
1513,1179,912,17,6
1514,1180,911,17,6
1515,1180,909,17,6
1516,1181,907,17,6
1517,1182,907,17,6
1518,1183,908,17,6
1519,1181,908,17,6
1520,1181,908,17,6
1521,1179,907,17,6
1522,1179,906,17,6
1523,1179,906,17,6
1525,1181,904,17,6
1526,1181,902,17,6
1527,1181,902,17,6
1528,1180,904,17,6
1529,1178,904,17,6
1530,1179,903,17,6
1531,1179,902,17,6
1532,1178,901,17,6
1533,1180,899,17,6
1534,1182,899,17,6
1535,1181,900,17,6
1536,1179,899,17,6
1537,1178,900,17,6
1538,1176,898,17,6
1539,1175,899,17,6
1540,1174,899,17,6
1541,1176,900,17,6
1542,1175,899,17,6
1543,1175,897,17,6
1544,1176,898,17,6
1545,1176,899,17,6
1546,1175,897,17,6
1547,1174,897,17,6
1548,1175,897,17,6
1549,1175,896,17,6
1550,1177,896,17,6
1551,1179,897,17,6
1552,1179,897,17,6
1553,1179,897,17,6
1554,1178,897,17,6
1555,1179,897,17,6
1556,1179,899,17,6
1557,1179,900,17,6
1558,1181,900,17,6
1559,1181,899,17,6
1560,1182,898,17,6
1561,1180,900,17,6
1562,1179,903,17,6
1563,1176,905,17,6
1564,1174,904,17,6
1565,1172,905,17,6
1566,1169,906,17,6
1567,1166,907,17,6
1568,1165,910,17,6
1569,1162,910,17,6
1570,1161,911,17,6
1571,1157,914,17,6
1572,1154,916,17,6
1573,1149,919,17,6
1574,1148,921,17,6
1575,1148,922,17,6
1576,1144,922,17,6
1577,1144,922,17,6
1578,1143,925,17,6
1579,1142,929,17,6
1580,1140,930,17,6
1581,1139,931,17,6
1582,1137,932,17,6
1583,1135,934,17,6
1584,1136,936,17,6
1585,1137,938,17,6
1586,1136,938,17,6
1587,1135,939,17,6
1588,1135,941,17,6
1589,1134,943,17,6
1590,1133,946,17,6
1591,1134,947,17,6
1592,1135,949,17,6
1593,1135,948,17,6
1594,1137,950,17,6
1595,1139,952,17,6
1596,1138,955,17,6
1597,1138,955,17,6
1598,1138,957,17,6
1599,1138,958,17,6
1600,1137,960,17,6
1601,1136,961,17,6
1602,1139,964,17,6
1603,1137,964,17,6
1604,1136,963,17,6
1605,1135,965,17,6
1606,1133,967,17,6
1607,1130,968,17,6
1608,1129,969,17,6
1609,1128,968,17,6
1610,1125,968,17,6
1611,1124,967,17,6
1612,1122,969,17,6
1613,1121,971,17,6
1614,1117,970,17,6
1615,1115,969,17,6
1616,1113,969,17,6
1617,1111,969,17,6
1618,1111,969,17,6
1619,1112,971,17,6
1620,1110,970,17,6
1621,1110,968,17,6
1622,1110,968,17,6
1623,1109,970,17,6
1624,1108,970,17,6
1625,1107,971,17,6
1626,1107,971,17,6
1627,1106,969,17,6
