 2758 1049 1012 12 5
 2759 1048 1013 12 5
 2760 1047 1009 12 5
 2764 1033 992 12 5
 2765 1031 988 12 5
 2767 1026 977 12 5
 2768 1028 974 12 5
 2772 1030 959 12 5
 2773 1027 954 12 5
 2774 1029 949 12 5
 2775 1032 945 12 5
 2777 1034 941 12 5
 2780 1038 935 12 5
 2781 1037 934 12 5
 2782 1037 937 12 5
 2783 1037 941 12 5
 2784 1036 941 12 5
 2786 1035 945 12 5
 2788 1030 953 12 5
 2790 1022 962 12 5
 2793 1010 975 12 5
 2796 1000 983 12 5
 2798 987 986 12 5
 2799 982 989 12 5
 2800 975 991 12 5
 2801 969 992 12 5
 2802 964 991 13 5
 2804 953 991 13 5
 2805 948 992 13 5
 2806 943 992 13 5
 2807 936 990 13 5
 2808 931 988 13 5
 2809 929 988 13 5
 2810 926 989 13 5
 2811 921 986 13 5
 2813 917 984 13 5
 2815 904 980 13 5
 2817 894 981 13 5
 2818 887 977 13 5
 2819 883 976 13 5
 2820 878 974 13 5
 2821 870 972 13 5
 2822 866 971 13 5
 2825 853 970 13 5
 2826 853 967 13 5
 2827 855 968 13 5
 2829 862 965 13 5
 2830 866 964 13 5
 2832 870 962 13 5
 2833 876 965 13 5
 2834 880 969 13 5
 2835 885 970 13 5
 2836 894 969 13 5
 2838 908 972 13 5
 2839 916 976 13 5
 2840 924 982 13 5
 2841 930 984 13 5
 2842 938 985 13 5
 2843 947 987 13 5
 2844 956 991 13 5
 2845 963 993 13 5
 2846 970 997 13 5
 2847 976 999 13 5
 2848 978 999 13 5
 2849 981 998 13 5
 2850 983 1000 13 5
 2851 984 1002 13 5
 2852 985 1001 13 5
 2853 985 1000 13 5
 2854 984 997 13 5
 2855 980 995 13 5
 2856 978 994 13 5
 2857 974 993 13 5
 2858 969 991 13 5
 2859 965 988 13 5
 2860 962 983 13 5
 2861 959 980 13 5
 2862 955 975 13 5
 2863 951 970 13 5
 2864 947 966 13 5
 2865 940 960 13 5
 2866 934 953 13 5
 2867 931 948 13 5
 2868 928 943 13 5
 2869 926 937 13 5
 2870 927 932 13 5
 2871 929 925 13 5
 2872 928 920 13 5
 2873 929 916 13 5
 2874 932 915 13 5
 2875 932 913 13 5
 2876 935 909 13 5
 2877 939 907 13 5
 2878 943 908 13 5
 2879 948 909 13 5
 2880 955 912 13 5
 2881 959 914 14 6
 2882 961 914 14 6
 2883 962 916 14 6
 2884 966 922 14 6
 2885 966 925 14 6
 2886 965 926 14 6
 2887 964 929 14 6
 2888 961 929 15 6
 2889 955 932 15 6
 2890 951 934 15 6
 2891 945 938 15 6
 2892 937 941 15 6
 2893 930 940 15 6
 2894 924 940 15 6
 2895 919 942 15 6
 2896 913 944 15 6
 2897 909 946 15 6
 2898 903 949 15 6
 2899 888 950 15 6
 2900 892 948 15 6
 2901 891 951 15 6
 2902 891 954 15 6
 2903 891 955 15 6
 2904 896 955 15 6
 2905 901 953 15 6
 2906 904 954 15 6
 2907 908 957 15 6
 2908 914 961 15 6
 2909 919 964 15 6
 2910 924 963 15 6
 2911 933 962 15 6
 2912 940 964 16 7
 2913 945 967 16 7
 2914 952 969 17 7
 2915 960 971 17 7
 2916 964 971 17 7
 2917 969 970 17 7
 2918 975 971 18 7
 2919 980 973 18 7
 2920 982 973 18 7
 2921 986 973 18 7
 2922 987 971 18 7
 2923 984 971 18 7
 2924 979 971 18 7
 2925 975 971 18 7
 2926 967 971 18 7
 2927 960 968 18 7
 2928 954 967 18 7
 2929 946 964 18 7
 2930 935 963 18 7
 2931 926 959 18 7
 2932 918 960 18 7
 2933 907 957 18 7
 2934 900 955 18 7
 2935 893 950 18 7
 2936 886 950 18 7
 2937 878 948 18 7
 2938 872 946 18 7
 2939 865 944 18 7
 2940 857 941 18 7
 2941 851 939 18 7
 2942 845 939 18 7
 2943 841 941 18 7
 2944 837 939 18 7
 2945 834 938 18 7
 2946 835 939 18 7
 2947 833 941 18 7
 2948 836 942 18 7
 2949 835 945 18 7
 2950 833 947 18 7
 2951 832 947 18 7
 2952 837 955 18 7
 2953 842 961 18 7
 2954 847 964 18 7
 2955 855 968 18 7
 2956 860 973 18 7
 2957 865 978 18 7
 2958 870 983 18 7
 2959 875 992 18 7
 2960 879 998 18 7
 2961 883 998 18 7
 2962 889 1000 18 7
 2963 892 1003 18 7
 2964 892 1006 18 7
 2965 892 1009 18 7
 2966 893 1011 18 7
 2967 893 1011 18 7
 2968 892 1008 18 7
 2969 892 1008 18 7
 2970 891 1009 18 7
 2971 886 1006 18 7
 2972 883 1004 18 7
 2973 878 1001 18 7
 2974 870 998 18 7
 2975 863 994 18 7
 2976 856 993 18 7
 2977 849 993 18 7
 2978 841 987 19 7
 2979 836 983 20 7
 2980 830 979 20 7
 2981 821 976 20 7
 2982 813 972 20 7
 2983 809 972 20 7
 2984 803 968 20 7
 2985 799 961 20 8
 2986 798 958 20 8
 2987 797 955 20 8
 2988 795 952 20 8
 2989 794 950 20 8
 2990 791 948 20 8
 2991 788 945 20 8
 2992 785 940 20 8
 2993 784 938 20 8
 2994 781 938 20 8
 2995 779 935 20 8
 2996 779 932 20 8
 2997 778 929 20 8
 2998 776 927 20 8
 2999 774 926 20 8
 3000 772 928 20 8
 3001 770 927 20 8
 3002 768 926 20 8
 3003 769 926 20 8
 3004 768 925 20 8
 3005 766 926 21 8
 3006 767 925 21 8
 3007 765 926 21 8
 3008 762 925 21 8
 3009 760 925 21 8
 3010 759 928 21 8
 3011 758 930 21 8
 3012 757 929 21 8
 3013 758 929 21 8
 3014 759 927 21 8
 3015 757 927 21 8
 3016 757 928 21 8
 3017 758 930 22 8
 3018 758 929 22 8
 3019 756 927 22 8
 3020 755 927 23 8
 3021 756 927 23 8
 3022 756 927 23 8
 3023 759 928 23 8
 3024 761 929 23 8
 3025 758 927 23 8
 3026 759 926 23 8
 3027 761 927 24 8
 3028 763 930 24 8
 3029 766 928 24 8
 3030 769 928 24 8
 3031 771 926 24 8
 3032 770 925 24 8
 3033 771 923 24 8
 3034 773 926 24 8
 3035 773 926 24 8
 3036 773 923 24 8
 3037 777 921 24 8
 3038 780 918 24 8
 3039 779 918 24 8
 3040 779 918 24 8
 3041 779 918 24 8
 3042 777 917 24 8
 3043 776 913 24 8
 3044 775 913 24 8
 3045 776 914 24 8
 3046 776 913 24 8
 3047 780 913 24 8
 3048 783 911 24 8
 3049 783 909 24 8
 3050 785 908 24 8
 3051 787 909 24 8
 3052 788 909 24 8
 3053 790 907 24 8
 3054 794 905 24 8
 3055 796 902 24 8
 3056 798 901 24 8
 3057 802 898 24 8
 3058 803 897 24 8
 3059 802 894 24 8
 3060 802 890 24 8
 3061 802 886 25 9
 3062 803 885 25 9
 3063 801 884 25 9
 3064 802 883 25 9
 3065 801 882 25 9
 3066 797 884 25 9
 3067 794 885 25 9
 3068 793 887 25 9
 3069 791 890 25 9
 3070 790 888 25 9
 3071 792 888 25 9
 3072 793 887 25 9
 3073 789 888 25 9
 3074 788 887 26 9
 3075 788 889 26 9
 3076 785 887 26 9
 3077 783 888 26 9
 3078 782 889 27 9
 3079 780 892 27 9
 3080 779 892 27 9
 3081 780 890 27 9
 3082 780 889 27 9
 3083 777 887 27 9
 3084 775 886 27 9
