1,0,0,0,0
0.0922,0,0,0,0
0.000458,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.04325,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.042753,0,0,0,0
0.000341,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.04233,0,0,0,0
0.000396,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.051457,0,0,0,0
0.000399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.041405,0,0,0,0
0.000391,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.044582,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.041208,0,0,0,0
0.000363,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.046292,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.04401,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.044216,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.042858,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.043702,0,0,0,0
0.000377,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.040947,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.042498,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.040841,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.043222,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.043277,0,0,0,0
0.00038,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.043065,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.041558,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.042753,0,0,0,0
0.000394,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.042306,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.043797,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.042833,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.042848,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.043544,0,0,0,0
0.000337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.042645,0,0,0,0
0.000398,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.041973,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.043842,0,0,0,0
0.000475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.045009,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.046956,0,0,0,0
0.000349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.041967,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.043523,0,0,0,0
0.000364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.043184,0,0,0,0
0.000382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.041965,0,0,0,0
0.000378,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.040831,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.043463,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.04654,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.042062,0,0,0,0
0.000414,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.041176,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.043228,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.043696,0,0,0,0
0.000519,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.042264,0,0,0,0
0.000411,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.040905,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.042289,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.041179,0,0,0,0
0.000415,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.043699,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.042956,0,0,0,0
0.000343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.043427,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.047165,0,0,0,0
0.000428,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.044308,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.042821,0,0,0,0
0.000369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.051161,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.041966,0,0,0,0
0.000367,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.042628,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.041114,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.045002,0,0,0,0
0.000368,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.043562,0,0,0,0
0.00038,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.042473,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.041968,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.044694,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.044228,0,0,0,0
0.000353,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.043864,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.042145,0,0,0,0
0.000337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.046223,0,0,0,0
0.000364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.043102,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.044617,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.043732,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.043486,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.042844,0,0,0,0
0.000485,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.043789,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.039706,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.040237,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
