81,722,876.26,13,4
82,747,873.37,17,4
83,775,876.4,15,4
83,1176,869.4,4,3
84,798,875.43,16,3
84,1202.8,865.86,4,3
85,821,877.54,15,4
85,1240.8,862.01,4,3
86,842,880.57,16,3
86,1278.9,858.16,4,3
87,867,884.68,16,4
87,1275,877.68,3,3
88,891,888.71,16,4
88,1304.4,875.86,3,3
88,715,900.71,15,3
88,2421,747.71,3,3
89,913,889.82,17,4
89,1333.5,876.47,3,3
89,730.25,901.37,15,3
89,2421,753.82,3,3
90,936,894.92,16,3
90,1187,902.92,7,3
90,1163,902.92,12,4
90,773,899.92,6,4
90,2422,759.92,3,4
90,1149,903.92,3,3
90,762,900.92,3,3
90,1298,899.92,8,5
91,957,902.03,18,4
91,1184,911.03,12,4
91,1206,911.03,4,4
91,795,908.03,4,3
91,2422,766.03,3,3
91,1171,912.03,3,3
91,756.87,904.42,3,3
91,1319,908.03,8,5
91,392,918.03,3,4
92,978,910.22,17,4
92,1166.7,915.2,12,4
92,1224,920.22,11,4
92,815,915.22,7,4
92,2424,778.22,3,3
92,1202,920.22,15,4
92,757.39,909.61,3,3
92,1340,917.22,8,5
92,413,926.22,4,3
93,575,929.33,3,3
93,998,920.33,16,4
93,1211,930.33,3,3
93,1242,930.33,10,3
93,835,924.33,6,4
93,2425,784.33,3,5
93,1224,930.33,12,3
93,757.92,914.81,3,3
93,1359,927.33,9,5
93,432,935.33,5,6
93,575,929.33,3,3
94,553,943.43,45,4
94,1019,930.43,14,4
94,1203.9,936.67,3,3
94,1341,945.43,3,2
94,856,935.43,6,4
94,2423.9,788.71,3,5
94,1232,940.43,45,7
94,617,945.43,6,2
94,1379,937.43,10,5
94,440.03,937.97,5,6
94,553,943.43,45,4
95,547.02,946.49,45,4
95,1038,937.52,14,4
95,1204.5,945.25,3,3
95,1363.1,951.76,3,2
95,875,943.52,6,3
95,2424.6,795.9,3,5
95,1250,946.52,45,6
95,584,950.52,5,2
95,1399,943.52,8,9
95,454.24,944.72,5,6
95,547.02,946.49,45,4
96,659,962.7,3,2
96,1059,946.7,16,4
96,1276,954.7,21,5
96,1404.9,961.4,3,2
96,895,951.7,8,4
96,2425.3,803.08,3,5
96,1306,954.7,4,4
96,593,960.7,32,4
96,1420,951.7,9,5
96,629,961.7,28,3
96,659,962.7,3,2
97,676.5,969.95,3,2
97,1081,955.88,17,3
97,1297,964.88,9,3
97,1326,963.88,10,4
97,919,960.88,6,3
97,2426.1,810.27,3,5
97,1311,963.88,9,4
97,518,973.88,4,3
97,1442,960.88,8,5
97,654.16,968.1,28,3
97,676.5,969.95,3,2
98,705.45,979.04,3,2
98,1103,966.05,15,4
98,1308.8,971.82,9,3
98,1349,976.05,5,3
98,939,971.05,5,4
98,2426.8,817.46,3,5
98,1330,975.05,9,4
98,539,983.05,5,6
98,1463,972.05,9,5
98,704.42,976.5,28,3
98,705.45,979.04,3,2
99,676,993.14,3,2
99,1122,981.14,13,4
99,1335,991.14,5,4
99,1360.5,982.31,5,3
99,944,991.14,23,4
99,2427.5,824.65,3,5
99,1343,990.14,32,5
99,585,993.14,3,2
99,1481,987.14,9,8
99,754.68,984.9,28,3
99,676,993.14,3,2
