1,0,0,0,0
2.9259,0,0,0,0
0.17369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.059263,0,0,0,0
0.001221,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.058253,0,0,0,0
0.000583,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.055586,0,0,0,0
0.00055,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.055896,0,0,0,0
0.000418,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.054468,0,0,0,0
0.000518,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.056689,0,0,0,0
0.000381,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.05409,0,0,0,0
0.000394,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.056025,0,0,0,0
0.000435,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.05487,0,0,0,0
0.000404,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.057325,0,0,0,0
0.00045,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.055879,0,0,0,0
0.000432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.057101,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.056008,0,0,0,0
0.000413,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.063247,0,0,0,0
0.000383,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.077476,0,0,0,0
0.001326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.062707,0,0,0,0
0.000452,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.056223,0,0,0,0
0.000393,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.069543,0,0,0,0
0.000356,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.053622,0,0,0,0
0.000341,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.05716,0,0,0,0
0.000582,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.053349,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.055702,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.054327,0,0,0,0
0.000373,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.059823,0,0,0,0
0.000432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.061076,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.08125,0,0,0,0
0.000382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.052936,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.055144,0,0,0,0
0.00034,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.063355,0,0,0,0
0.000465,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.055154,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.057334,0,0,0,0
0.000307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.06453,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.086894,0,0,0,0
0.000432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.06077,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.058981,0,0,0,0
0.000351,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.067487,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.064795,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.057242,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.055688,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.05709,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.056013,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.055108,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.05336,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.07044,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.053191,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.058159,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.057137,0,0,0,0
0.000308,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.059424,0,0,0,0
0.000371,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.053169,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.086536,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.052455,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.056947,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.075506,0,0,0,0
0.000468,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.05662,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.054192,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.05451,0,0,0,0
0.000342,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.054044,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.056625,0,0,0,0
0.000369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.055463,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.05424,0,0,0,0
0.000348,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.054236,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.38247,0,0,0,0
1.9351,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.066034,0,0,0,0
0.20266,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.056523,0,0,0,0
0.017576,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.053474,0,0,0,0
0.27309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.054117,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.055003,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.061853,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.054742,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.05863,0,0,0,0
0.003554,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.056856,0,0,0,0
0.19597,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.057933,0,0,0,0
0.062677,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.053857,0,0,0,0
0.058121,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.055204,0,0,0,0
0.0112,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.054446,0,0,0,0
0.010319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.055558,0,0,0,0
0.004305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.056808,0,0,0,0
0.006213,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.090869,0,0,0,0
0.005063,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.052245,0,0,0,0
0.035405,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.055661,0,0,0,0
0.038237,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.053828,0,0,0,0
0.016036,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.083842,0,0,0,0
0.028273,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.075799,0,0,0,0
0.011352,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.051883,0,0,0,0
0.009926,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.049942,0,0,0,0
0.005492,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.05291,0,0,0,0
0.010372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.049547,0,0,0,0
0.006448,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.050831,0,0,0,0
0.006185,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.050098,0,0,0,0
0.00852,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.077036,0,0,0,0
0.004486,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.054305,0,0,0,0
0.009674,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.05456,0,0,0,0
0.00988,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.053523,0,0,0,0
0.008256,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.056356,0,0,0,0
0.012791,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.061236,0,0,0,0
0.004921,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.054243,0,0,0,0
0.005399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.052797,0,0,0,0
0.005767,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.053308,0,0,0,0
0.006045,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.055011,0,0,0,0
0.006365,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.052429,0,0,0,0
0.005734,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.05083,0,0,0,0
0.011652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.054666,0,0,0,0
0.005741,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.05074,0,0,0,0
0.003676,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
0.053057,0,0,0,0
0.003553,0,0,0,0
0,0,0,0,0
0,0,0,0,0
106,0,0,0,0
0.052215,0,0,0,0
0.003922,0,0,0,0
0,0,0,0,0
0,0,0,0,0
107,0,0,0,0
0.055049,0,0,0,0
0.004692,0,0,0,0
0,0,0,0,0
0,0,0,0,0
108,0,0,0,0
0.050537,0,0,0,0
0.002402,0,0,0,0
0,0,0,0,0
0,0,0,0,0
109,0,0,0,0
0.051583,0,0,0,0
0.003604,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,0,0,0,0
0.049553,0,0,0,0
0.002405,0,0,0,0
0,0,0,0,0
0,0,0,0,0
111,0,0,0,0
0.05231,0,0,0,0
0.003556,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,0,0,0,0
0.049944,0,0,0,0
0.002528,0,0,0,0
0,0,0,0,0
0,0,0,0,0
113,0,0,0,0
0.054275,0,0,0,0
0.002605,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,0,0,0,0
0.053458,0,0,0,0
0.002658,0,0,0,0
0,0,0,0,0
0,0,0,0,0
115,0,0,0,0
0.053026,0,0,0,0
0.002141,0,0,0,0
0,0,0,0,0
0,0,0,0,0
116,0,0,0,0
0.050128,0,0,0,0
0.002015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
117,0,0,0,0
0.051219,0,0,0,0
0.001876,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,0,0,0,0
0.050445,0,0,0,0
0.001871,0,0,0,0
0,0,0,0,0
0,0,0,0,0
119,0,0,0,0
0.052556,0,0,0,0
0.00193,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,0,0,0,0
0.050817,0,0,0,0
0.001832,0,0,0,0
0,0,0,0,0
0,0,0,0,0
121,0,0,0,0
0.051212,0,0,0,0
0.0018,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,0,0,0,0
0.049956,0,0,0,0
0.003125,0,0,0,0
0,0,0,0,0
0,0,0,0,0
123,0,0,0,0
0.051738,0,0,0,0
0.003222,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,0,0,0,0
0.05021,0,0,0,0
0.003914,0,0,0,0
0,0,0,0,0
0,0,0,0,0
125,0,0,0,0
0.051036,0,0,0,0
0.027112,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,0,0,0,0
0.052362,0,0,0,0
0.002314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
127,0,0,0,0
0.053078,0,0,0,0
0.002498,0,0,0,0
0,0,0,0,0
0,0,0,0,0
128,0,0,0,0
0.051832,0,0,0,0
0.001022,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,0,0,0,0
0.053192,0,0,0,0
0.001014,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,0,0,0,0
0.05163,0,0,0,0
0.002823,0,0,0,0
0,0,0,0,0
0,0,0,0,0
131,0,0,0,0
0.050675,0,0,0,0
0.0011,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,0,0,0,0
0.053027,0,0,0,0
0.001004,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,0,0,0,0
0.054287,0,0,0,0
0.001029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
134,0,0,0,0
0.053245,0,0,0,0
0.000988,0,0,0,0
0,0,0,0,0
0,0,0,0,0
135,0,0,0,0
0.06051,0,0,0,0
0.000469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
136,0,0,0,0
0.052541,0,0,0,0
0.000407,0,0,0,0
0,0,0,0,0
0,0,0,0,0
137,0,0,0,0
0.051989,0,0,0,0
0.000337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
138,0,0,0,0
0.050457,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
139,0,0,0,0
0.052852,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,0,0,0,0
0.0504,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
141,0,0,0,0
0.052395,0,0,0,0
0.000448,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,0,0,0,0
0.051574,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
143,0,0,0,0
0.051627,0,0,0,0
0.00034,0,0,0,0
0,0,0,0,0
0,0,0,0,0
144,0,0,0,0
0.050803,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
145,0,0,0,0
0.053941,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,0,0,0,0
0.050387,0,0,0,0
0.000368,0,0,0,0
0,0,0,0,0
0,0,0,0,0
147,0,0,0,0
0.05239,0,0,0,0
0.000358,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,0,0,0,0
0.054666,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
149,0,0,0,0
0.053164,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150,0,0,0,0
0.052367,0,0,0,0
0.000401,0,0,0,0
0,0,0,0,0
0,0,0,0,0
151,0,0,0,0
0.055219,0,0,0,0
0.000488,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,0,0,0,0
0.051466,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
153,0,0,0,0
0.05476,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
154,0,0,0,0
0.068288,0,0,0,0
0.00034,0,0,0,0
0,0,0,0,0
0,0,0,0,0
155,0,0,0,0
0.050729,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
156,0,0,0,0
0.05014,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,0,0,0,0
0.050708,0,0,0,0
0.00035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
158,0,0,0,0
0.050413,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
159,0,0,0,0
0.052136,0,0,0,0
0.000307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
160,0,0,0,0
0.049602,0,0,0,0
0.002489,0,0,0,0
0,0,0,0,0
0,0,0,0,0
161,0,0,0,0
0.052007,0,0,0,0
0.024768,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,0,0,0,0
0.050755,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
163,0,0,0,0
0.051503,0,0,0,0
0.000365,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,0,0,0,0
0.051042,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
165,0,0,0,0
0.055424,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
166,0,0,0,0
0.055149,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,0,0,0,0
0.056197,0,0,0,0
0.00034,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168,0,0,0,0
0.057473,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
169,0,0,0,0
0.05771,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,0,0,0,0
0.052015,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
171,0,0,0,0
0.057918,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,0,0,0,0
0.050553,0,0,0,0
0.000348,0,0,0,0
0,0,0,0,0
0,0,0,0,0
173,0,0,0,0
0.061343,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
174,0,0,0,0
0.055851,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
175,0,0,0,0
0.055337,0,0,0,0
0.000359,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,0,0,0,0
0.052444,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
177,0,0,0,0
0.055995,0,0,0,0
0.000334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,0,0,0,0
