63,435,795.74,4,2
63,536,944.74,5,7
65,507,783.63,4,4
71,717,759.43,4,2
72,754,753.37,3,2
73,409,901.39,3,3
73,471,904.39,16,6
73,836,906.39,9,4
74,444,895.34,3,4
74,505,899.34,15,5
74,872,902.34,7,2
75,537,894.27,15,4
76,510,887.3,3,3
76,570,891.3,16,7
76,935,895.3,9,3
76,975,882.3,3,3
77,602,889.24,16,3
78,466,890.26,5,2
78,630,883.26,15,9
78,994,888.26,9,4
79,487,885.29,18,7
79,660,879.29,16,4
79,875,887.29,44,5
79,1024,883.29,8,9
80,513,888.32,9,4
80,526,882.32,6,4
80,631,872.32,3,3
80,691,876.32,16,4
80,906,884.32,47,8
80,1054,880.32,9,5
80,2438,735.32,4,4
81,555,882.26,6,4
81,722,876.26,13,4
81,946,884.26,15,2
81,970,884.26,6,2
81,1082,880.26,9,6
81,2432,729.26,4,4
82,279,888.37,13,4
82,295,890.37,3,2
82,304,887.37,19,5
82,582,879.37,6,3
82,687,869.37,3,3
82,747,873.37,17,4
82,963,883.37,9,3
82,978,882.37,22,4
82,1038,890.37,3,2
82,1110,879.37,8,4
82,2431,735.37,4,5
83,261,881.4,4,3
83,275,890.4,3,2
83,310,890.4,7,2
83,318,890.4,3,2
83,338,889.4,10,3
83,610,881.4,5,3
83,714,871.4,3,3
83,775,876.4,15,4
83,988,884.4,48,8
83,1136,881.4,9,5
83,1176,869.4,4,3
83,2428,735.4,4,5
84,332,890.43,7,2
84,351,884.43,33,8
84,388,888.43,3,4
84,634,879.43,5,4
84,738,870.43,3,3
84,798,875.43,16,3
84,1011,884.43,45,8
84,1160,881.43,8,5
84,2425,735.43,4,5
85,79,895.54,3,2
85,249,895.54,3,2
85,386,892.54,10,5
85,657,882.54,5,4
85,760,873.54,4,3
85,821,877.54,15,4
85,1034,887.54,6,3
85,1051,886.54,9,4
85,1071,886.54,4,3
85,1182,883.54,8,5
85,2426,741.54,3,4
86,376,894.57,45,3
86,679,885.57,5,4
86,783,875.57,3,3
86,842,880.57,16,3
86,1054,888.57,49,9
86,1204,884.57,9,5
86,2423,741.57,4,5
87,413,898.68,44,5
87,496,899.68,3,4
87,703,889.68,6,4
87,807,880.68,3,3
87,867,884.68,16,4
87,1080,893.68,3,3
87,1090,892.68,15,4
87,1114,892.68,7,4
87,1228,889.68,9,4
87,1275,877.68,3,3
87,2423,747.68,4,5
88,374,900.71,3,3
88,715,900.71,15,3
88,726,893.71,7,4
88,891,888.71,16,4
88,1113,897.71,37,6
88,1252,894.71,8,9
88,2421,747.71,3,3
89,345,907.82,4,2
89,493,907.82,3,2
89,750,894.82,5,4
89,854,885.82,4,4
89,913,889.82,17,4
89,1136,898.82,15,4
89,1161,898.82,7,4
89,1274,896.82,9,4
89,2421,753.82,3,3
90,202,911.92,3,4
90,369,912.92,4,3
90,762,900.92,3,3
90,773,899.92,6,4
90,876,889.92,3,3
90,936,894.92,16,3
90,1149,903.92,3,3
90,1163,902.92,12,4
90,1187,902.92,7,3
90,1298,899.92,8,5
90,2422,759.92,3,4
91,225,920.03,3,2
91,392,918.03,3,4
91,795,908.03,4,3
91,898,898.03,3,3
91,957,902.03,18,4
91,1171,912.03,3,3
91,1184,911.03,12,4
91,1206,911.03,4,4
91,1319,908.03,8,5
91,2422,766.03,3,3
92,114,927.22,3,3
92,215,925.22,3,3
92,246,925.22,3,3
92,413,926.22,4,3
92,815,915.22,7,4
92,978,910.22,17,4
92,1202,920.22,15,4
92,1224,920.22,11,4
92,1340,917.22,8,5
92,1357,933.22,3,2
92,2424,778.22,3,3
93,135,936.33,4,5
93,267,934.33,3,3
93,432,935.33,5,6
93,575,929.33,3,3
93,835,924.33,6,4
93,998,920.33,16,4
93,1211,930.33,3,3
93,1224,930.33,12,3
93,1242,930.33,10,3
93,1359,927.33,9,5
93,2425,784.33,3,5
94,553,943.43,45,4
94,617,945.43,6,2
94,856,935.43,6,4
94,959,927.43,3,3
94,1019,930.43,14,4
94,1232,940.43,45,7
94,1341,945.43,3,2
94,1379,937.43,10,5
94,1403,925.43,3,3
95,584,950.52,5,2
95,862,948.52,23,4
95,875,943.52,6,3
95,901,949.52,3,3
95,978,933.52,3,3
95,1038,937.52,14,4
95,1250,946.52,45,6
95,1399,943.52,8,9
96,593,960.7,32,4
96,629,961.7,28,3
96,659,962.7,3,2
96,895,951.7,8,4
96,1000,942.7,3,3
96,1059,946.7,16,4
96,1276,954.7,21,5
96,1306,954.7,4,4
96,1420,951.7,9,5
97,353,973.88,3,3
97,518,973.88,4,3
97,919,960.88,6,3
97,1081,955.88,17,3
97,1297,964.88,9,3
97,1311,963.88,9,4
97,1326,963.88,10,4
97,1442,960.88,8,5
98,245,985.05,3,4
98,374,987.05,3,2
98,539,983.05,5,6
98,939,971.05,5,4
98,1103,966.05,15,4
98,1330,975.05,9,4
98,1349,976.05,5,3
98,1463,972.05,9,5
99,585,993.14,3,2
99,676,993.14,3,2
99,944,991.14,23,4
99,958,986.14,6,4
99,1122,981.14,13,4
99,1335,991.14,5,4
99,1343,990.14,32,5
99,1481,987.14,9,8
100,284,1012.4,3,2
100,412,1012.4,4,2
100,577,1010.4,5,4
100,735,984.38,3,3
100,977,999.38,6,4
100,1140,994.38,15,4
100,1360,1003.4,15,4
100,1393,1003.4,3,3
100,1500,1000.4,8,5
100,1540,988.38,3,3
100,2436,857.38,3,4
101,430,1023.5,3,2
101,700,1021.5,44,4
101,993,1013.5,6,4
101,1155,1008.5,16,4
101,1368,1018.5,47,7
101,1516,1015.5,9,4
101,1564,1002.5,3,3
102,714,1034.7,48,3
102,777,1035.7,3,2
102,800,1035.7,3,2
102,995,1034.7,9,3
102,1007,1027.7,7,3
102,1010,1033.7,7,4
102,1051,1035.7,5,2
102,1110,1018.7,3,3
102,1170,1022.7,15,4
102,1383,1031.7,40,6
102,1531,1029.7,8,8
102,2439,881.7,3,2
103,714,1047.9,3,2
103,732,1047.9,6,2
103,745,1047.9,3,2
103,771,1047.9,3,2
103,1015,1045.9,19,4
103,1025,1039.9,6,3
103,1128,1030.9,3,3
103,1188,1034.9,16,4
103,1398,1042.9,47,7
103,1548,1039.9,9,5
104,1033,1059,21,3
104,1044,1054,6,4
104,1146,1044,3,3
104,1205,1048,17,4
104,1418,1056,41,6
104,1568,1052,8,6
105,1062,1069.2,6,5
105,1224,1064.2,16,4
105,1451,1072.2,8,2
105,1473,1072.2,9,2
105,1586,1068.2,9,6
106,1078,1082.3,6,5
106,1241,1076.3,12,4
106,1322,1085.3,3,2
106,1454,1085.3,3,2
106,1462,1084.3,3,3
106,1470,1084.3,27,3
106,1601,1081.3,9,6
107,851,1083.5,3,3
107,1093,1097.5,6,2
107,1256,1091.5,11,8
107,1617,1096.5,9,3
108,1271,1104.6,10,6
108,1628,1108.6,7,2
109,1276,1117.8,16,5
110,1287,1130,14,5
112,1248,1148.2,3,5
113,1257,1156.3,3,4
114,1324,1168.4,13,4
114,1688,1170.4,7,2
160,958,1071.1,3,3
178,1404,1064.9,16,3
