1,620,1002,3,2
2,1932,1002,3,4
4,2029,995.9,3,3
5,1299,989.82,9,2
6,1326,989.82,7,2
6,1384,989.82,3,2
8,1786,983.74,3,3
11,2286,971.58,3,2
13,1616,965.5,8,4
13,1679,965.5,3,2
14,15,959.43,3,2
15,1712,953.35,3,2
16,68,953.34,3,2
16,301,953.34,3,2
16,1984,953.34,3,2
16,2047,953.34,7,2
16,2057,953.34,3,3
17,873,947.27,3,2
18,192,941.19,3,4
18,1835,941.19,9,6
19,1948,935.12,3,2
20,1933,929.05,5,6
21,288,929.05,3,2
21,361,929.05,3,3
21,578,929.05,3,4
21,2278,929.05,27,3
22,329,922.98,24,3
22,357,922.98,18,4
22,466,922.98,3,2
22,540,922.98,4,5
22,621,922.98,3,2
22,2394,922.98,3,5
23,394,916.9,3,4
23,2035,916.9,3,6
24,258,916.9,3,2
24,485,916.9,3,2
24,800,916.9,17,3
24,2334,916.9,3,2
25,473,910.83,3,2
25,491,910.83,4,3
25,498,910.83,5,3
25,506,910.83,7,2
26,2172,904.76,4,4
27,775,904.75,6,4
27,786,904.75,3,2
27,900,904.75,3,3
27,2193,904.75,3,2
28,534,898.69,3,2
28,969,898.69,3,2
28,2406,898.69,3,2
29,462,892.62,19,5
29,612,892.62,17,4
29,660,892.62,4,2
29,742,892.62,3,3
29,797,892.62,3,3
29,890,892.62,3,3
30,658,886.54,29,5
30,701,886.54,5,3
31,588,886.54,17,2
32,731,880.47,27,5
32,843,880.47,3,2
33,241,880.48,3,6
33,608,880.48,3,2
33,1082,880.48,3,4
33,1376,880.48,3,5
34,127,874.41,6,5
34,144,874.41,5,3
34,790,874.41,5,2
34,836,874.41,4,3
35,842,868.34,14,3
35,867,868.34,3,2
36,765,868.34,3,5
36,841,868.34,18,4
36,899,868.34,15,3
37,929,862.28,4,3
38,825,862.28,10,3
38,854,862.28,11,4
38,901,862.28,3,4
38,1254,862.28,3,4
39,336,976.29,3,4
39,469,862.29,3,5
39,915,862.29,3,2
39,927,862.29,17,4
39,1138,974.29,3,6
40,364,856.22,6,4
40,820,856.22,3,5
41,361,856.23,15,4
41,586,856.23,10,3
41,931,856.23,8,2
41,955,856.23,31,5
42,443,972.23,3,2
42,444,856.23,3,2
42,556,856.23,3,3
42,572,856.23,7,7
42,582,856.23,30,5
42,1044,856.23,3,2
43,1000,850.17,3,2
43,1086,850.17,8,2
43,1097,850.17,3,2
43,1362,850.17,5,3
44,441,850.18,40,5
44,487,963.18,3,5
44,954,850.18,3,2
44,1064,850.18,21,6
45,421,850.18,3,2
45,485,850.18,22,3
45,646,850.18,3,5
46,490,844.12,6,3
46,503,844.12,3,6
46,530,960.12,3,2
46,539,844.12,10,5
46,1145,844.12,3,4
46,1795,844.12,3,3
47,563,844.13,11,3
47,1161,844.13,3,4
48,622,956.14,8,6
48,723,844.14,3,2
48,1204,844.14,3,2
48,1434,958.14,3,4
49,610,838.07,17,6
49,634,838.07,3,4
49,689,838.07,3,2
49,1127,838.07,5,4
49,1228,838.07,28,5
50,635,838.08,15,3
50,661,838.08,10,3
50,811,838.08,4,2
51,1,832.02,40,11
51,720,832.02,3,5
51,1318,832.02,3,5
51,1492,832.02,3,2
52,21,832.03,58,9
52,722,832.03,5,4
52,864,832.03,3,6
52,908,832.03,3,3
52,945,832.03,3,5
52,1202,832.03,14,3
52,1324,832.03,4,3
52,1348,832.03,9,4
53,34,832.04,4,3
53,56,832.04,65,10
53,735,832.04,16,3
53,795,942.04,7,8
53,887,832.04,3,2
53,1059,832.04,3,3
53,1335,832.04,3,2
53,1389,832.04,3,5
54,64,825.98,27,4
54,96,825.98,55,10
54,803,825.98,3,3
54,1086,825.98,8,6
55,126,825.99,44,7
55,978,941.99,16,2
55,1113,825.99,3,3
55,1119,941.99,3,2
56,162,819.93,42,8
56,899,819.93,3,2
56,990,819.93,5,3
56,1049,935.93,3,2
57,162,813.86,21,3
57,186,813.86,4,2
57,192,813.86,71,11
57,871,813.86,29,5
57,901,813.86,3,2
57,1100,813.86,3,5
57,1439,813.86,3,2
57,1476,813.86,5,4
57,1492,813.86,6,5
58,177,813.88,5,3
58,227,813.88,55,8
58,646,813.88,4,2
58,905,813.88,3,2
58,925,813.88,4,3
58,963,929.88,3,2
58,1107,813.88,3,4
58,1137,929.88,4,2
59,12,807.82,21,4
59,55,807.82,6,3
59,163,807.82,21,3
59,232,807.82,92,11
59,886,807.82,3,3
59,924,807.82,12,6
59,972,807.82,15,3
59,1498,807.82,3,2
59,1588,807.82,8,2
59,2230,807.82,3,4
60,19,807.84,3,2
60,297,807.84,45,7
60,1070,807.84,3,6
60,1109,807.84,3,3
60,1149,807.84,17,3
61,72,801.78,14,2
61,100,801.78,6,2
61,128,801.78,3,2
61,334,801.78,56,10
61,1225,801.78,3,2
61,1234,801.78,3,2
61,1633,801.78,5,2
62,111,795.72,3,2
62,363,795.72,51,8
62,1039,795.72,3,3
62,1061,795.72,3,2
62,1208,795.72,3,3
62,1239,795.72,3,2
62,1257,795.72,3,2
62,1662,795.72,7,2
63,404,795.74,38,4
63,1394,910.74,3,2
64,442,789.68,39,5
64,862,789.68,4,5
64,2030,903.68,3,3
65,479,783.63,34,6
66,245,777.56,3,2
66,264,777.56,4,2
66,509,777.56,46,8
66,1193,777.56,3,2
66,1197,777.56,10,3
67,548,777.58,4,2
67,571,777.58,9,3
67,1073,777.58,3,4
67,1465,892.58,3,2
67,1509,892.58,3,2
68,582,771.52,37,6
69,250,765.46,3,3
69,350,765.46,3,3
69,383,765.46,3,2
69,610,765.46,46,7
69,1271,765.46,3,2
69,1334,879.46,3,4
70,677,765.49,13,4
70,1165,765.49,3,3
71,703,759.43,21,3
71,1575,875.43,3,2
72,740,753.37,19,4
72,1641,868.37,3,3
73,1068,869.39,3,2
74,829,863.34,3,2
74,1270,747.34,3,2
75,1297,741.27,5,4
75,1318,741.27,9,5
75,1639,741.27,3,2
75,1781,856.27,3,3
76,2279,857.3,3,2
77,1315,735.24,3,5
77,1755,851.24,3,2
79,997,851.29,3,2
79,1247,851.29,3,2
80,1313,851.32,3,2
82,797,850.37,4,3
82,822,850.37,4,3
82,876,849.37,3,4
83,1419,848.4,15,5
83,2428,735.4,5,7
84,2425,735.43,4,5
85,2426,741.54,4,7
86,2423,741.57,4,5
87,2423,747.68,4,5
88,947,862.71,3,2
88,2421,747.71,4,6
89,2421,753.82,4,6
90,2422,759.92,3,4
91,2422,766.03,4,7
92,456,894.22,3,2
92,2424,778.22,4,7
93,2425,784.33,3,5
94,2426,790.43,3,6
95,1140,909.52,12,4
95,2427,796.52,3,6
96,1171,922.7,4,3
96,1187,923.7,3,2
96,2429,808.7,3,6
97,2431,820.88,3,6
99,1234,954.14,5,3
101,1223,983.54,3,3
103,1302,1008.9,3,3
103,1893,1009.9,3,2
104,1288,1020,17,4
111,1606,985.04,12,2
113,1253,1003.3,3,2
116,1616,1027.6,9,2
116,1638,1027.6,14,3
116,2124,1027.6,3,3
117,1371,1033.7,7,3
117,1617,1033.7,4,2
117,1625,1033.7,31,4
118,1343,1033.7,72,7
118,1426,1033.7,13,4
118,1541,1033.7,10,2
118,1572,1033.7,4,3
118,1595,1033.7,77,11
119,1368,1039.8,22,5
119,1625,1039.8,38,7
120,133,1045.8,3,3
120,1356,1039.8,48,5
120,1557,1039.8,3,3
120,1563,1039.8,4,4
120,1622,1039.8,48,9
121,1656,1045.8,9,4
122,1388,1045.8,3,2
122,1624,1045.8,4,2
122,1638,1045.8,5,2
122,1656,1045.8,10,3
123,1360,1045.8,13,3
123,1375,1045.8,16,4
123,1401,1045.8,8,4
123,1429,1045.8,4,3
123,1518,1045.8,3,4
123,1616,1045.8,3,2
123,1620,1045.8,49,8
124,1362,1045.8,48,3
124,1524,1045.8,3,2
124,1547,1045.8,15,5
124,1618,1045.8,50,10
125,1342,1039.8,30,7
125,1384,1039.8,22,6
125,1413,1039.8,14,2
125,1507,1039.8,43,5
125,1578,1039.8,72,8
126,1333,1039.8,67,4
126,1516,1039.8,11,3
126,1565,1039.8,99,8
127,1353,1039.8,22,2
127,1484,1039.8,3,2
127,1602,1039.8,51,7
127,2116,1039.8,3,4
128,1344,1033.7,60,7
128,1484,1033.7,3,3
128,1550,1033.7,4,6
128,1577,1033.7,7,2
128,1599,1033.7,67,11
129,1345,1033.7,38,4
129,1406,1033.7,3,2
129,1596,1033.7,60,9
130,1338,1027.6,41,5
130,1394,1027.6,3,2
130,1509,1027.6,3,2
130,1566,1027.6,10,2
130,1593,1027.6,63,9
131,1321,1027.6,14,2
131,1351,1027.6,10,5
131,1394,1027.6,3,2
131,1534,1027.6,10,4
131,1585,1027.6,53,9
132,1329,1021.5,56,6
132,1537,1021.5,6,4
132,1554,1021.5,13,3
132,1578,1021.5,63,11
133,1310,1015.4,27,5
133,1355,1015.4,25,5
133,1477,1015.4,24,3
133,1510,1015.4,4,2
133,1537,1015.4,37,5
133,1584,1015.4,13,4
133,1609,1015.4,7,10
134,84,1016.3,3,3
134,1310,1009.3,4,2
134,1316,1009.3,11,4
134,1342,1009.3,22,5
134,1366,1009.3,14,4
134,1382,1009.3,3,2
134,1469,1009.3,38,5
134,1537,1009.3,83,6
135,1319,1009.3,39,4
135,1510,1009.3,3,3
135,1547,1009.3,8,2
135,1568,1009.3,60,11
135,2245,1009.3,3,3
136,78,1003.2,3,7
136,1307,1003.2,54,4
136,1541,1003.2,3,2
136,1570,1003.2,61,11
137,1308,997.16,3,2
137,1344,997.16,3,3
137,1369,997.16,5,4
137,1501,997.16,6,5
137,1522,997.16,5,2
137,1542,997.16,20,2
137,1565,997.16,53,9
138,1292,991.08,4,3
138,1310,991.08,46,3
138,1518,991.08,5,4
138,1546,991.08,5,3
138,1563,991.08,64,10
139,1306,985,53,5
139,1372,985,3,2
139,1463,985,35,3
139,1528,985,89,13
139,1719,985,3,3
140,69,984.99,3,4
140,1305,984.99,57,4
140,1387,984.99,3,4
140,1527,984.99,3,2
140,1564,984.99,51,9
141,76,986.91,3,3
141,1299,978.91,13,3
141,1322,978.91,4,3
141,1342,978.91,29,3
141,1401,978.91,8,2
141,1478,978.91,10,2
141,1533,978.91,86,10
141,1620,978.91,8,5
142,1301,972.83,74,5
