41,955,856.23,31,5
42,1044,856.23,3,2
43,1086,850.17,8,2
44,954,850.18,3,2
44,1122.3,847.31,8,2
45,972.36,846.54,3,2
45,1167,844.55,8,2
46,977.86,844.48,3,2
46,1145,844.12,3,4
47,983.35,842.43,3,2
47,1161,844.13,3,4
48,988.85,840.37,3,2
48,1204,844.14,3,2
49,1127,838.07,5,4
49,1228,838.07,28,5
50,661,838.08,10,3
50,1150.4,833.82,5,4
50,1242,834.32,28,5
51,720,832.02,3,5
51,1179.9,831.53,5,4
51,1318,832.02,3,5
52,722,832.03,5,4
52,1202,832.03,14,3
52,1348,832.03,9,4
53,735,832.04,16,3
53,1222.9,828.37,14,3
53,1389,832.04,3,5
54,803,825.98,3,3
54,1250.2,826.27,14,3
54,1423.4,827.25,3,5
55,828.4,822.89,3,3
55,1277.4,824.16,14,3
55,1460.5,825.7,3,5
56,899,819.93,3,2
56,1304.7,822.06,14,3
56,1497.5,824.15,3,5
57,871,813.86,29,5
57,1439,813.86,3,2
57,1492,813.86,6,5
58,925,813.88,4,3
58,1137,929.88,4,2
58,1480.3,809.58,3,2
58,1518.9,807.99,6,5
59,972,807.82,15,3
59,1200.7,933.06,4,2
59,1498,807.82,3,2
59,1588,807.82,8,2
60,1070,807.84,3,6
60,1259.7,933.85,4,2
60,1538.3,803.42,3,2
60,1616.8,803.12,8,2
61,334,801.78,56,10
61,1103.5,801.22,3,6
61,1234,801.78,3,2
61,1576.4,800.11,3,2
61,1633,801.78,5,2
62,363,795.72,51,8
62,1208,795.72,3,3
62,1257,795.72,3,2
62,1614.6,796.81,3,2
62,1662,795.72,7,2
63,404,795.74,38,4
63,1264.8,790.67,3,3
63,1294.9,765.17,3,2
63,1652.8,793.5,3,2
63,1689.6,791.46,7,2
64,442,789.68,39,5
64,1329,739.04,3,2
64,1329.6,786.41,3,3
64,1691,790.19,3,2
64,1719.5,787.56,7,2
65,479,783.63,34,6
65,1363,712.91,3,2
65,1394.3,782.14,3,3
65,1729.2,786.88,3,2
65,1749.3,783.65,7,2
66,245,777.56,3,2
66,509,777.56,46,8
66,1397.1,686.79,3,2
66,1459,777.88,3,3
66,1767.3,783.57,3,2
66,1779.2,779.75,7,2
67,259.24,772.05,3,2
67,548,777.58,4,2
67,1431.1,660.66,3,2
67,1465,892.58,3,2
67,1509,892.58,3,2
67,1809.1,775.84,7,2
68,278.53,767.34,3,2
68,582,771.52,37,6
68,1465.2,634.53,3,2
68,1508,902.34,3,2
68,1518.9,905.45,3,2
68,1838.9,771.94,7,2
69,250,765.46,3,3
69,610,765.46,46,7
69,1271,765.46,3,2
69,1499.2,608.4,3,2
69,1505.5,914.22,3,2
69,1572.7,922.62,3,2
69,1868.8,768.03,7,2
70,259.79,759.55,3,3
70,677,765.49,13,4
70,1165,765.49,3,3
70,1295.4,760.09,3,2
70,1503.1,926.09,3,2
70,1626.4,939.79,3,2
70,1898.7,764.13,7,2
71,267.71,755.26,3,3
71,703,759.43,21,3
71,1150.7,760.94,3,3
71,1322.2,755.84,3,2
71,1575,875.43,3,2
71,1680.1,956.96,3,2
71,1928.5,760.22,7,2
72,275.63,750.98,3,3
72,740,753.37,19,4
72,1134.1,759.75,3,3
72,1349.1,751.59,3,2
72,1641,868.37,3,3
72,1733.9,974.13,3,2
72,1958.4,756.32,7,2
73,283.55,746.69,3,3
73,770.04,747.37,19,4
73,1068,869.39,3,2
73,1375.9,747.34,3,2
73,1652.6,865.34,3,3
73,1787.6,991.3,3,2
73,1988.3,752.42,7,2
74,291.47,742.4,3,3
74,829,863.34,3,2
74,1041.1,886.22,3,2
74,1270,747.34,3,2
74,1679,861.88,3,3
74,1841.3,1008.5,3,2
74,2018.1,748.51,7,2
75,299.4,738.11,3,3
75,867.31,872.56,3,2
75,1012.3,911.11,3,2
75,1297,741.27,5,4
75,1639,741.27,3,2
75,1781,856.27,3,3
75,1895.1,1025.6,3,2
76,307.32,733.83,3,3
76,908.5,897.6,3,2
76,983.56,936.01,3,2
76,1296.8,735.62,5,4
76,1629.6,735.97,3,2
76,1818.1,850.72,3,3
76,2279,857.3,3,2
77,315.24,729.54,3,3
77,949.69,922.64,3,2
77,954.82,960.9,3,2
77,1315,735.24,3,5
77,1620.3,731.66,3,2
77,1861.7,846.42,3,3
77,2370.1,851.42,3,2
78,323.16,725.25,3,3
78,926.07,985.79,3,2
78,990.88,947.69,3,2
78,1322,728.78,3,5
78,1611,727.34,3,2
78,1905.3,842.12,3,3
78,2465.2,845.12,3,2
79,331.08,720.96,3,3
79,997,851.29,3,2
79,1247,851.29,3,2
79,1331.5,725.04,3,5
