1,0.066618,1,0.002451,0
2,0.066341,1,0.002397,0
3,0.068826,0,0.000654,0
4,0.065125,1,0.002003,0
5,0.067971,1,0.002476,0
6,0.065226,2,0.002649,0
7,0.069776,0,0.000814,0
8,0.067744,1,0.002439,0
9,0.069829,0,0.000612,0
10,0.07257,0,0.000317,0
11,0.069348,1,0.001936,0
12,0.06762,0,0.000611,0
13,0.073217,2,0.003835,0
14,0.065028,1,0.004153,0
15,0.066913,1,0.0024,0
16,0.065322,5,0.008117,0
17,0.066799,1,0.004509,0
18,0.065417,2,0.003913,0
19,0.067126,1,0.004532,0
20,0.069462,1,0.000898,0
21,0.066805,4,0.006714,0
22,0.065579,6,0.009678,0
23,0.070707,2,0.004794,0
24,0.066271,4,0.00459,0
25,0.066797,4,0.007621,0
26,0.065447,1,0.004307,0
27,0.066994,4,0.008827,0
28,0.073614,3,0.00708,0
29,0.070632,6,0.013006,0
30,0.068424,2,0.002515,0
31,0.0708,1,0.001338,0
32,0.067536,2,0.00125,0
33,0.068519,4,0.008155,0
34,0.068025,4,0.008411,0
35,0.068086,2,0.002218,0
36,0.065291,3,0.003092,0
37,0.069478,1,0.001244,0
38,0.065308,4,0.004529,0
39,0.073305,5,0.010824,0
40,0.065498,2,0.004516,0
41,0.067242,4,0.003376,1
42,0.06525,6,0.006657,1
43,0.066423,4,0.008542,1
44,0.065,4,0.005736,2
45,0.068535,3,0.004683,2
46,0.06621,6,0.005513,2
47,0.067013,2,0.002527,2
48,0.065982,4,0.006186,2
49,0.068231,5,0.003189,2
50,0.072238,3,0.003393,3
51,0.066807,4,0.008544,3
52,0.065314,8,0.008555,3
53,0.067138,8,0.008003,3
54,0.065019,4,0.00242,3
55,0.066076,4,0.006255,3
56,0.073303,4,0.004043,3
57,0.067433,9,0.006644,3
58,0.066806,8,0.009764,4
59,0.067485,10,0.014718,4
60,0.065985,5,0.006838,4
61,0.066803,7,0.0052,5
62,0.069218,8,0.004048,5
63,0.069417,2,0.003911,5
64,0.06767,3,0.009152,5
65,0.068997,1,0.002875,5
66,0.068225,5,0.004324,6
67,0.07395,5,0.005808,6
68,0.067842,1,0.002785,6
69,0.066595,6,0.006046,7
70,0.064885,2,0.003024,7
71,0.068283,2,0.002017,7
72,0.063521,2,0.001895,7
73,0.062867,1,0.001822,7
74,0.061346,2,0.002062,7
75,0.06251,4,0.004127,7
76,0.061029,1,0.001939,7
77,0.067749,2,0.002004,7
78,0.061975,0,0.001473,7
79,0.06249,2,0.002089,7
80,0.06108,1,0.00183,7
81,0.062863,0,0.00147,7
82,0.063266,3,0.004355,7
83,0.062859,2,0.002199,7
84,0.061645,1,0.001833,7
85,0.065757,1,0.001811,8
86,0.064096,1,0.001837,8
87,0.065603,1,0.001819,8
88,0.071191,2,0.002165,8
89,0.062619,1,0.001768,8
90,0.061998,1,0.001754,8
91,0.06384,1,0.001748,8
92,0.062212,2,0.002069,8
93,0.065743,1,0.001847,8
94,0.062704,1,0.001755,8
95,0.065797,2,0.00191,7
96,0.065143,3,0.002211,6
97,0.064088,1,0.00153,6
98,0.062466,0,0.001374,6
99,0.064445,1,0.001511,6
100,0.062159,0,0.001275,5
101,0.066554,1,0.001413,5
102,0.064352,0,0.001177,5
103,0.063429,2,0.003201,5
104,0.061659,1,0.002174,4
105,0.065656,0,0.00109,4
106,0.062685,0,0.001052,4
107,0.062675,0,0.001064,4
108,0.064666,0,0.001098,4
109,0.062945,0,0.001167,4
110,0.068362,0,0.001056,4
111,0.063919,1,0.001369,4
112,0.061439,0,0.001082,3
113,0.062844,1,0.001381,3
114,0.062064,0,0.000985,3
115,0.065873,0,0.001123,3
116,0.070747,3,0.003301,3
117,0.065863,3,0.001544,3
118,0.065068,5,0.005118,3
119,0.062839,2,0.00181,3
120,0.061716,5,0.003621,3
121,0.063331,1,0.001669,3
122,0.062649,4,0.002026,3
123,0.063745,7,0.00691,3
124,0.06282,4,0.003309,3
125,0.063721,5,0.002192,3
126,0.062969,3,0.00204,4
127,0.065619,4,0.002141,4
128,0.064821,5,0.003931,4
129,0.066173,3,0.002231,4
130,0.064781,5,0.002336,4
131,0.065883,5,0.004305,5
132,0.066205,4,0.002483,6
133,0.063559,7,0.005756,6
134,0.062259,8,0.007843,6
135,0.063524,5,0.006402,6
136,0.061844,4,0.003692,7
137,0.06365,7,0.004913,7
138,0.061869,5,0.002758,7
139,0.063717,5,0.004608,7
140,0.062712,5,0.004516,7
141,0.063924,8,0.003382,7
142,0.062043,4,0.004314,7
143,0.070134,6,0.006819,7
144,0.062023,5,0.002991,7
145,0.066696,2,0.00234,8
146,0.065107,5,0.003062,9
147,0.06616,2,0.002379,8
148,0.066852,3,0.002762,8
149,0.063476,5,0.002619,8
150,0.062281,4,0.002607,8
151,0.064091,4,0.002368,8
152,0.06241,4,0.002527,8
153,0.063521,5,0.004209,8
154,0.048929,3,0.004004,8
155,0.063229,5,0.002637,8
156,0.06178,2,0.002382,7
157,0.063209,4,0.002435,7
158,0.061933,5,0.002336,7
159,0.068344,2,0.002014,7
160,0.06235,2,0.001944,7
161,0.063914,3,0.002375,7
162,0.061699,1,0.001845,7
163,0.063116,2,0.002069,7
164,0.061756,0,0.0014,7
165,0.06908,0,0.001392,7
166,0.061614,0,0.001402,7
167,0.063012,2,0.002062,7
168,0.062298,2,0.002005,7
169,0.063315,1,0.001801,7
170,0.070874,1,0.003283,7
171,0.063659,2,0.001935,7
172,0.061924,0,0.001487,7
173,0.06321,0,0.001514,7
174,0.061723,0,0.001427,6
175,0.063204,0,0.001296,6
176,0.063104,0,0.001297,6
177,0.063492,0,0.00132,6
178,0.061618,0,0.002035,4
179,0.063444,0,0.001106,4
180,0.062307,0,0.001113,4
181,0.063468,0,0.001121,4
182,0.061719,1,0.001459,4
183,0.063367,0,0.001199,3
184,0.062054,0,0.001003,3
185,0.063161,0,0.001004,3
186,0.066561,0,0.00115,3
187,0.063063,0,0.001016,3
188,0.061657,1,0.001308,3
189,0.062803,0,0.001028,3
190,0.062086,0,0.001029,3
191,0.063541,0,0.001008,2
192,0.070721,0,0.000917,2
193,0.063328,0,0.000999,2
194,0.061966,0,0.000916,2
