11,2001,1018.7,5,4
12,1989,1020.8,5,2
13,1982,1016.8,3,3
13,1211,1017.8,3,3
14,1966.8,1018.4,3,3
14,1207,1018.9,5,3
15,1975,1018.9,3,3
15,1192.8,1019,5,3
16,1971,1020.9,4,3
16,1183.3,1020.1,5,3
16,574,1020.9,5,3
17,1972,1025.9,4,3
17,1200,1025.9,3,3
17,560.54,1021,5,3
18,1964.1,1025.3,4,3
18,1202,1025.9,3,3
18,550.83,1022,5,3
19,1960.3,1027.3,4,3
19,2065,1032,3,3
19,1196.4,1026.2,3,3
19,578,1025,5,3
20,1983,1027,5,3
20,2073,1030,4,3
20,1194.2,1027.7,3,3
20,586,1027,5,3
20,598,1028,3,3
21,1995,1028,4,3
21,2085,1032,3,3
21,1223,1029,6,3
21,581.67,1026.6,5,3
21,598,1029,4,4
22,2009,1029,3,3
22,2098,1033,4,2
22,1222.5,1028.7,6,3
22,582.76,1028,5,3
22,611,1029,3,3
23,2025,1028,4,3
23,2101,1033.2,4,2
23,1254,1029,3,3
23,583.86,1029.4,5,3
23,628,1030,4,3
24,2043,1028,5,3
24,2108.8,1034.4,4,2
24,1271,1028,3,3
24,658,1029,3,3
24,646,1028,4,3
25,2062,1030,3,3
25,2116.6,1035.5,4,2
25,1280,1027,3,3
25,663,1029,4,3
25,646.43,1027.6,4,3
26,2073.7,1028.8,3,3
26,2124.4,1036.7,4,2
26,1292.8,1027.1,3,3
26,676.6,1028.2,4,3
26,654.41,1027.9,4,3
27,2099,1037.1,3,3
27,2132.2,1037.8,4,2
27,1409,1031.1,3,3
27,710,1034.1,4,3
27,699,1033.1,3,3
28,2119,1039.1,5,2
28,2140.1,1039,4,2
28,1436.6,1030.1,3,3
28,731,1036.1,3,3
28,719,1035.1,5,3
29,2143,1038.1,3,3
29,2147.9,1040.1,4,2
29,1366,1036.1,4,3
29,747.8,1036.1,3,3
29,742,1035.1,4,3
30,2159.8,1039,3,3
30,2155.7,1041.3,4,2
30,1386.8,1035.8,4,3
30,777,1035.2,3,3
30,765,1033.2,5,3
31,2191,1031.2,5,3
31,2283,1035.2,3,3
31,1414,1033.2,3,3
31,796.02,1034.9,3,3
31,789,1034.2,6,3
32,2212,1035.2,5,3
32,2303.2,1033.8,3,3
32,1433,1035.2,4,3
32,910,1033.2,3,3
32,809,1035.2,4,3
33,2231.9,1032.5,5,3
33,2325.7,1033.9,3,3
33,1450,1038.2,5,3
33,839,1037.2,3,3
33,827,1035.2,3,3
34,2254.2,1032.2,5,3
34,2348.3,1034.1,3,3
34,1462.8,1037.1,5,3
34,881.35,1035.4,3,3
34,847.17,1034.1,3,3
35,2276.6,1032,5,3
35,2370.9,1034.2,3,3
35,1478.9,1038.3,5,3
35,900.05,1036.1,3,3
35,867.88,1034.5,3,3
36,2298.9,1031.7,5,3
36,2393.5,1034.3,3,3
36,1497,1045.3,3,2
36,918.76,1036.7,3,3
36,886,1042.3,3,3
37,2298,1040.3,3,3
37,2416.1,1034.4,3,3
37,1511.6,1046.1,3,2
37,937.46,1037.4,3,3
37,904.57,1042.1,3,3
38,2316,1037.3,3,3
38,2408,1041.3,3,3
38,1527.6,1048.3,3,2
