1,746,987.32,4,3
1,1368,988.32,4,3
1,2021,993.32,3,3
1,2144,989.32,3,3
1,2234,993.32,3,3
2,728,990.4,5,3
2,2126,994.4,4,3
2,2217,998.4,3,3
3,368,994.41,3,3
3,387,994.41,3,3
3,714,994.41,3,3
3,725,995.41,3,3
3,1342,995.41,3,3
3,2110,996.41,5,3
3,2202,1000.4,3,3
4,352,999.43,3,3
4,373,999.43,4,3
4,1322,1000.4,9,4
4,2097,1001.4,5,3
5,685,999.52,5,3
5,697,1000.5,3,3
5,1309,1000.5,4,3
5,2173,1004.5,3,3
6,345,1002.5,3,3
6,673,1002.5,5,3
6,1299,1002.5,3,3
6,1383,998.53,3,3
6,2070,1002.5,5,3
7,663,1002.6,4,4
7,1287,1002.6,3,3
7,1801,1012.6,5,3
7,2059,1001.6,4,3
7,2149,1005.6,3,3
8,648,1005.6,4,3
8,659,1006.6,3,3
8,2045,1006.6,3,3
8,2135,1010.6,3,3
9,634,1007.7,3,3
9,646,1008.7,3,3
9,2121,1015.7,3,3
10,291,1012.7,3,3
10,619,1011.7,3,3
10,631,1013.7,3,3
10,721,1010.7,3,3
10,1246,1014.7,3,3
10,1330,1010.7,3,3
10,2016,1016.7,4,3
11,605,1015.7,5,3
11,706,1014.7,3,3
11,1229,1017.7,4,3
11,2001,1018.7,5,4
12,593,1017.8,5,4
12,1220,1020.8,3,2
12,1989,1020.8,5,2
13,585,1017.8,5,4
13,1211,1017.8,3,3
13,1982,1016.8,3,3
14,230,1020.9,3,3
14,581,1019.9,4,3
14,593,1020.9,3,3
14,1207,1018.9,5,3
14,1292,1014.9,3,3
14,2067,1019.9,3,3
15,225,1021.9,3,3
15,247,1022.9,3,3
15,579,1020.9,3,3
15,1975,1018.9,3,3
16,243,1021.9,3,3
16,574,1020.9,5,3
16,1971,1020.9,4,3
17,243,1023.9,5,4
17,1200,1025.9,3,3
17,1286,1020.9,3,3
17,1972,1025.9,4,3
18,677,1021.9,3,3
18,1202,1025.9,3,3
19,578,1025,5,3
19,2065,1032,3,3
20,255,1027,3,3
20,586,1027,5,3
20,598,1028,3,3
20,1983,1027,5,3
20,2073,1030,4,3
21,598,1029,4,4
21,1223,1029,6,3
21,1995,1028,4,3
21,2085,1032,3,3
22,282,1030,3,3
22,611,1029,3,3
22,2009,1029,3,3
22,2098,1033,4,2
23,628,1030,4,3
23,1254,1029,3,3
23,2025,1028,4,3
24,646,1028,4,3
24,658,1029,3,3
24,1271,1028,3,3
24,2043,1028,5,3
25,335,1029,4,3
25,663,1029,4,3
25,2062,1030,3,3
27,371,1033.1,3,3
27,699,1033.1,3,3
27,710,1034.1,4,3
27,1409,1031.1,3,3
27,2099,1037.1,3,3
28,372,1035.1,4,3
28,393,1036.1,3,3
28,719,1035.1,5,3
28,731,1036.1,3,3
28,2119,1039.1,5,2
29,415,1034.1,4,3
29,742,1035.1,4,3
29,1366,1036.1,4,3
29,2143,1038.1,3,3
30,441,1034.2,3,3
30,765,1033.2,5,3
30,777,1035.2,3,3
31,465,1035.2,3,3
31,789,1034.2,6,3
31,1414,1033.2,3,3
31,2191,1031.2,5,3
31,2283,1035.2,3,3
32,464,1035.2,3,3
32,484,1035.2,3,3
32,809,1035.2,4,3
32,910,1033.2,3,3
32,1433,1035.2,4,3
32,2212,1035.2,5,3
33,502,1035.2,4,3
33,827,1035.2,3,3
33,839,1037.2,3,3
33,1450,1038.2,5,3
36,549,1042.3,4,3
36,886,1042.3,3,3
36,1497,1045.3,3,2
37,567,1041.3,3,3
37,2298,1040.3,3,3
38,584,1042.3,3,3
38,906,1041.3,4,3
38,2105,944.28,3,3
38,2316,1037.3,3,3
38,2408,1041.3,3,3
39,1542,1042.3,5,5
39,2328,1040.3,4,3
40,606,1042.3,3,3
40,929,1042.3,3,3
40,1551,1042.3,8,5
40,2340,1042.3,3,3
40,2433,1045.3,3,2
41,937,1045.3,4,2
41,2348,1044.3,4,3
42,2352,1045.3,3,2
43,599,1046.4,3,3
43,941,1046.4,4,3
43,952,1047.4,3,3
43,1564,1046.4,4,3
43,2352,1047.4,3,3
44,943,1046.4,3,4
44,953,1047.4,3,3
45,393,1040.4,3,3
45,954,1049.4,3,3
45,1566,1047.4,5,3
46,617,1048.4,4,3
46,940,1047.4,5,3
46,1563,1047.4,3,3
46,2353,1046.4,3,3
47,385,1038.4,3,3
47,936,1047.4,4,3
47,948,1047.4,3,3
47,969,1045.4,3,3
47,1561,1045.4,3,3
47,2223,1049.4,3,3
47,2441,1048.4,3,3
48,930,1045.4,3,3
48,941,1046.4,4,3
48,962,1044.4,3,3
48,1554,1045.4,4,3
48,2341,1043.4,3,3
48,2435,1047.4,3,3
49,594,1045.4,3,3
49,918,1046.4,4,3
49,929,1047.4,3,3
49,1017,1044.4,3,3
49,1542,1046.4,3,3
49,2328,1046.4,4,3
50,903,1046.4,3,3
50,914,1047.4,4,3
50,1526,1046.4,4,3
50,2314,1046.4,3,3
50,2406,1050.4,3,3
51,888,1046.4,5,4
51,2391,1050.4,3,3
52,1585,1043.3,3,3
53,536,1045.3,3,2
53,860,1044.3,5,3
53,872,1045.3,3,2
53,1570,1039.3,3,3
54,524,1043.3,3,3
54,847,1041.3,4,3
54,1474,1040.3,3,3
54,2256,1038.3,3,3
55,838,1037.3,3,3
55,847,1038.3,3,3
55,1460,1036.3,4,3
55,2119,1039.3,3,3
55,2243,1035.3,4,3
56,495,1037.3,3,3
56,820,1035.3,3,3
56,831,1036.3,3,3
56,1444,1035.3,6,3
56,2227,1033.3,3,3
56,2320,1037.3,3,3
57,802,1033.3,4,3
57,835,1032.3,3,3
57,2301,1037.3,4,3
58,459,1034.3,3,3
58,785,1034.3,3,3
58,796,1035.3,4,3
58,1412,1034.3,3,3
58,2190,1034.3,4,3
59,765,1031.2,3,3
59,867,1028.2,3,3
59,2170,1033.2,5,2
60,186,1018.2,3,3
60,747,1028.2,5,3
60,759,1029.2,3,3
61,404,1026.2,4,3
61,1358,1026.2,3,3
61,1443,1021.2,3,3
61,2136,1026.2,3,3
61,2227,1030.2,3,3
62,717,1024.1,3,3
62,2213,1027.1,3,2
63,702,1022.1,5,3
63,713,1023.1,4,3
64,359,1020.1,3,3
64,687,1019.1,4,3
64,1315,1019.1,3,3
64,2091,1019.1,3,3
65,672,1019.1,4,3
65,684,1019.1,3,3
65,1300,1019.1,4,3
66,304,1017.1,3,3
66,655,1017.1,5,3
66,667,1018.1,3,3
66,757,1015.1,3,3
66,2059,1018.1,3,3
67,1268,1016.1,3,3
67,2043,1018.1,4,3
68,626,1014.1,4,3
68,637,1015.1,4,3
68,1254,1016.1,3,3
68,1339,1012.1,3,3
68,2028,1018.1,5,4
69,614,1015.1,6,3
69,1243,1016.1,3,3
69,1328,1012.1,3,3
69,2017,1017.1,5,3
69,2108,1021.1,3,2
70,2006,1015,3,2
71,595,1011,3,3
72,588,1010,4,3
72,600,1011,3,3
72,1219,1009,3,3
72,1303,1005,3,3
72,1991,1008,5,3
72,2082,1012,3,3
73,580,1009,5,3
73,1208,1010,3,3
73,1984,1010,4,3
74,572,1009,3,3
74,1288,1006,3,3
74,1976,1012,4,3
75,566,1012,3,3
75,577,1013,3,3
75,668,1010,3,3
