1,0,0,0,0
1.3453,0,0,0,0
0.1207,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.054336,0,0,0,0
0.23713,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.0645,0,0,0,0
0.012213,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.052606,0,0,0,0
0.008485,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.060655,0,0,0,0
0.00989,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.054058,0,0,0,0
0.008688,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.042193,0,0,0,0
0.010752,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.054692,0,0,0,0
0.017184,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.054764,0,0,0,0
0.010405,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.055145,0,0,0,0
0.009951,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.05662,0,0,0,0
0.004907,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.05953,0,0,0,0
0.008322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.05547,0,0,0,0
0.007665,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.058508,0,0,0,0
0.008244,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.056062,0,0,0,0
0.01335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.054834,0,0,0,0
0.005935,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.055527,0,0,0,0
0.009357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.054864,0,0,0,0
0.010483,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.056032,0,0,0,0
0.008481,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.056949,0,0,0,0
0.006531,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.059367,0,0,0,0
0.00999,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.052475,0,0,0,0
0.013761,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.03733,0,0,0,0
0.006629,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.037099,0,0,0,0
0.009252,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.043049,0,0,0,0
0.012681,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.041099,0,0,0,0
0.010486,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.041801,0,0,0,0
0.00778,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.058915,0,0,0,0
0.008718,0,0,0,0
