1,41,1087.1,9,3
1,60,1088.1,3,2
1,83,1087.1,3,3
1,329,1084.1,3,6
1,429,1083.1,3,3
1,1184,1071.1,15,4
1,1278,1074.1,8,6
1,1828,1081.1,3,3
1,1949,1087.1,6,3
1,2022,1088.1,6,2
1,2311,1074.1,4,3
2,18,1084.1,3,6
2,138,1088.1,4,2
2,206,1083.1,3,3
2,334,1085.1,7,5
2,463,1084.1,3,6
2,1124,1082.1,7,8
2,1183,1072.1,17,3
2,1279,1076.1,7,5
2,1317,1074.1,3,3
2,1738,1087.1,3,3
2,1829,1081.1,3,3
2,1950,1086.1,6,4
2,2023,1087.1,5,3
2,2311,1072.1,5,4
3,18,1084.1,4,6
3,435,1086.1,3,4
3,720,1077.1,3,3
3,1065,1064.1,3,3
3,1142,1088.1,7,2
3,1188,1074.1,13,4
3,1188,1088.1,4,2
3,1204,1085.1,8,5
3,1229,1087.1,6,3
3,1280,1079.1,7,4
3,1317,1088.1,3,2
3,2313,1075.1,5,3
4,18,1085.1,3,5
4,339,1088.1,3,2
4,427,1086.1,7,4
4,440,1086.1,3,4
4,1120,1088.1,14,2
4,1184,1075.1,15,3
4,1186,1088.1,4,2
4,1197,1083.1,24,7
4,1277,1080.1,9,4
4,1314,1088.1,3,2
4,1474,1088.1,3,2
4,2311,1075.1,5,3
5,337,1087.1,7,3
5,429,1085.1,3,5
5,1101,1087.1,3,3
5,1123,1086.1,8,4
5,1184,1074.1,16,3
5,1205,1086.1,3,4
5,1279,1078.1,6,4
5,1475,1088.1,3,2
5,1829,1083.1,3,3
5,1950,1088.1,6,2
5,2311,1074.1,5,4
5,2368,1071.1,3,3
6,64,1076.1,3,3
6,430,1085.1,5,5
6,1046,1064.1,3,3
6,1119,1088.1,3,2
6,1124,1085.1,8,5
6,1185,1074.1,16,3
6,1200,1085.1,6,5
6,1213,1081.1,3,3
6,1278,1078.1,7,4
6,1747,1087.1,3,3
6,1829,1083.1,3,3
6,1951,1088.1,6,2
6,2313,1074.1,5,4
7,43,1088.1,3,2
7,205,1083.1,3,3
7,216,1077.1,3,3
7,1103,1088.1,3,2
7,1143,1088.1,3,2
7,1153,1087.1,7,3
7,1185,1074.1,17,4
