60,297,807.84,3,2
63,433,795.74,8,3
64,471,789.68,9,3
65,504,783.63,7,4
67,548,777.58,4,2
67,572,777.58,3,2
68,611,771.52,3,2
70,683,765.49,7,3
71,717,759.43,5,3
72,751,753.37,8,3
80,2438,735.32,4,4
81,2432,729.26,4,4
82,2431,735.37,4,5
83,2428,735.4,4,5
84,2425,735.43,4,5
85,2426,741.54,3,4
86,2423,741.57,4,5
87,2423,747.68,4,5
88,2421,747.71,3,3
89,2421,753.82,3,3
90,2422,759.92,3,4
91,2422,766.03,3,3
92,2424,778.22,3,3
93,2425,784.33,3,5
100,2436,857.38,3,4
102,2439,881.7,3,2
111,1611,985.04,7,2
116,1646,1027.6,3,3
117,1626,1033.7,6,2
117,1644,1033.7,12,3
121,1659,1045.8,3,2
122,1659,1045.8,4,3
133,1488,1015.4,3,3
135,1552,1009.3,3,2
146,1562,954.58,3,2
154,1650,930.25,3,2
155,1653,924.17,3,2
155,1657,924.17,11,4
159,1676,918.08,3,2
160,1682,918.08,3,2
162,1699,912,3,2
163,1702,911.99,3,3
195,1766,948.3,3,2
195,1780,948.3,6,2
202,1827,978.63,4,2
205,1841,984.68,3,2
205,1853,984.68,3,3
207,1855,990.74,4,2
208,1864,990.73,7,3
212,1895,996.78,3,2
215,1904,1002.8,3,2
216,1912,1002.8,3,2
219,1911,1008.9,5,2
230,1911,1008.7,3,2
230,1921,1008.7,3,2
252,1688,959.95,3,2
276,1795,965.82,3,2
309,1529,923.08,12,3
312,1536,916.99,3,3
321,1536,904.81,3,2
321,1552,904.81,4,2
331,1555,898.7,12,2
357,1612,898.66,6,3
365,1636,904.73,3,2
372,1658,904.74,3,2
380,1669,904.73,3,2
1559,1186,899.58,3,3
1573,1154,919.79,3,3
1576,1149,922.88,3,3
1585,1141,939.06,3,3
1594,1141,951.22,3,3
1603,1142,964.38,3,3
1608,1133,970.45,3,3
1623,1114,971.44,3,3
1625,1112,972.43,3,3
1627,1111,970.42,3,3
1628,1111,970.42,3,3
1634,1107,977.41,3,3
1639,1113,982.53,3,3
1642,1113,988.52,3,3
1646,1114,993.57,3,3
1648,1113,996.63,3,3
1651,1112,1002.6,3,3
1654,1113,1010.7,3,3
1657,1110,1018.8,3,3
1658,1107,1020.8,3,3
1659,1105,1023.8,3,3
1660,1104,1022.8,3,4
1662,1103,1028.8,3,3
1663,1106,1030.8,3,3
1664,1101,1031.9,3,4
1666,1097,1033.9,3,3
1668,1092,1037.9,3,3
1672,1088,1037.8,4,3
1673,1088,1039.8,3,3
1675,1085,1041.9,3,3
1676,1086,1043.9,6,3
1678,1085,1042.9,3,3
1679,1089,1043.9,3,3
1680,1087,1043.8,3,3
1681,1088,1044.8,3,3
1682,1088,1042.8,4,3
1683,1089,1042.8,3,3
1684,1088,1044.8,3,3
1687,1090,1044.7,3,3
1688,1089,1042.7,3,3
1689,1088,1042.7,3,3
1690,1088,1042.7,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,3,3
1693,1081,1041.7,3,3
1694,1079,1040.7,3,3
1695,1076,1039.6,3,3
1696,1075,1038.6,3,3
1698,1071,1037.5,3,3
1699,1069,1035.5,3,3
1700,1067,1035.5,3,3
1701,1065,1035.5,3,3
1703,1064,1034.5,3,3
1704,1065,1035.4,3,3
1705,1064,1033.4,3,3
1706,1066,1031.4,3,3
1707,1068,1031.4,3,3
1708,1068,1032.4,3,3
1709,1071,1031.3,3,3
1710,1068,1030.3,3,3
1711,1069,1028.3,3,3
1712,1069,1026.3,3,3
1713,1071,1025.3,3,3
1714,1073,1025.2,3,3
1715,1072,1023.2,3,3
1716,1071,1021.2,3,3
1716,1075,1022.2,3,3
1718,1068,1022.2,3,3
1719,1066,1021.2,3,3
1719,1070,1022.2,3,3
1720,1065,1021.1,3,3
1720,1069,1022.1,3,3
1721,1065,1021.1,4,3
1722,1064,1019.1,3,3
1723,1063,1019.1,4,3
1724,1063,1020.1,3,3
1725,1061,1021.1,3,3
1726,1058,1020.1,6,3
1728,1053,1020,3,3
1728,1057,1020,3,3
1729,1050,1021,3,3
1730,1049,1021,3,3
1731,1048,1021,3,3
1731,1052,1022,3,3
1732,1045,1019,3,3
1732,1049,1020,3,3
1734,1040,1018,7,3
1735,1037,1020,3,3
1735,1041,1020,3,4
1736,1034,1019,6,4
1737,1032,1017,3,4
1737,1036,1018,3,4
1738,1032,1016,6,5
1739,1030,1015.9,7,4
1740,1030,1015.9,7,4
1741,1032,1017.9,7,5
1742,1032,1016.9,3,4
1742,1036,1017.9,3,4
1743,1031,1015.9,8,4
1744,1031,1017.9,7,4
1745,1030,1016.9,3,4
1745,1034,1017.9,3,4
1746,1028,1017.9,7,5
1747,1029,1015.9,7,4
1748,1029,1014.8,8,4
1749,1029,1011.8,7,4
1750,1028,1008.8,3,3
1750,1032,1009.8,4,4
1751,1028,1007.7,7,4
1752,1026,1007.7,7,5
1753,1023,1005.7,8,4
1754,1022,1002.7,8,5
1755,1021,1000.6,7,5
1756,1018,999.63,7,5
1757,1018,998.62,7,4
1758,1017,997.61,3,3
1758,1021,998.61,4,3
1759,1013,994.54,8,4
1760,1010,989.53,3,4
1760,1014,990.53,3,4
1761,1007,989.45,7,4
1762,1004,986.44,3,4
1762,1008,987.44,3,4
1763,1000,985.44,8,4
1764,999,983.36,7,5
1765,999,980.35,7,4
1766,997,976.28,8,4
1767,996,974.27,8,4
1768,997,970.27,7,5
1769,996,969.19,3,4
1769,1000,970.19,3,4
1770,994,966.18,8,5
1771,994,964.18,7,4
1772,992,960.1,3,3
1772,996,961.1,4,4
1773,992,959.1,3,3
1773,996,960.1,4,3
1774,994,956.09,3,4
1774,998,957.09,4,4
1775,997,956.01,7,5
1776,996,953.01,3,3
1776,1000,954.01,4,3
1777,996,949,3,4
1777,1000,950,4,4
1778,996,948,7,5
1779,995,947.92,7,5
1780,992,946.91,8,5
1781,992,945.91,8,5
1782,992,944.9,8,5
1783,992,942.9,7,5
1784,993,941.9,8,5
1785,994,943.89,8,4
1786,993,943.89,3,4
1786,997,944.89,4,4
1787,992,942.88,3,4
1787,996,943.88,4,4
1788,991,943.88,8,5
1789,991,945.88,7,4
1790,990,946.94,8,5
1791,991,947.94,3,4
1791,995,948.94,4,4
1792,992,949.94,8,5
1793,992,949.93,3,4
1793,996,950.93,3,4
1794,991,951,8,5
1795,991,954,9,4
1796,991,956.99,8,5
1797,988,959.06,8,5
1798,987,962.06,8,5
1799,986,962.05,9,5
1800,985,964.12,8,5
1801,985,966.12,8,5
1802,985,970.18,3,4
1802,989,971.18,4,3
1803,982,972.18,3,4
1803,986,973.18,4,4
1804,979,974.17,9,5
1805,977,977.24,9,4
1806,974,980.23,4,4
1806,979,981.23,4,4
1807,973,981.23,3,4
1807,977,982.23,4,4
1808,973,983.3,8,5
1809,974,986.29,8,5
1810,973,985.29,9,5
1811,974,987.36,3,4
1811,978,988.36,4,4
1812,975,989.35,9,4
1813,975,992.35,4,4
1813,980,993.35,4,4
1814,976,992.35,3,4
1814,980,993.35,4,4
1815,977,994.41,9,5
1816,981,995.41,3,4
1816,985,996.41,4,4
1817,983,996.4,9,5
1818,986,997.4,9,4
1819,991,999.4,8,5
1820,992,1001.4,10,4
1821,993,1000.5,10,5
1822,995,1000.4,4,5
1822,1000,1002.4,5,4
1823,995,1003.4,4,4
1823,1000,1004.4,4,4
1824,994,1006.4,9,4
1825,995,1006.4,9,5
1826,996,1008.5,9,5
1827,994,1008.5,4,4
1827,999,1009.5,4,4
1828,993,1007.5,9,5
1829,993,1008.5,9,5
1830,990,1010.5,4,5
1830,995,1011.5,4,4
1831,986,1009.5,9,5
1832,983,1011.5,4,4
1832,988,1011.5,4,4
1833,979,1009.4,9,5
1834,975,1010.4,9,5
1835,972,1010.4,4,4
1835,977,1011.4,4,4
1836,970,1011.4,4,5
1836,975,1011.4,4,5
1837,966,1010.4,9,5
1838,962,1009.4,4,4
1838,967,1010.4,4,4
1839,958,1009.4,5,4
1839,964,1010.4,5,4
1840,954,1011.4,10,5
1841,950,1011.4,10,5
1842,943,1011.4,3,3
1842,948,1011.4,9,4
1843,945,1010.4,10,5
1844,942,1008.4,10,5
1845,939,1008.4,10,5
1846,939,1007.3,9,5
1847,931,1010.3,3,3
1847,936,1009.3,4,4
1847,941,1009.3,4,4
1848,928,1008.3,14,4
1849,925,1008.2,3,3
1849,930,1007.2,9,5
1850,928,1006.2,4,5
1850,933,1007.2,5,4
1851,926,1005.2,10,5
1852,927,1003.2,9,5
1853,927,1003.2,10,6
1854,926,1002.2,4,5
1854,931,1003.2,5,4
1855,921,1001.2,14,5
1856,924,1001.2,4,4
1856,929,1002.2,5,4
1857,922,1002.1,10,5
1858,921,1003.1,4,4
1858,926,1004.1,5,4
1859,923,1002.2,10,5
1860,923,1002.1,5,5
1860,929,1003.1,5,4
1861,920,1002.1,3,3
