88,2421,747.71,3,3
89,2421,753.82,3,3
90,2422,759.92,3,4
91,2422,766.03,3,3
92,2424,778.22,3,3
92,2424,778.22,3,3
93,2425,784.33,3,5
93,2425,784.33,3,5
94,2423.9,788.71,3,5
94,2423.9,788.71,3,5
95,2424.6,795.9,3,5
95,2424.6,795.9,3,5
96,2425.3,803.08,3,5
96,2425.3,803.08,3,5
97,2426.1,810.27,3,5
97,2426.1,810.27,3,5
98,2426.8,817.46,3,5
98,2426.8,817.46,3,5
99,2427.5,824.65,3,5
99,2427.5,824.65,3,5
100,2436,857.38,3,4
100,2436,857.38,3,4
101,2436.1,865.7,3,4
101,2436.1,865.7,3,4
102,2439,881.7,3,2
102,2439,881.7,3,2
103,2439.1,891.82,3,2
103,2439.1,891.82,3,2
104,2440.7,903.33,3,2
104,2440.7,903.33,3,2
105,2442.3,914.85,3,2
105,2442.3,914.85,3,2
106,2443.9,926.36,3,2
106,2443.9,926.36,3,2
107,2445.5,937.87,3,2
107,2445.5,937.87,3,2
108,2447.1,949.39,3,2
108,2447.1,949.39,3,2
109,2448.7,960.9,3,2
109,2448.7,960.9,3,2
110,2450.3,972.42,3,2
110,2450.3,972.42,3,2
111,2451.9,983.93,3,2
111,2451.9,983.93,3,2
112,2453.5,995.44,3,2
112,2453.5,995.44,3,2
113,2455.1,1007,3,2
113,2455.1,1007,3,2
114,2456.7,1018.5,3,2
114,2456.7,1018.5,3,2
115,2458.3,1030,3,2
115,2458.3,1030,3,2
116,1646,1027.6,3,3
116,1646,1027.6,3,3
117,1626,1033.7,6,2
117,1626,1033.7,6,2
118,1556.1,1042.5,6,2
118,1556.1,1042.5,6,2
119,1500.1,1051.5,6,2
119,1500.1,1051.5,6,2
120,1444.2,1060.4,6,2
120,1444.2,1060.4,6,2
121,1388.2,1069.3,6,2
121,1388.2,1069.3,6,2
122,1332.3,1078.3,6,2
122,1332.3,1078.3,6,2
123,1276.3,1087.2,6,2
123,1276.3,1087.2,6,2
124,1220.4,1096.1,6,2
124,1220.4,1096.1,6,2
125,1164.4,1105.1,6,2
125,1164.4,1105.1,6,2
126,1108.5,1114,6,2
126,1108.5,1114,6,2
127,1052.5,1122.9,6,2
127,1052.5,1122.9,6,2
128,996.56,1131.9,6,2
128,996.56,1131.9,6,2
129,940.61,1140.8,6,2
129,940.61,1140.8,6,2
130,884.66,1149.7,6,2
130,884.66,1149.7,6,2
131,828.71,1158.6,6,2
131,828.71,1158.6,6,2
132,772.75,1167.6,6,2
132,772.75,1167.6,6,2
133,1488,1015.4,3,3
133,1488,1015.4,3,3
134,1488.8,1010.6,3,3
134,1488.8,1010.6,3,3
135,1552,1009.3,3,2
135,1552,1009.3,3,2
136,1566.1,1004.9,3,2
136,1566.1,1004.9,3,2
137,1587.5,1001.6,3,2
137,1587.5,1001.6,3,2
138,1608.9,998.21,3,2
138,1608.9,998.21,3,2
139,1630.3,994.87,3,2
139,1630.3,994.87,3,2
140,1651.7,991.52,3,2
140,1651.7,991.52,3,2
