1,0,0,0,0
0.047108,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.048426,0,0,0,0
0.000368,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.04843,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.051975,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.049297,0,0,0,0
0.000277,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.054153,0,0,0,0
0.000263,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.052752,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.04898,0,0,0,0
0.000359,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.048757,0,0,0,0
0.000384,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.047815,0,0,0,0
0.000374,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.05006,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.053616,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.050126,0,0,0,0
0.000265,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.048578,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.049374,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.047127,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.047298,0,0,0,0
0.000351,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.049813,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.049428,0,0,0,0
0.000268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.047882,0,0,0,0
0.000268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.049234,0,0,0,0
0.000376,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.048044,0,0,0,0
0.000267,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.048276,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.047598,0,0,0,0
0.000262,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.048252,0,0,0,0
0.000265,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.055388,0,0,0,0
