52,627,932.51,3,3
52,627,932.51,3,3
53,623,921.37,3,3
53,623,921.37,3,3
54,617.2,909.33,3,3
54,617.2,909.33,3,3
55,611,900.17,3,3
55,611,900.17,3,3
56,605.06,887.72,3,3
56,605.06,887.72,3,3
57,600.16,876.8,3,3
57,600.16,876.8,3,3
58,595.25,865.89,3,3
58,595.25,865.89,3,3
59,590.35,854.97,3,3
59,590.35,854.97,3,3
60,603,850.69,3,3
60,603,850.69,3,3
61,599.08,839.07,3,3
61,1007,863.54,3,3
61,599.08,839.07,3,3
62,597.1,829.09,3,3
62,1003,856.47,39,5
62,597.1,829.09,3,3
63,613,831.49,3,3
63,1014,848.49,3,3
63,1007,849.49,3,3
63,975,848.49,3,3
63,613,831.49,3,3
64,612.18,821.77,3,3
64,1029,841.41,3,3
64,1025,842.41,3,3
64,1004,841.41,11,4
64,612.18,821.77,3,3
65,613.98,814.3,3,3
65,1028,835.34,32,5
65,1023.5,833.33,3,3
65,1013.7,831.94,11,4
65,613.98,814.3,3,3
66,615.78,806.83,3,3
66,1035,829.27,15,5
66,959,830.27,3,3
66,1052,829.27,12,5
66,1308,841.27,3,2
66,615.78,806.83,3,3
67,617.58,799.35,3,3
67,1022,833.19,20,4
67,995,828.19,3,3
67,1034,827.19,16,4
67,1290,814.19,3,3
67,617.58,799.35,3,3
68,785,835.2,3,2
68,1059,824.2,9,5
68,980.68,820.02,3,3
68,1062,833.2,6,4
68,1297.2,808.43,3,3
68,785,835.2,3,2
69,795,834.21,3,3
69,1066,820.21,11,6
69,1030,821.21,13,4
69,1085,821.21,3,3
69,1304,834.21,25,3
69,1045,821.21,13,4
69,795,834.21,3,3
70,738,834.22,10,3
70,1066,818.22,15,5
70,1049,819.22,8,3
70,1103,817.22,3,3
70,1292,834.22,5,3
70,1058,820.22,7,3
70,738,834.22,10,3
71,755,833.23,8,4
71,1068.6,811.16,15,5
71,1041,819.23,41,4
71,1118.7,811.74,3,3
71,1302,833.23,6,4
71,1063.4,814.74,7,3
71,862,813.23,3,3
71,1091,818.23,8,4
71,755,833.23,8,4
72,864,829.16,6,2
72,1085,817.16,3,3
72,1057,817.16,3,3
72,1120,829.16,3,2
