1,834,1052.1,3,3
1,840,1053.1,10,8
1,853,1059.1,3,2
1,1090,1059.1,3,2
2,838,1055.1,3,6
2,842,1053.1,13,8
3,632,1045.1,3,3
3,638,1045.1,3,3
5,1293,1049.1,3,3
6,1294,1049.1,3,3
8,837,1055.2,3,3
8,841,1056.2,3,3
8,853,1056.2,4,3
8,1027,1064.2,7,3
8,1045,1064.2,8,3
8,1063,1063.2,18,4
8,1086,1063.2,3,4
9,639,1048.2,6,3
9,1296,1054.2,3,3
12,788,1070.3,3,3
12,1041,1070.3,4,3
12,1052,1071.3,11,2
12,1075,1070.3,15,3
12,1100,1070.3,3,3
13,858,1063.3,11,3
13,872,1063.3,4,3
13,1045,1071.3,8,2
13,1067,1070.3,3,3
13,1090,1071.3,5,2
14,857,1067.4,3,6
14,867,1071.4,3,2
15,866,1071.4,6,2
15,870,1066.4,3,3
16,677,1056.4,3,3
17,1327,1059.4,3,3
19,883,1063.4,3,4
21,56,1016.4,3,3
21,1049,1053.4,3,3
21,1342,1056.4,3,3
22,1345,1057.4,3,3
23,892,1070.5,10,3
23,894,1065.5,3,3
23,1125,1071.5,13,2
23,1146,1071.5,3,2
25,689,1051.5,3,3
26,897,1064.5,10,8
26,907,1069.5,10,3
26,916,1064.5,3,3
26,1032,1070.5,3,2
26,1124,1070.5,15,2
27,897,1065.6,22,7
27,1356,1058.6,3,3
28,896,1066.6,14,6
28,1311,1064.6,3,3
28,1356,1060.6,3,3
29,909,1065.6,3,3
29,909,1070.6,3,2
30,898,1064.6,3,3
30,898,1068.6,13,4
30,1143,1070.6,3,2
31,701,1054.6,3,3
32,894,1066.7,3,6
34,686,1057.7,3,4
35,876,1069.7,3,3
35,1397,955.7,3,3
36,884,1069.7,3,3
36,1045,1070.7,3,2
36,1336,1057.7,3,3
37,1335,1055.7,3,3
39,1329,1050.6,3,3
41,1323,1039.5,3,3
44,1319,1020.3,3,3
48,655,975.9,3,3
48,1306,979.9,3,3
51,625,946.57,3,3
52,627,932.51,3,3
52,833,949.51,4,2
52,993,949.51,3,2
52,1062,949.51,3,2
52,1079,949.51,3,2
52,1094,949.51,3,2
53,623,921.37,3,3
53,821,938.37,6,2
53,826,932.37,3,3
53,830,938.37,3,2
53,1006,938.37,11,2
53,1045,938.37,13,2
53,1071,937.37,11,3
53,1280,924.37,3,3
54,807,926.24,3,2
54,816,922.24,3,6
54,825,926.24,7,2
55,611,900.17,3,3
55,825,909.17,3,3
55,950,917.17,4,5
55,1020,917.17,3,5
56,807,898.03,13,4
56,827,898.03,3,3
56,1024,906.03,3,4
56,1038,906.03,5,4
56,1273,891.03,3,3
57,945,896.97,3,3
57,987,901.97,3,2
57,999,901.97,3,2
57,1009,894.97,19,9
57,1270,881.97,3,3
58,1011,885.82,12,6
58,1041,887.82,4,4
58,1266,873.82,3,3
59,938,878.76,3,3
59,1004,880.76,5,5
59,1213,883.76,3,2
59,2440,767.76,3,2
60,603,850.69,3,3
60,800,863.69,3,3
60,814,863.69,3,3
60,937,870.69,3,3
60,983,876.69,3,2
60,994,870.69,3,3
60,1005,871.69,10,7
60,1262,857.69,3,3
61,938,863.54,3,3
61,997,864.54,7,2
61,1007,863.54,3,3
61,1013,863.54,4,3
61,1030,862.54,13,4
61,1053,862.54,3,4
61,1263,850.54,3,3
62,806,850.47,4,3
62,939,857.47,3,4
62,1003,856.47,39,5
63,613,831.49,3,3
63,792,858.49,13,3
63,806,858.49,3,3
63,807,842.49,3,3
63,815,841.49,3,3
63,829,859.49,5,2
63,975,848.49,3,3
63,996,848.49,8,4
63,1007,849.49,3,3
63,1014,848.49,3,3
63,1033,848.49,16,3
63,1158,859.49,3,2
63,1168,859.49,6,2
63,1279,859.49,14,2
64,776,853.41,3,2
64,795,852.41,14,3
64,824,834.41,3,3
64,826,853.41,6,2
64,950,842.41,3,3
64,1004,841.41,11,4
64,1017,841.41,3,3
64,1025,842.41,3,3
64,1029,841.41,3,3
64,1041,840.41,16,6
64,1163,852.41,17,3
64,1264,853.41,3,2
64,1274,827.41,3,3
64,1290,852.41,15,3
64,2302,852.41,7,3
64,2440,737.41,3,5
65,816,847.34,3,2
65,1010,836.34,8,4
65,1028,835.34,32,5
65,1084,847.34,3,2
65,1143,836.34,3,3
65,1171,847.34,14,2
65,2307,847.34,6,2
66,810,840.27,10,3
66,842,841.27,12,2
66,959,830.27,3,3
