1,0,0,0,0
0.045817,0,0,0,0
0.008397,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.045574,0,0,0,0
0.001463,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.050244,0,0,0,0
0.006227,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.061144,0,0,0,0
0.002313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.046524,0,0,0,0
0.002406,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.054846,0,0,0,0
0.001261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.030038,0,0,0,0
0.000777,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.050674,0,0,0,0
0.015497,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.047412,0,0,0,0
0.006598,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.044914,0,0,0,0
0.000823,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.046627,0,0,0,0
0.00027,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.082925,0,0,0,0
0.010821,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.04698,0,0,0,0
0.0055,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.077694,0,0,0,0
0.001917,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.048932,0,0,0,0
0.002595,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.0443,0,0,0,0
0.003319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.046252,0,0,0,0
0.005307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.070909,0,0,0,0
0.004058,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.047358,0,0,0,0
0.002386,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.043561,0,0,0,0
0.002217,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.045336,0,0,0,0
0.004979,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.046595,0,0,0,0
0.001174,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.045911,0,0,0,0
0.010686,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.028676,0,0,0,0
0.001854,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.031086,0,0,0,0
0.002349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.031382,0,0,0,0
0.01292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.034373,0,0,0,0
0.006395,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.069813,0,0,0,0
0.003339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.066034,0,0,0,0
0.008814,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.057973,0,0,0,0
0.005024,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.050499,0,0,0,0
0.004756,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.055176,0,0,0,0
0.002601,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.046241,0,0,0,0
0.00089,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.049026,0,0,0,0
0.00317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.048344,0,0,0,0
0.004545,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.047209,0,0,0,0
0.006576,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.055441,0,0,0,0
0.003225,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.066403,0,0,0,0
0.00306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.044879,0,0,0,0
0.001247,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.050474,0,0,0,0
0.001014,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.053045,0,0,0,0
0.001116,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.05251,0,0,0,0
0.002466,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.071348,0,0,0,0
