1,0,0,0,0
0.056192,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.059135,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.054134,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.052545,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.061335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.050793,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.03672,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.072005,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053612,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.05241,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.054596,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.05793,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.053948,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.052913,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.059718,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.05258,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.066003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.052446,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.060982,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.053758,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.054194,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.0561,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.036745,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.03637,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.038477,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.038951,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.036164,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.052229,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.052572,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.062102,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.052696,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.052696,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.05272,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.05318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.054228,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.054878,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.053447,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.05274,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.040641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.053257,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.056052,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.051737,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.068556,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.052276,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.052264,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.052399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.054728,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.051967,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.053924,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.061193,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.052189,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.05906,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.052571,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.050719,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.054989,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.055891,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.052957,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.053334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.05339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.050833,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.050922,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.057244,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.05718,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.054318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.061553,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.052005,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.059475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.054224,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.058504,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.060209,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.055697,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.052017,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.057609,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.070567,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.053332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.052499,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.054847,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.058819,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.05323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.052123,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.052613,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.060643,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.05431,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.052028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.053037,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.053382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.052918,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.054592,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.056403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.051392,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.058694,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.052718,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.054965,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.051549,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.063837,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.051198,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.053814,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.054975,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.13816,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.052299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.054014,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.052324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.055743,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.051951,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
0.053922,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
106,0,0,0,0
0.051691,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
107,0,0,0,0
0.054075,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
108,0,0,0,0
0.058325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
109,0,0,0,0
0.054603,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,0,0,0,0
0.052299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
111,0,0,0,0
0.053953,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,0,0,0,0
0.062704,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
113,0,0,0,0
0.054923,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,0,0,0,0
0.052127,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
115,0,0,0,0
0.058557,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
116,0,0,0,0
0.051264,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
117,0,0,0,0
0.058321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,0,0,0,0
0.052566,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
119,0,0,0,0
0.055786,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,0,0,0,0
0.052903,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
121,0,0,0,0
0.059334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,0,0,0,0
0.055962,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
123,0,0,0,0
0.054267,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,0,0,0,0
0.052426,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
125,0,0,0,0
0.064266,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,0,0,0,0
0.05168,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
127,0,0,0,0
0.059016,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
128,0,0,0,0
0.054686,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,0,0,0,0
0.055769,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,0,0,0,0
0.060469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
131,0,0,0,0
0.055767,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,0,0,0,0
0.052827,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,0,0,0,0
0.054196,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
134,0,0,0,0
0.058615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
135,0,0,0,0
0.053811,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
136,0,0,0,0
0.050692,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
137,0,0,0,0
0.053662,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
138,0,0,0,0
0.052829,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
139,0,0,0,0
0.053024,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,0,0,0,0
0.0526,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
141,0,0,0,0
0.053669,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,0,0,0,0
0.053624,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
143,0,0,0,0
0.058927,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
144,0,0,0,0
0.056944,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
145,0,0,0,0
0.054084,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,0,0,0,0
0.052952,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
147,0,0,0,0
0.061264,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,0,0,0,0
0.053088,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
149,0,0,0,0
0.056845,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150,0,0,0,0
0.058248,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
151,0,0,0,0
0.055671,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,0,0,0,0
0.052552,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
153,0,0,0,0
0.054084,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
154,0,0,0,0
0.036731,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
155,0,0,0,0
0.054983,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
156,0,0,0,0
0.07787,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,0,0,0,0
0.056482,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
158,0,0,0,0
0.05218,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
159,0,0,0,0
0.053803,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
160,0,0,0,0
0.051015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
161,0,0,0,0
0.037469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,0,0,0,0
0.0505,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
163,0,0,0,0
0.053534,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,0,0,0,0
0.039828,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
165,0,0,0,0
0.049408,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
166,0,0,0,0
0.038147,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,0,0,0,0
0.036955,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168,0,0,0,0
0.038188,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
169,0,0,0,0
0.036298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,0,0,0,0
0.093338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
171,0,0,0,0
0.052517,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,0,0,0,0
0.051165,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
173,0,0,0,0
0.054063,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
174,0,0,0,0
0.05621,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
175,0,0,0,0
0.058465,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
