1,0,0,0,0
0.049142,0,0,0,0
0.028414,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.067188,0,0,0,0
0.000777,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.053523,0,0,0,0
0.000276,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.045282,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.045472,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.046326,0,0,0,0
0.000348,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.045086,0,0,0,0
0.00223,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.049454,0,0,0,0
0.002718,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.04384,0,0,0,0
0.000661,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.045275,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.058751,0,0,0,0
0.002625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.042422,0,0,0,0
0.00064,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.056703,0,0,0,0
0.000449,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.059203,0,0,0,0
0.00213,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.049888,0,0,0,0
0.001025,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.029454,0,0,0,0
0.002129,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.044655,0,0,0,0
0.000618,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.057505,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.045175,0,0,0,0
0.000266,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.061105,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.045741,0,0,0,0
0.002042,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.071907,0,0,0,0
0.000641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.069641,0,0,0,0
0.000614,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.059762,0,0,0,0
0.00243,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.070771,0,0,0,0
0.000749,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.051125,0,0,0,0
0.00027,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.053018,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.047199,0,0,0,0
0.000562,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.04759,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.048163,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.052316,0,0,0,0
0.00227,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.050339,0,0,0,0
0.000672,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.054484,0,0,0,0
0.000502,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.051215,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.047722,0,0,0,0
0.00028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.045347,0,0,0,0
0.000261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.055598,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.047899,0,0,0,0
0.000263,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.047248,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.064914,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.060144,0,0,0,0
0.000678,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.057003,0,0,0,0
0.000388,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.06149,0,0,0,0
0.002471,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.061649,0,0,0,0
0.000667,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.048259,0,0,0,0
0.000381,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.055569,0,0,0,0
0.000374,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.043779,0,0,0,0
0.000267,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.045522,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.045975,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.044315,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.068943,0,0,0,0
0.000475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.060042,0,0,0,0
0.000438,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.046825,0,0,0,0
0.00225,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.049255,0,0,0,0
0.000981,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.07275,0,0,0,0
0.00054,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.055275,0,0,0,0
0.000506,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.065854,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.048608,0,0,0,0
0.002211,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.04752,0,0,0,0
0.000918,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.054925,0,0,0,0
0.000682,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.044277,0,0,0,0
0.000628,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.059353,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.049272,0,0,0,0
0.000388,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.044216,0,0,0,0
0.002039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.058251,0,0,0,0
0.000759,0,0,0,0
