168,2085,944.06,3,6
169,2103,945.14,5,3
170,2124,944.14,5,4
171,2434,844.21,3,3
171,2147,944.21,3,3
171,2434,844.21,3,3
172,2434,844.21,3,3
172,2164,949.21,4,3
172,2434,844.21,3,3
173,2434,844.21,3,2
173,2183,960.21,3,2
173,2434,844.21,3,2
174,2435,850.28,3,2
174,2200,958.28,5,3
174,2435,850.28,3,2
175,2433.6,851.04,3,2
175,2216,962.28,4,6
175,2433.6,851.04,3,2
176,2437,856.35,3,4
176,2231,964.35,3,3
176,2437,856.35,3,4
177,2437,856.36,3,3
177,2247.4,966.13,3,3
177,2437,856.36,3,3
178,2436.2,857.92,3,3
178,2264,967.43,5,3
178,2436.2,857.92,3,3
179,2439,862.43,3,4
179,2280,971.43,4,3
179,2439,862.43,3,4
180,2438.2,862.88,3,4
180,2296,971.5,4,4
180,2438.2,862.88,3,4
181,2438.9,865.41,3,4
181,2311,976.5,4,3
181,2438.9,865.41,3,4
182,2439.7,867.94,3,4
182,2323,982.5,3,3
182,2439.7,867.94,3,4
183,2440.5,870.47,3,4
183,2333,986.58,4,5
183,2440.5,870.47,3,4
184,2441.2,873.01,3,4
184,2346,989.58,4,2
184,2441.2,873.01,3,4
185,2442,875.54,3,4
185,2357.3,992.56,4,2
185,2442,875.54,3,4
186,2442.8,878.07,3,4
186,2375,993.65,4,4
186,2442.8,878.07,3,4
187,2443.5,880.6,3,4
187,2390,993.65,3,4
187,2443.5,880.6,3,4
188,2444.3,883.13,3,4
188,2405,992.65,4,5
188,2444.3,883.13,3,4
189,2445.1,885.66,3,4
189,2417,992.23,4,5
189,2445.1,885.66,3,4
190,2445.8,888.19,3,4
190,2431.4,993.34,4,5
190,2445.8,888.19,3,4
191,2446.6,890.72,3,4
191,2445.7,994.45,4,5
191,2446.6,890.72,3,4
192,2447.4,893.25,3,4
192,2460.1,995.55,4,5
192,2447.4,893.25,3,4
193,2448.1,895.78,3,4
193,2474.5,996.66,4,5
193,2448.1,895.78,3,4
194,2448.9,898.31,3,4
194,2488.8,997.76,4,5
194,2448.9,898.31,3,4
195,2449.6,900.84,3,4
195,2503.2,998.87,4,5
195,2449.6,900.84,3,4
196,2450.4,903.37,3,4
196,2440,880.66,3,2
196,2450.4,903.37,3,4
197,2451.2,905.9,3,4
197,2440,880.67,3,4
197,2451.2,905.9,3,4
198,2451.9,908.44,3,4
198,2441.9,863.34,3,4
198,2451.9,908.44,3,4
199,2444.3,851.43,3,4
199,2444.3,851.43,3,4
200,2446.7,839.52,3,4
200,2446.7,839.52,3,4
201,2449,827.61,3,4
201,2449,827.61,3,4
202,2451.4,815.7,3,4
202,2451.4,815.7,3,4
203,2453.8,803.79,3,4
203,2453.8,803.79,3,4
204,2456.2,791.87,3,4
204,2456.2,791.87,3,4
205,2458.5,779.96,3,4
205,2458.5,779.96,3,4
206,2460.9,768.05,3,4
206,2460.9,768.05,3,4
207,2463.3,756.14,3,4
207,2463.3,756.14,3,4
208,2465.7,744.23,3,4
208,2465.7,744.23,3,4
209,2468,732.32,3,4
209,2468,732.32,3,4
210,2440,880.68,3,5
210,2440,880.68,3,5
211,2438,880.6,3,5
211,2438,880.6,3,5
212,2437.4,883.49,3,5
212,2437.4,883.49,3,5
213,2436.8,886.38,3,5
213,2436.8,886.38,3,5
214,2436.2,889.27,3,5
214,2436.2,889.27,3,5
215,2435.6,892.16,3,5
215,2435.6,892.16,3,5
216,2434.9,895.05,3,5
216,2434.9,895.05,3,5
217,2434.3,897.94,3,5
217,2434.3,897.94,3,5
218,2433.7,900.83,3,5
218,2433.7,900.83,3,5
219,2433.1,903.72,3,5
219,2433.1,903.72,3,5
220,2432.5,906.61,3,5
220,2432.5,906.61,3,5
221,2431.9,909.5,3,5
221,2431.9,909.5,3,5
222,2431.3,912.39,3,5
222,2431.3,912.39,3,5
223,2430.7,915.28,3,5
223,2430.7,915.28,3,5
224,2430.1,918.17,3,5
224,2430.1,918.17,3,5
225,1526,1006.9,3,3
225,1526,1006.9,3,3
226,1451.8,1014.9,3,3
226,1451.8,1014.9,3,3
227,1377.4,1024.6,3,3
227,1377.4,1024.6,3,3
228,1302.9,1034.3,3,3
228,1302.9,1034.3,3,3
229,1228.5,1043.9,3,3
229,1228.5,1043.9,3,3
230,1154.1,1053.6,3,3
230,1154.1,1053.6,3,3
231,1079.7,1063.3,3,3
231,1079.7,1063.3,3,3
232,1005.3,1073,3,3
232,1005.3,1073,3,3
233,930.93,1082.7,3,3
233,930.93,1082.7,3,3
234,856.52,1092.4,3,3
234,856.52,1092.4,3,3
235,782.12,1102,3,3
235,782.12,1102,3,3
236,707.71,1111.7,3,3
236,707.71,1111.7,3,3
237,633.31,1121.4,3,3
237,633.31,1121.4,3,3
238,558.91,1131.1,3,3
238,558.91,1131.1,3,3
239,484.5,1140.8,3,3
239,484.5,1140.8,3,3
240,410.1,1150.5,3,3
240,410.1,1150.5,3,3
241,335.69,1160.1,3,3
241,335.69,1160.1,3,3
242,261.29,1169.8,3,3
242,261.29,1169.8,3,3
243,186.88,1179.5,3,3
243,186.88,1179.5,3,3
244,112.48,1189.2,3,3
244,112.48,1189.2,3,3
717,997,802.88,3,4
717,997,802.88,3,4
718,1002,804.97,3,3
718,1002,804.97,3,3
719,1001.9,805.75,3,3
719,1001.9,805.75,3,3
720,1004.1,807.71,3,3
720,1004.1,807.71,3,3
721,1006.3,809.67,3,3
721,1006.3,809.67,3,3
722,1008.5,811.63,3,3
722,1008.5,811.63,3,3
723,1010.7,813.59,3,3
723,1010.7,813.59,3,3
724,1012.9,815.55,3,3
724,1012.9,815.55,3,3
725,1041,829.27,3,2
725,1041,829.27,3,2
726,1045,831.62,3,2
726,1045,831.62,3,2
727,1067,835.37,3,2
727,943,827.37,3,3
727,1067,835.37,3,2
728,1073.4,837.76,3,2
728,951.29,828.97,3,3
728,1073.4,837.76,3,2
729,1083,841.05,3,2
729,958.97,831.76,3,3
729,1083,841.05,3,2
730,1092.7,844.35,3,2
