time	   frame	x-pixel	   y-pixel
193.400000 2901.000000 897.000000 947.000000
193.466667 2902.000000 897.000000 951.000000
193.533333 2903.000000 896.000000 951.000000
193.600000 2904.000000 901.000000 952.000000
193.666667 2905.000000 907.000000 951.000000
193.733333 2906.000000 911.000000 954.000000
193.800000 2907.000000 914.000000 955.000000
193.866667 2908.000000 919.000000 960.000000
193.933333 2909.000000 924.000000 964.000000
194.000000 2910.000000 929.000000 963.000000
194.066667 2911.000000 938.000000 963.000000
194.133333 2912.000000 945.000000 965.000000
194.200000 2913.000000 950.000000 969.000000
194.266667 2914.000000 958.000000 971.000000
194.333333 2915.000000 965.000000 975.000000
194.400000 2916.000000 970.000000 974.000000
194.466667 2917.000000 975.000000 974.000000
194.533333 2918.000000 981.000000 976.000000
194.600000 2919.000000 985.000000 977.000000
194.666667 2920.000000 987.000000 978.000000
194.733333 2921.000000 991.000000 977.000000
194.800000 2922.000000 992.000000 975.000000
194.866667 2923.000000 989.000000 975.000000
194.933333 2924.000000 986.000000 974.000000
195.000000 2925.000000 980.000000 974.000000
195.066667 2926.000000 973.000000 975.000000
195.133333 2927.000000 966.000000 972.000000
195.200000 2928.000000 960.000000 969.000000
195.266667 2929.000000 952.000000 966.000000
195.333333 2930.000000 941.000000 965.000000
195.400000 2931.000000 932.000000 963.000000
195.466667 2932.000000 925.000000 962.000000
195.533333 2933.000000 915.000000 958.000000
195.600000 2934.000000 906.000000 956.000000
195.666667 2935.000000 899.000000 952.000000
195.733333 2936.000000 893.000000 950.000000
195.800000 2937.000000 884.000000 947.000000
195.866667 2938.000000 878.000000 945.000000
195.933333 2939.000000 873.000000 943.000000
196.000000 2940.000000 864.000000 939.000000
196.066667 2941.000000 857.000000 937.000000
196.133333 2942.000000 853.000000 936.000000
196.200000 2943.000000 849.000000 937.000000
196.266667 2944.000000 844.000000 937.000000
196.333333 2945.000000 841.000000 935.000000
196.400000 2946.000000 841.000000 936.000000
196.466667 2947.000000 840.000000 938.000000
196.533333 2948.000000 843.000000 939.000000
196.600000 2949.000000 843.000000 942.000000
196.666667 2950.000000 840.000000 945.000000
196.733333 2951.000000 840.000000 946.000000
196.800000 2952.000000 844.000000 953.000000
196.866667 2953.000000 851.000000 959.000000
196.933333 2954.000000 854.000000 963.000000
197.000000 2955.000000 862.000000 967.000000
197.066667 2956.000000 868.000000 970.000000
197.133333 2957.000000 871.000000 976.000000
197.200000 2958.000000 876.000000 982.000000
197.266667 2959.000000 882.000000 990.000000
197.333333 2960.000000 886.000000 996.000000
197.400000 2961.000000 890.000000 998.000000
197.466667 2962.000000 896.000000 999.000000
