Time	   Frame	x-pixel	   y-pixel
157.400000 2361.000000 869.000000 1042.000000
157.466667 2362.000000 886.000000 1039.000000
157.533333 2363.000000 904.000000 1037.000000
157.600000 2364.000000 921.000000 1039.000000
157.666667 2365.000000 936.000000 1038.000000
157.733333 2366.000000 952.000000 1038.000000
157.800000 2367.000000 965.000000 1038.000000
157.866667 2368.000000 974.000000 1037.000000
157.933333 2369.000000 981.000000 1034.000000
158.000000 2370.000000 990.000000 1035.000000
158.066667 2371.000000 996.000000 1034.000000
158.133333 2372.000000 1001.000000 1031.000000
158.200000 2373.000000 1007.000000 1027.000000
158.266667 2374.000000 1010.000000 1025.000000
158.333333 2375.000000 1009.000000 1022.000000
158.400000 2376.000000 1007.000000 1019.000000
158.466667 2377.000000 1003.000000 1016.000000
158.533333 2378.000000 996.000000 1014.000000
158.600000 2379.000000 986.000000 1008.000000
158.666667 2380.000000 976.000000 1004.000000
158.733333 2381.000000 965.000000 1000.000000
158.800000 2382.000000 954.000000 996.000000
158.866667 2383.000000 942.000000 993.000000
158.933333 2384.000000 929.000000 990.000000
159.000000 2385.000000 913.000000 986.000000
159.066667 2386.000000 898.000000 982.000000
159.133333 2387.000000 887.000000 978.000000
159.200000 2388.000000 875.000000 973.000000
159.266667 2389.000000 864.000000 966.000000
159.333333 2390.000000 858.000000 958.000000
159.400000 2391.000000 850.000000 950.000000
159.466667 2392.000000 843.000000 942.000000
159.533333 2393.000000 837.000000 935.000000
159.600000 2394.000000 832.000000 930.000000
159.666667 2395.000000 828.000000 924.000000
159.733333 2396.000000 826.000000 916.000000
159.800000 2397.000000 825.000000 910.000000
159.866667 2398.000000 826.000000 905.000000
159.933333 2399.000000 825.000000 901.000000
160.000000 2400.000000 826.000000 898.000000
160.066667 2401.000000 826.000000 894.000000
160.133333 2402.000000 825.000000 890.000000
160.200000 2403.000000 826.000000 886.000000
160.266667 2404.000000 829.000000 885.000000
160.333333 2405.000000 835.000000 884.000000
160.400000 2406.000000 841.000000 881.000000
160.466667 2407.000000 851.000000 879.000000
160.533333 2408.000000 860.000000 876.000000
160.600000 2409.000000 868.000000 874.000000
160.666667 2410.000000 879.000000 873.000000
160.733333 2411.000000 890.000000 872.000000
160.800000 2412.000000 898.000000 872.000000
160.866667 2413.000000 905.000000 871.000000
160.933333 2414.000000 915.000000 870.000000
161.000000 2415.000000 923.000000 870.000000
161.066667 2416.000000 932.000000 871.000000
161.133333 2417.000000 939.000000 871.000000
161.200000 2418.000000 945.000000 871.000000
161.266667 2419.000000 946.000000 872.000000
161.333333 2420.000000 946.000000 875.000000
161.400000 2421.000000 948.000000 880.000000
161.466667 2422.000000 948.000000 886.000000
161.533333 2423.000000 946.000000 890.000000
161.600000 2424.000000 946.000000 897.000000
161.666667 2425.000000 944.000000 900.000000
161.733333 2426.000000 939.000000 904.000000
161.800000 2427.000000 935.000000 911.000000
161.866667 2428.000000 932.000000 920.000000
161.933333 2429.000000 927.000000 925.000000
162.000000 2430.000000 923.000000 928.000000
162.066667 2431.000000 921.000000 931.000000
162.133333 2432.000000 917.000000 936.000000
162.200000 2433.000000 913.000000 942.000000
162.266667 2434.000000 910.000000 947.000000
162.333333 2435.000000 906.000000 951.000000
162.400000 2436.000000 899.000000 955.000000
162.466667 2437.000000 889.000000 956.000000
162.533333 2438.000000 882.000000 961.000000
162.600000 2439.000000 873.000000 969.000000
162.666667 2440.000000 865.000000 974.000000
162.733333 2441.000000 860.000000 979.000000
162.800000 2442.000000 856.000000 983.000000
162.866667 2443.000000 853.000000 984.000000
162.933333 2444.000000 853.000000 986.000000
163.000000 2445.000000 856.000000 991.000000
163.066667 2446.000000 858.000000 994.000000
163.133333 2447.000000 860.000000 995.000000
163.200000 2448.000000 865.000000 995.000000
163.266667 2449.000000 867.000000 995.000000
163.333333 2450.000000 870.000000 995.000000
163.400000 2451.000000 874.000000 995.000000
163.466667 2452.000000 879.000000 996.000000
163.533333 2453.000000 882.000000 997.000000
163.600000 2454.000000 885.000000 994.000000
163.666667 2455.000000 890.000000 994.000000
163.733333 2456.000000 893.000000 993.000000
163.800000 2457.000000 895.000000 992.000000
163.866667 2458.000000 897.000000 992.000000
163.933333 2459.000000 899.000000 990.000000
164.000000 2460.000000 897.000000 988.000000
164.066667 2461.000000 895.000000 985.000000
164.133333 2462.000000 893.000000 982.000000
164.200000 2463.000000 889.000000 981.000000
164.266667 2464.000000 883.000000 978.000000
164.333333 2465.000000 879.000000 974.000000
164.400000 2466.000000 875.000000 968.000000
164.466667 2467.000000 871.000000 964.000000
164.533333 2468.000000 869.000000 957.000000
164.600000 2469.000000 869.000000 954.000000
164.666667 2470.000000 867.000000 949.000000
164.733333 2471.000000 865.000000 942.000000
164.800000 2472.000000 866.000000 937.000000
164.866667 2473.000000 865.000000 929.000000
164.933333 2474.000000 862.000000 927.000000
165.000000 2475.000000 860.000000 923.000000
165.066667 2476.000000 858.000000 921.000000
165.133333 2477.000000 854.000000 918.000000
165.200000 2478.000000 854.000000 914.000000
165.266667 2479.000000 855.000000 912.000000
165.333333 2480.000000 856.000000 910.000000
165.400000 2481.000000 858.000000 909.000000
165.466667 2482.000000 863.000000 909.000000
165.533333 2483.000000 870.000000 910.000000
165.600000 2484.000000 877.000000 908.000000
165.666667 2485.000000 884.000000 907.000000
165.733333 2486.000000 894.000000 907.000000
165.800000 2487.000000 904.000000 911.000000
165.866667 2488.000000 913.000000 912.000000
165.933333 2489.000000 925.000000 913.000000
166.000000 2490.000000 936.000000 912.000000
166.066667 2491.000000 947.000000 914.000000
166.133333 2492.000000 957.000000 916.000000
166.200000 2493.000000 966.000000 919.000000
166.266667 2494.000000 971.000000 922.000000
166.333333 2495.000000 976.000000 924.000000
166.400000 2496.000000 981.000000 929.000000
166.466667 2497.000000 984.000000 932.000000
166.533333 2498.000000 986.000000 937.000000
166.600000 2499.000000 990.000000 940.000000
166.666667 2500.000000 993.000000 944.000000
166.733333 2501.000000 992.000000 947.000000
166.800000 2502.000000 991.000000 950.000000
166.866667 2503.000000 990.000000 956.000000
166.933333 2504.000000 987.000000 961.000000
167.000000 2505.000000 984.000000 964.000000
167.066667 2506.000000 982.000000 975.000000
167.133333 2507.000000 975.000000 971.000000
167.200000 2508.000000 967.000000 975.000000
167.266667 2509.000000 959.000000 981.000000
167.333333 2510.000000 951.000000 984.000000
167.400000 2511.000000 940.000000 988.000000
167.466667 2512.000000 929.000000 989.000000
167.533333 2513.000000 921.000000 991.000000
167.600000 2514.000000 910.000000 993.000000
167.666667 2515.000000 902.000000 995.000000
167.733333 2516.000000 895.000000 998.000000
167.800000 2517.000000 890.000000 998.000000
167.866667 2518.000000 880.000000 998.000000
167.933333 2519.000000 872.000000 995.000000
168.000000 2520.000000 866.000000 997.000000
168.066667 2521.000000 858.000000 998.000000
168.133333 2522.000000 850.000000 999.000000
168.200000 2523.000000 843.000000 998.000000
168.266667 2524.000000 837.000000 996.000000
168.333333 2525.000000 830.000000 996.000000
168.400000 2526.000000 824.000000 993.000000
168.466667 2527.000000 820.000000 993.000000
168.533333 2528.000000 814.000000 994.000000
168.600000 2529.000000 809.000000 993.000000
168.666667 2530.000000 806.000000 990.000000
168.733333 2531.000000 803.000000 990.000000
168.800000 2532.000000 800.000000 991.000000
168.866667 2533.000000 798.000000 989.000000
168.933333 2534.000000 799.000000 989.000000
169.000000 2535.000000 796.000000 991.000000
169.066667 2536.000000 795.000000 989.000000
169.133333 2537.000000 798.000000 988.000000
169.200000 2538.000000 799.000000 990.000000
169.266667 2539.000000 800.000000 991.000000
169.333333 2540.000000 804.000000 992.000000
169.400000 2541.000000 807.000000 993.000000
169.466667 2542.000000 810.000000 994.000000
169.533333 2543.000000 814.000000 995.000000
169.600000 2544.000000 820.000000 998.000000
169.666667 2545.000000 822.000000 1002.000000
169.733333 2546.000000 826.000000 1003.000000
169.800000 2547.000000 832.000000 1005.000000
169.866667 2548.000000 839.000000 1006.000000
169.933333 2549.000000 845.000000 1008.000000
170.000000 2550.000000 851.000000 1010.000000
170.066667 2551.000000 858.000000 1015.000000
170.133333 2552.000000 862.000000 1017.000000
170.200000 2553.000000 868.000000 1020.000000
170.266667 2554.000000 876.000000 1024.000000
170.333333 2555.000000 882.000000 1029.000000
170.400000 2556.000000 885.000000 1030.000000
170.466667 2557.000000 889.000000 1035.000000
170.533333 2558.000000 890.000000 1037.000000
170.600000 2559.000000 889.000000 1041.000000
170.666667 2560.000000 886.000000 1043.000000
170.733333 2561.000000 885.000000 1045.000000
170.800000 2562.000000 881.000000 1050.000000
170.866667 2563.000000 877.000000 1048.000000
170.933333 2564.000000 874.000000 1048.000000
171.000000 2565.000000 869.000000 1048.000000
171.066667 2566.000000 861.000000 1045.000000
171.133333 2567.000000 854.000000 1044.000000
171.200000 2568.000000 849.000000 1041.000000
171.266667 2569.000000 842.000000 1037.000000
171.333333 2570.000000 835.000000 1031.000000
171.400000 2571.000000 830.000000 1026.000000
171.466667 2572.000000 826.000000 1019.000000
171.533333 2573.000000 821.000000 1015.000000
171.600000 2574.000000 818.000000 1010.000000
171.666667 2575.000000 816.000000 1006.000000
171.733333 2576.000000 810.000000 999.000000
171.800000 2577.000000 806.000000 994.000000
171.866667 2578.000000 802.000000 990.000000
171.933333 2579.000000 799.000000 987.000000
172.000000 2580.000000 797.000000 982.000000
172.066667 2581.000000 799.000000 977.000000
172.133333 2582.000000 800.000000 973.000000
172.200000 2583.000000 798.000000 967.000000
