1,0,0,0,0
0.043311,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.043294,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.043859,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.040944,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.041285,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.041614,0,0,0,0
0.000308,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.044878,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.044147,0,0,0,0
0.00039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.043972,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.042953,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.043469,0,0,0,0
0.000364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.042317,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.04366,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.0433,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.042939,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.041944,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.044287,0,0,0,0
0.000334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.04055,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.042812,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.042315,0,0,0,0
0.00029,0,0,0,0
