1744,1031,1017.9,7,4
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1751,1031,1008.7,4,3
1752,1029,1008.7,4,3
1753,1027,1006.7,3,3
1754,1026,1003.7,3,4
1755,1024,1002.6,4,3
1756,1022,1000.6,3,4
1757,1021,998.62,4,4
1758,1021,998.61,4,3
1759,1017,995.54,4,3
1760,1014,990.53,3,4
1761,1011,990.45,3,3
1762,1008,988.44,3,3
1763,1001,985.44,7,4
1764,1003,985.36,3,3
1765,1002,981.35,4,3
1766,1001,977.28,4,3
1767,1000,975.27,4,3
1768,1000,971.27,4,4
1769,1000,970.19,3,4
1770,998,967.18,4,4
1771,994,964.18,7,4
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,998,957.09,4,4
1775,1000,957.01,4,4
1776,1000,954.01,4,3
1777,1000,951,4,3
1778,1000,949,3,4
1779,999.07,944.71,3,4
1780,999.45,942.42,3,4
1781,999.83,940.13,3,4
1782,1000.2,937.84,3,4
1783,1000.6,935.55,3,4
1784,1001,933.26,3,4
1785,1001.3,930.97,3,4
1785,998,943.89,3,4
1786,1001.7,928.68,3,4
1786,997,944.89,4,4
1787,992,943.88,3,3
1787,996,943.88,4,4
1788,989.51,941.92,3,3
1788,995,944.88,4,4
1789,988.43,941.58,3,3
1789,995,945.88,3,4
1790,990,947.94,3,3
1790,994,947.94,4,4
1791,987.62,947.03,3,3
1791,995,948.94,4,4
1792,986.82,947.95,3,3
1792,996,950.94,4,4
1793,986.02,948.86,3,3
1793,996,950.93,3,4
1794,985.21,949.78,3,3
1794,992,952,7,4
1795,984.41,950.7,3,3
1795,996,955,3,3
1796,991,956.99,3,4
1796,995,957.99,4,4
1797,989.56,956.47,3,4
1797,992,960.06,4,4
1798,987,963.06,3,3
1798,991,963.06,4,4
1799,985.1,963.52,3,3
1799,991,963.05,3,4
1800,984.19,965.85,3,3
1800,986,965.12,7,4
1801,983.27,968.17,3,3
1801,989,967.12,4,4
1802,985,970.18,3,3
1802,989,971.18,4,3
1803,982,973.18,3,3
1803,986,973.18,4,4
1804,979.83,973.63,3,3
1804,983,975.17,5,4
1805,978.6,975.82,3,3
1805,982,977.24,3,4
1806,975,981.23,3,3
1806,979,982.23,4,3
1807,973,982.23,3,3
1807,977,982.23,4,4
1808,973,984.3,3,3
1808,977,984.3,4,4
1809,969.35,985.03,3,3
1809,978,988.29,4,3
1810,974,986.29,3,3
1810,978,986.29,4,4
1811,974,988.36,3,3
1811,978,988.36,4,4
1812,976,989.35,3,3
1812,980,990.35,4,3
1813,976,993.35,3,3
1813,980,993.35,4,4
1814,976,993.35,3,3
1814,980,993.35,4,4
1815,978,994.41,3,4
1815,982,995.41,4,4
1816,976.87,994.1,3,4
1816,985,996.41,4,4
1817,983,997.4,3,3
1817,987,997.4,4,4
1818,987,997.4,3,3
1818,991,997.4,4,4
1819,991,1000.4,3,3
1819,995,1000.4,4,4
1820,992,1001.4,3,3
1820,997,1001.4,5,4
1821,994,1000.5,3,4
1821,998,1001.5,5,4
1822,995,1001.4,3,3
1822,1000,1002.4,4,4
1823,995,1004.4,4,3
1823,1000,1004.4,4,4
1824,995,1006.4,3,3
1824,999,1006.4,4,4
1825,994.87,1006.2,3,3
1825,1000,1007.4,4,4
1826,995.76,1007.8,3,3
1826,1001,1009.5,4,4
1827,994,1009.5,4,3
1827,999,1009.5,4,4
1828,994,1007.5,3,4
1828,998,1008.5,4,4
1829,993,1009.5,3,3
1829,998,1009.5,4,4
1830,991.38,1008.4,3,3
1830,995,1012.5,4,3
1831,987,1010.5,3,3
1831,991,1010.5,4,4
1832,984.44,1009.6,3,3
1832,988,1012.5,4,3
1833,980,1010.4,3,3
1833,984,1010.4,4,4
1834,975,1010.4,3,4
1834,979,1011.4,5,4
1835,970.72,1008.7,3,4
1835,977,1011.4,4,4
1836,971,1011.4,3,4
1836,975,1011.4,4,5
1837,967,1010.4,3,4
1837,971,1011.4,4,4
1838,962.61,1008.7,3,4
1838,967,1010.4,4,4
1839,959,1009.4,4,4
1839,964,1010.4,4,3
1840,955,1011.4,3,3
1840,959,1012.4,5,3
1841,951,1011.4,3,4
1841,956,1012.4,4,4
1842,948,1011.4,3,3
1842,953,1012.4,4,3
1843,945,1010.4,4,4
1843,951,1011.4,4,4
1844,942,1009.4,3,3
1844,947,1009.4,5,4
1845,940,1008.4,3,3
1845,944,1009.4,5,4
1846,939,1008.3,3,3
1846,943,1009.3,5,3
1847,934.58,1006.2,3,3
1847,941,1009.3,4,4
1848,932,1008.3,4,3
1848,937,1008.3,4,4
1849,930,1008.2,3,3
1849,935,1008.2,4,4
1850,928,1007.2,3,3
1850,933,1007.2,4,4
1851,927,1006.2,3,3
1851,931,1006.2,5,4
1852,927,1004.2,3,3
1852,932,1005.2,4,3
1853,928,1005.2,3,3
1853,932,1005.2,5,4
1854,926,1002.2,4,3
1854,931,1003.2,5,4
1855,925,1002.2,3,3
1855,930,1002.2,4,4
1856,924,1001.2,4,4
1856,929,1002.2,5,4
1857,923,1003.1,3,3
1857,927,1004.1,5,3
1858,921,1003.1,3,3
1858,926,1004.1,5,4
1859,923,1002.2,4,4
1859,929,1004.2,4,3
1860,924,1003.1,4,3
1860,929,1004.1,5,3
1861,926,1002.1,3,4
1861,930,1003.1,5,4
1862,927,1002.1,3,3
1862,932,1003.1,4,3
1863,929,1003.1,4,4
1863,934,1004.1,5,4
1864,929,1004.1,3,3
1864,934,1005.1,5,4
1865,929,1003.1,3,4
1865,934,1004.1,4,4
1866,930,1004.1,3,4
1866,935,1005.1,4,4
1867,931,1005.1,4,3
1867,936,1006.1,5,3
1868,932,1006.1,4,4
1868,937,1006.1,5,4
1869,936,1007.1,3,4
1869,941,1007.1,4,4
1870,940,1007.1,3,3
1870,945,1009.1,4,3
1871,941,1006.1,3,5
1871,946,1008.1,4,3
1872,942,1005.1,3,4
1872,947,1006.1,5,4
1873,944,1007.1,3,4
1873,949,1009.1,4,3
1874,944,1010.1,4,4
1874,950,1012.1,4,4
1875,945,1011.1,3,4
1875,950,1012.1,4,4
1876,946,1012.1,4,4
1876,952,1014.1,4,3
1877,948,1012.1,3,5
1877,953,1014.1,4,4
1878,948,1013.1,3,5
1878,953,1015.1,5,4
1879,950,1014.1,3,4
1879,955,1015.1,5,4
1880,952,1017.1,3,4
1880,957,1018.1,4,4
1881,951,1017.1,3,4
1881,956,1019.1,5,4
1882,949,1016.2,3,4
1882,954,1018.2,5,4
1883,947,1019.2,4,4
1883,953,1021.2,4,3
1884,945,1020.2,3,4
1884,950,1022.2,5,3
1885,942,1022.2,3,4
1885,948,1024.2,4,3
1886,940,1023.1,4,4
1886,946,1025.1,4,3
1887,938,1024.1,4,4
1887,944,1025.1,4,4
1888,936,1023.1,3,4
1888,942,1024.1,4,4
1889,935,1023.1,4,4
1889,941,1024.1,4,3
1890,934,1023.1,4,5
1890,940,1024.1,4,4
1891,931,1025.1,3,5
1891,937,1027.1,4,4
1892,927,1025.1,4,5
1892,933,1027.1,4,3
1893,925,1024.1,4,5
1893,931,1027.1,4,3
1894,923,1025.1,4,4
1894,929,1027.1,4,3
1895,920,1025.1,4,4
1895,926,1027.1,5,3
1896,919,1025.1,4,5
1896,926,1027.1,4,4
1897,920,1026.1,3,5
1897,926,1028.1,4,4
1898,917,1025.1,4,5
1898,923,1027.1,4,4
1899,915,1024.1,3,5
1899,920,1026.1,5,4
1900,913,1025.1,4,5
1900,919,1027.1,4,4
1901,910,1027.1,3,4
1901,916,1029.1,4,3
1902,906,1028,3,4
1902,912,1030,4,3
1903,904,1029.1,4,4
1903,911,1030.1,4,3
1904,903,1028.1,5,5
1904,910,1030.1,4,4
1905,901,1027,4,5
1905,907,1029,4,4
1906,899,1026.1,5,5
1906,906,1029.1,4,3
1907,897,1028.1,4,4
1907,903,1030.1,5,3
1908,894,1029.1,4,5
1908,900,1031.1,4,4
1909,891,1028.1,3,5
1909,897,1030.1,4,4
1910,887,1029.1,5,5
1910,894,1032.1,4,3
1911,883,1028,5,5
1911,890,1031,4,3
1912,880,1029,5,5
1912,887,1031,4,4
1913,878,1028,4,5
1913,885,1031,4,3
1914,877,1029,4,4
1914,884,1031,4,3
1915,875,1026,4,5
1915,882,1029,4,3
1916,872,1027,4,4
1916,879,1028,4,4
1917,870,1026,4,4
1917,876,1028,5,3
1918,866,1027,4,4
1918,873,1029,5,3
1919,863,1025.9,4,4
1919,869,1027.9,6,3
1920,862,1026.9,4,4
1920,869,1027.9,4,4
1921,861,1024.9,3,4
1921,867,1026.9,5,4
1922,858,1021.9,4,5
1922,865,1024.9,5,3
1923,857,1021.9,4,5
1923,865,1024.9,4,3
1924,856,1022.9,5,5
1924,864,1025.9,4,3
1925,854,1022.8,4,5
1925,860,1024.8,5,4
1926,851,1020.8,4,6
1926,858,1022.8,4,3
1927,848,1021.8,4,4
1927,855,1022.8,5,3
1928,846,1021.8,4,5
1928,853,1023.8,4,3
1929,844,1019.8,4,6
1929,851,1022.8,5,3
1930,845,1019.7,5,5
1930,853,1021.7,4,4
1931,848,1018.7,4,5
1931,856,1021.7,4,3
1932,849,1015.7,5,6
1932,856,1017.7,5,4
1933,851,1013.7,4,5
1933,858,1016.7,5,3
1934,853,1014.7,5,5
1934,861,1017.7,4,3
1935,855,1015.7,4,5
1935,863,1018.7,4,3
1936,856,1015.7,4,5
1936,864,1018.7,4,3
1937,858,1014.7,4,5
1937,866,1017.7,4,3
1938,861,1012.7,4,6
1938,869,1015.7,4,4
1939,864,1013.7,4,5
1939,871,1016.7,5,3
1940,867,1012.6,5,6
1940,875,1015.6,5,4
1941,871,1013.6,5,6
1941,879,1016.6,5,4
1942,872,1014.6,5,6
1942,880,1017.6,5,4
1943,874,1013.6,4,5
1943,882,1015.6,4,4
1944,874,1014.6,5,6
1944,882,1017.6,5,3
1945,874,1015.6,5,6
1945,882,1018.6,5,4
1946,874,1017.6,5,6
1946,882,1020.6,5,3
1947,875,1018.7,5,5
1947,883,1021.7,5,3
1948,876,1019.7,5,5
1948,885,1022.7,4,3
1949,874,1018.7,4,6
1949,882,1021.7,5,4
1950,872,1017.7,4,6
1950,880,1020.7,5,4
1951,870,1019.7,5,6
