1,0,0,0,0
0.035242,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.032891,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.033264,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.032637,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.034213,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.054705,0,0,0,0
0.000484,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.032286,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.048603,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.050099,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.033422,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.052181,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.048529,0,0,0,0
0.000276,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.034793,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.033889,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.034183,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.039546,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.034663,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.0338,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.033998,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.048773,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.03848,0,0,0,0
0.000393,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.034148,0,0,0,0
0.000425,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.035336,0,0,0,0
0.000335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.048449,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.034404,0,0,0,0
0.000443,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.033928,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.033788,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.033156,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.032412,0,0,0,0
0.000282,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.033652,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.052019,0,0,0,0
0.000413,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.048987,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.050659,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.051612,0,0,0,0
0.000308,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.052087,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.053809,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.053398,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.050125,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.051162,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.049693,0,0,0,0
0.00028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.051544,0,0,0,0
0.000365,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.04945,0,0,0,0
0.00035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.050876,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.048972,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.056886,0,0,0,0
0.000357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.050596,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.05161,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.050953,0,0,0,0
0.00028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.051925,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.055126,0,0,0,0
0.000489,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.053907,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.033459,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.034521,0,0,0,0
0.000281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.036511,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.05301,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.049935,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.081735,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.055959,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.054251,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.050568,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.08387,0,0,0,0
0.000511,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.053582,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.054574,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.05142,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.08149,0,0,0,0
0.000386,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.070205,0,0,0,0
0.000367,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.070087,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.065147,0,0,0,0
0.001396,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.079696,0,0,0,0
0.001602,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.047382,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.049838,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.065075,0,0,0,0
0.000469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.073285,0,0,0,0
0.000609,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.068028,0,0,0,0
0.000366,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.066264,0,0,0,0
0.000406,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.065681,0,0,0,0
0.00035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.080886,0,0,0,0
0.000363,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.071875,0,0,0,0
0.000566,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.079072,0,0,0,0
0.000485,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.058639,0,0,0,0
0.000452,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.078507,0,0,0,0
0.000934,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.080885,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.075888,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.084814,0,0,0,0
0.000543,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.086392,0,0,0,0
0.000454,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.073103,0,0,0,0
0.000472,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.071454,0,0,0,0
