1,0.048322,1,0.002713,0
2,0.046897,1,0.000827,0
3,0.052109,0,0.000679,0
4,0.051955,0,0.000627,0
5,0.04882,0,0.000282,0
6,0.051818,0,0.000261,0
7,0.048444,1,0.002167,0
8,0.047201,1,0.00254,0
9,0.055431,0,0.00062,0
10,0.048429,1,0.002144,0
11,0.048797,2,0.002677,0
12,0.046434,0,0.00084,0
13,0.047549,0,0.000626,0
14,0.046433,1,0.002097,0
15,0.04908,0,0.000658,0
16,0.032362,2,0.003653,0
17,0.049669,0,0.001529,0
18,0.046841,0,0.00026,0
19,0.049683,0,0.000263,0
20,0.046828,1,0.002074,0
21,0.054046,1,0.00258,0
22,0.050013,0,0.000602,0
23,0.05022,0,0.000327,0
24,0.048244,1,0.001996,0
25,0.049396,0,0.000629,0
26,0.052129,0,0.000317,0
27,0.053022,0,0.0003,0
28,0.049125,0,0.000279,0
29,0.049859,0,0.000278,0
30,0.04976,0,0.000286,0
31,0.049483,1,0.002118,0
32,0.051335,0,0.000688,0
33,0.049585,0,0.000302,0
34,0.048561,0,0.000254,0
35,0.050926,0,0.000266,0
36,0.0477,0,0.000257,0
37,0.054311,0,0.0004,0
38,0.050852,0,0.000258,0
39,0.050451,0,0.000289,0
40,0.054148,0,0.000257,0
41,0.049286,0,0.000263,0
42,0.048597,0,0.000257,0
43,0.053504,1,0.002118,0
44,0.049235,0,0.000637,0
45,0.031978,0,0.00029,0
46,0.046653,0,0.000254,0
47,0.04751,0,0.000263,0
48,0.047373,0,0.000256,0
49,0.052395,1,0.002321,0
50,0.046262,0,0.000616,0
51,0.047239,0,0.000267,0
52,0.045728,0,0.000257,0
53,0.048013,2,0.003562,0
54,0.046227,0,0.001536,0
55,0.04815,0,0.000392,0
56,0.048066,0,0.000258,0
57,0.048366,0,0.000344,0
58,0.047198,1,0.002078,0
59,0.049542,1,0.00083,0
60,0.047144,0,0.000661,0
61,0.054866,1,0.003016,0
62,0.046488,0,0.000651,0
63,0.049008,0,0.0007,0
64,0.046359,1,0.002068,0
65,0.047657,1,0.000857,0
66,0.046158,1,0.002509,0
67,0.054484,0,0.001497,0
68,0.048305,2,0.003401,0
69,0.050908,0,0.001437,0
70,0.04822,0,0.000338,0
71,0.051925,0,0.000264,0
72,0.04733,1,0.002155,0
73,0.052919,1,0.002494,0
74,0.048297,0,0.000681,0
75,0.049122,1,0.002123,0
76,0.048643,0,0.000645,0
77,0.049866,1,0.002086,0
78,0.055751,0,0.000626,0
79,0.050038,0,0.000265,0
80,0.048486,1,0.002083,0
81,0.051145,1,0.002458,0
82,0.052628,1,0.002475,0
83,0.052046,0,0.000674,0
84,0.047992,0,0.000254,0
85,0.052849,0,0.000279,0
86,0.048256,0,0.000255,0
87,0.051115,0,0.000294,0
88,0.048491,0,0.000258,0
89,0.050313,3,0.004942,0
90,0.049003,0,0.001559,0
91,0.051008,0,0.000269,0
92,0.050035,0,0.000265,0
93,0.052433,1,0.002125,0
94,0.058202,0,0.000646,0
95,0.050381,0,0.000266,0
96,0.04828,1,0.002098,0
97,0.049096,0,0.000716,0
98,0.032953,0,0.000256,0
99,0.049138,1,0.002039,0
100,0.053693,0,0.000646,0
101,0.049294,2,0.003668,0
102,0.046709,0,0.00158,0
103,0.054023,0,0.000438,0
104,0.046569,0,0.000299,0
105,0.048774,1,0.002038,0
106,0.047302,1,0.00254,0
107,0.047909,0,0.000647,0
108,0.049256,0,0.000314,0
109,0.049357,0,0.000335,0
110,0.046992,0,0.000331,0
111,0.04833,0,0.000262,0
112,0.047481,1,0.002303,0
113,0.047959,0,0.000682,0
114,0.049038,0,0.000291,0
115,0.049384,0,0.000286,0
116,0.047033,0,0.000279,0
117,0.05603,0,0.0003,0
118,0.046428,1,0.002049,0
119,0.048772,0,0.000655,0
120,0.047045,0,0.000257,0
121,0.053382,0,0.00026,0
122,0.047778,1,0.002028,0
123,0.047804,1,0.00091,0
124,0.046786,1,0.002489,0
125,0.048611,0,0.001439,0
126,0.047977,0,0.000257,0
127,0.048133,0,0.000262,0
128,0.046113,0,0.000263,0
129,0.048016,0,0.000309,0
130,0.047201,1,0.002072,0
131,0.052952,0,0.000722,0
132,0.046115,0,0.000257,0
133,0.048927,0,0.000432,0
134,0.047288,0,0.000277,0
135,0.04786,0,0.000262,0
136,0.047189,0,0.000256,0
137,0.04841,0,0.000298,0
138,0.048676,1,0.001974,0
139,0.051103,0,0.000669,0
140,0.053845,0,0.000302,0
141,0.048028,0,0.000263,0
142,0.04653,0,0.000279,0
143,0.048373,0,0.000265,0
144,0.047078,0,0.000293,0
145,0.049748,0,0.000278,0
146,0.046968,1,0.002109,0
147,0.048247,0,0.000652,0
148,0.047585,0,0.000273,0
149,0.048676,0,0.000265,0
150,0.047999,2,0.003458,0
151,0.049162,1,0.001047,0
152,0.046371,2,0.003964,0
153,0.047496,0,0.001707,0
154,0.049595,2,0.005491,0
155,0.049018,1,0.001137,0
156,0.046659,2,0.00428,0
157,0.049009,1,0.00192,0
158,0.047863,1,0.000966,0
159,0.048817,2,0.002708,0
160,0.046601,1,0.002923,0
161,0.048341,3,0.003187,0
162,0.047235,2,0.001331,0
163,0.048591,1,0.001222,0
164,0.047657,1,0.001182,0
165,0.048525,3,0.00318,0
166,0.047991,3,0.004635,0
167,0.050269,2,0.002156,0
168,0.047401,3,0.003254,1
169,0.048244,2,0.00184,1
170,0.051982,1,0.001306,1
171,0.054496,4,0.004846,3
172,0.048218,2,0.002408,3
173,0.049319,5,0.006083,3
174,0.048203,2,0.002432,3
175,0.048074,1,0.001119,3
176,0.047092,2,0.00124,3
177,0.049906,2,0.001249,3
178,0.048253,1,0.001105,3
179,0.048897,3,0.00306,3
180,0.047515,1,0.001291,3
181,0.049508,2,0.002948,3
182,0.04741,1,0.001226,3
183,0.048845,1,0.001113,3
184,0.048754,1,0.001102,3
185,0.049586,1,0.002836,3
186,0.047892,1,0.001249,3
187,0.049388,1,0.001256,3
188,0.047924,1,0.001218,3
189,0.049616,0,0.00095,3
190,0.050562,1,0.002773,3
191,0.049742,0,0.001046,3
192,0.054768,0,0.000961,3
193,0.04937,0,0.00118,3
194,0.047917,0,0.000904,3
