1,420,988.32,3,3
1,745,987.32,5,4
1,757,988.32,3,3
1,1367,988.32,10,3
1,1453,984.32,4,3
1,1471,985.32,10,3
1,2016,995.32,3,3
1,2021,993.32,3,5
1,2144,989.32,3,3
1,2233,993.32,4,5
1,2324,993.32,3,5
2,171,980.4,3,3
2,728,990.4,5,3
2,740,991.4,3,3
2,829,989.4,4,3
2,1350,992.4,10,3
2,1437,988.4,4,3
2,1466,989.4,3,3
2,1488,989.4,3,3
2,2126,993.4,5,4
2,2216,998.4,5,6
3,154,984.41,3,3
3,365,994.41,6,3
3,387,994.41,3,3
3,712,993.41,6,4
3,719,1002.4,3,2
3,724,995.41,4,3
3,746,993.41,3,3
3,819,1000.4,3,4
3,957,985.41,3,3
3,1034,1001.4,3,3
3,1301,990.41,3,3
3,1334,995.41,11,3
3,1421,991.41,4,3
3,1485,991.41,4,3
3,2110,996.41,5,4
3,2202,1000.4,3,4
4,352,999.43,3,5
4,373,999.43,5,5
4,700,999.43,15,5
4,1322,1000.4,10,4
4,1350,1001.4,3,3
4,1404,1001.4,4,3
4,1435,1001.4,4,3
4,1473,996.43,19,8
4,1501,1001.4,8,3
4,2097,1001.4,5,3
5,126,990.52,3,3
5,358,1000.5,3,3
5,684,999.52,6,4
5,697,1000.5,3,3
5,802,1006.5,10,3
5,1309,1000.5,10,3
5,1394,995.52,4,4
5,1413,997.52,3,3
5,1419,998.52,8,3
5,1465,997.52,3,3
5,2084,1001.5,3,3
5,2173,1004.5,3,5
6,345,1002.5,4,3
6,472,1006.5,3,3
6,673,1002.5,14,7
6,774,1000.5,4,3
6,1297,1002.5,8,7
6,1383,998.53,3,3
6,1423,999.53,3,3
6,2070,1002.5,5,7
6,2160,1005.5,5,4
7,99,994.61,3,3
7,663,1002.6,5,4
7,695,1001.6,3,3
7,774,1000.6,3,3
7,782,1007.6,3,3
7,946,1011.6,3,4
7,1287,1002.6,8,3
7,1399,999.61,3,3
7,1717,1013.6,3,2
7,1801,1012.6,5,3
7,1889,1013.6,3,2
7,1915,1012.6,3,3
7,1980,1012.6,3,3
7,2058,1001.6,5,3
7,2149,1005.6,3,3
7,2197,1000.6,3,3
8,299,1006.6,3,3
8,320,1006.6,3,3
8,648,1005.6,15,4
8,681,1004.6,3,3
8,1272,1005.6,5,4
8,1359,1002.6,3,3
8,2045,1006.6,3,3
8,2134,1010.6,4,5
8,2254,1013.6,3,2
9,306,1006.7,3,3
9,634,1006.7,4,4
9,646,1008.7,4,3
9,735,1005.7,3,3
9,882,998.72,3,3
9,1258,1009.7,4,3
9,1344,1005.7,3,3
9,1370,1006.7,3,3
9,1382,1006.7,3,3
9,1909,1015.7,3,6
9,2032,1011.7,3,3
9,2120,1015.7,4,6
10,52,1001.7,3,3
10,270,1011.7,3,3
10,291,1012.7,3,3
10,619,1011.7,5,4
10,631,1013.7,3,3
10,721,1010.7,3,3
10,1243,1014.7,11,7
10,1330,1010.7,4,3
10,1369,1011.7,3,3
10,2016,1016.7,4,5
11,40,1005.7,3,3
11,604,1015.7,14,7
11,637,1014.7,3,3
11,706,1014.7,3,3
11,1229,1017.7,10,5
11,1316,1012.7,3,3
11,1344,1014.7,3,3
11,1345,1017.7,13,5
11,1354,1013.7,3,3
11,1362,1019.7,9,3
11,1390,1018.7,5,4
11,2001,1018.7,5,4
12,242,1017.8,3,5
12,263,1017.8,3,5
12,593,1017.8,5,5
12,694,1019.8,3,3
12,1219,1018.8,5,4
12,1286,1019.8,3,3
12,1304,1014.8,4,3
12,1306,1015.8,39,7
12,1358,1020.8,3,2
12,1378,1015.8,14,7
12,1989,1020.8,5,2
13,255,1019.8,3,3
13,584,1017.8,6,4
13,595,1018.8,5,4
13,661,1026.8,3,2
13,688,1016.8,3,3
13,702,1025.8,5,3
13,1211,1017.8,4,3
13,1241,1013.8,3,3
13,1297,1013.8,3,3
13,1312,1015.8,3,3
13,1319,1013.8,7,4
13,1771,1015.8,3,3
13,1981,1016.8,4,3
14,230,1020.9,3,3
14,251,1020.9,3,3
14,580,1019.9,6,3
14,592,1020.9,4,3
14,614,1018.9,3,3
14,700,1026.9,3,2
14,1206,1018.9,11,3
14,1237,1013.9,3,3
14,1292,1014.9,4,3
14,1311,1015.9,3,3
14,1369,1012.9,4,4
14,1978,1015.9,4,4
14,2067,1019.9,3,3
15,225,1021.9,3,3
15,247,1022.9,3,6
15,576,1020.9,16,8
15,677,1026.9,4,2
15,683,1018.9,3,3
15,1167,1015.9,3,3
15,1201,1019.9,6,9
15,1206,1025.9,3,3
15,1233,1015.9,3,3
15,1288,1015.9,3,3
15,1325,1016.9,7,3
15,1853,1023.9,3,5
15,1974,1018.9,4,3
15,2062,1022.9,4,6
16,243,1021.9,4,3
16,573,1020.9,15,8
16,676,1018.9,3,3
16,1197,1020.9,10,8
16,1356,1016.9,7,4
16,1971,1020.9,4,3
16,2060,1024.9,4,4
17,243,1023.9,5,5
17,574,1023.9,4,5
17,1165,1020.9,3,3
17,1200,1025.9,3,3
17,1286,1020.9,4,4
17,1286,1025.9,3,3
17,1305,1022.9,10,6
17,1328,1021.9,3,3
17,1330,1026.9,3,2
17,1342,1026.9,9,2
17,1374,1025.9,3,3
17,1378,1026.9,9,2
17,1971,1025.9,5,3
17,2374,1026.9,3,2
18,576,1023.9,8,5
18,677,1021.9,3,3
18,1202,1025.9,3,3
18,1266,1026.9,3,2
18,1296,1026.9,3,2
18,1315,1024.9,3,4
18,1328,1026.9,4,2
18,1348,1023.9,38,5
18,1365,1020.9,3,3
18,1408,1026.9,3,2
19,247,1025,4,3
19,578,1025,5,3
19,1169,1022,3,3
19,1203,1027,8,8
19,1290,1022,3,3
19,1321,1025,3,3
19,1976,1028,3,7
19,2022,1033,3,2
19,2065,1032,3,3
20,255,1027,3,3
20,585,1027,16,8
20,707,1033,3,2
20,1213,1027,7,8
20,1298,1022,3,3
20,1314,1023,3,3
20,1983,1027,5,4
20,2073,1030,4,5
21,28,1021,7,3
21,37,1021,3,3
21,267,1030,4,5
21,598,1029,15,6
21,631,1028,3,3
21,699,1027,3,3
21,705,1033,3,2
21,710,1027,3,3
21,1222,1029,11,6
21,1309,1025,4,3
21,1333,1031,4,4
21,1995,1028,4,3
21,2085,1032,4,3
22,281,1030,4,5
22,611,1029,15,6
22,1201,1024,3,3
22,1228,1033,6,2
22,1235,1029,11,6
22,1322,1025,4,3
22,1322,1032,4,3
22,1341,1033,3,2
22,1394,1025,4,4
22,1399,1033,4,2
22,1887,1033,4,2
22,2008,1029,4,6
22,2098,1033,4,2
22,2186,1033,3,2
23,299,1031,3,4
23,627,1030,6,5
23,1251,1029,7,6
23,1283,1025,3,3
23,1357,1031,11,4
23,1380,1026,3,3
23,1465,1029,3,6
23,2025,1028,4,3
23,2116,1032,3,3
24,88,1019,3,3
24,444,1033,3,2
24,645,1028,16,7
24,1267,1028,9,7
24,1356,1023,4,4
24,2043,1028,5,7
24,2135,1032,3,3
25,335,1029,4,6
25,663,1029,5,6
25,764,1027,3,3
25,1286,1030,11,5
25,1373,1028,35,7
25,1374,1026,4,3
25,1421,1032,3,3
25,1437,1032,3,3
25,1449,1031,11,4
25,1450,1027,3,3
25,2062,1030,4,5
26,117,1021.1,3,3
26,680,1030.1,4,5
26,713,1030.1,3,5
26,1465,1033.1,3,2
26,1469,1032.1,5,3
27,371,1033.1,3,3
27,699,1033.1,15,8
27,731,1031.1,3,3
27,805,1038.1,3,3
27,923,1038.1,3,3
27,1322,1035.1,10,6
27,1408,1030.1,4,4
27,1438,1038.1,4,3
27,1449,1038.1,5,3
27,1453,1033.1,3,3
27,1490,1031.1,3,3
27,2099,1037.1,3,4
28,372,1035.1,4,6
28,393,1036.1,3,5
28,719,1035.1,15,6
28,820,1034.1,3,3
28,1345,1037.1,3,4
28,1430,1033.1,3,4
