9,2032,1011.7,3,3
10,1330,1010.7,4,3
10,2016,1016.7,4,5
11,637,1014.7,3,3
11,1390,1018.7,5,4
11,1316,1012.7,3,3
11,2001,1018.7,5,4
11,604,1015.7,14,7
11,1229,1017.7,10,5
11,637,1014.7,3,3
12,618.94,1016.5,3,3
12,1378,1015.8,14,7
12,1286,1019.8,3,3
12,1989,1020.8,5,2
12,694,1019.8,3,3
12,593,1017.8,5,5
12,1219,1018.8,5,4
12,618.94,1016.5,3,3
13,595,1018.8,5,4
13,1372.4,1016.5,14,7
13,1241,1013.8,3,3
13,1981,1016.8,4,3
13,688,1016.8,3,3
13,255,1019.8,3,3
13,584,1017.8,6,4
13,1211,1017.8,4,3
13,595,1018.8,5,4
14,592,1020.9,4,3
14,1369,1012.9,4,4
14,1237,1013.9,3,3
14,1978,1015.9,4,4
14,2067,1019.9,3,3
14,672.22,1019,3,3
14,251,1020.9,3,3
14,580,1019.9,6,3
14,1206,1018.9,11,3
14,592,1020.9,4,3
15,576,1020.9,16,8
15,1325,1016.9,7,3
15,1201,1019.9,6,9
15,1974,1018.9,4,3
15,2062,1022.9,4,6
15,677,1026.9,4,2
15,247,1022.9,3,6
15,564.89,1020.6,6,3
15,1167,1015.9,3,3
15,576,1020.9,16,8
16,573,1020.9,15,8
16,1356,1016.9,7,4
16,1175.2,1016.1,6,9
16,1971,1020.9,4,3
16,2060,1024.9,4,4
16,664.89,1028.6,4,2
16,243,1021.9,4,3
16,555.11,1022.5,6,3
16,1156.1,1015.7,3,3
16,573,1020.9,15,8
17,574,1023.9,4,5
17,1342,1026.9,9,2
17,1286,1025.9,3,3
17,1971,1025.9,5,3
17,2048.7,1024.4,4,4
17,656.69,1031.8,4,2
17,243,1023.9,5,5
17,545.34,1024.5,6,3
17,1200,1025.9,3,3
17,574,1023.9,4,5
18,576,1023.9,8,5
18,1348,1023.9,38,5
18,1276,1026.6,3,3
18,1962.7,1025.5,5,3
18,2041.7,1026.2,4,4
18,648.49,1035,4,2
18,234.14,1022.6,5,5
18,535.56,1026.5,6,3
18,1202,1025.9,3,3
18,576,1023.9,8,5
19,578,1025,5,3
19,1323.8,1024.5,38,5
19,1284.1,1029.3,3,3
19,1976,1028,3,7
19,2022,1033,3,2
19,640.29,1038.2,4,2
19,247,1025,4,3
19,525.78,1028.4,6,3
19,1203,1027,8,8
19,1169,1022,3,3
19,578,1025,5,3
20,585,1027,16,8
20,1321.4,1026.7,38,5
20,1292.2,1032,3,3
20,1983,1027,5,4
20,2011.1,1034.2,3,2
20,632.09,1041.5,4,2
20,255,1027,3,3
20,516,1030.4,6,3
20,1213,1027,7,8
20,1144.4,1020.8,3,3
20,1298,1022,3,3
20,585,1027,16,8
21,598,1029,15,6
21,1319,1028.8,38,5
21,1300.3,1034.7,3,3
21,1995,1028,4,3
21,2000.6,1036.7,3,2
21,699,1027,3,3
21,267,1030,4,5
21,631,1028,3,3
21,1222,1029,11,6
21,1129.9,1021.1,3,3
21,1309,1025,4,3
21,598,1029,15,6
22,611,1029,15,6
22,1394,1025,4,4
22,1322,1032,4,3
22,2008,1029,4,6
22,1887,1033,4,2
22,699.92,1026,3,3
22,281,1030,4,5
22,636.27,1027.7,3,3
22,1228,1033,6,2
22,1201,1024,3,3
22,1322,1025,4,3
22,611,1029,15,6
23,627,1030,6,5
23,1380,1026,3,3
23,1330,1032.1,4,3
23,2025,1028,4,3
23,1858.1,1033.4,4,2
23,703.76,1026.2,3,3
23,299,1031,3,4
23,644.74,1028.8,3,3
23,1251,1029,7,6
23,1198.2,1023,3,3
23,1283,1025,3,3
23,627,1030,6,5
24,645,1028,16,7
24,1388.1,1024.9,3,3
24,1340.3,1033.6,4,3
24,2043,1028,5,7
24,1824,1034.2,4,2
24,707.6,1026.3,3,3
24,305.6,1030.4,3,4
24,653.2,1029.9,3,3
24,1267,1028,9,7
24,1202.7,1023.5,3,3
24,1287.7,1024.2,3,3
24,645,1028,16,7
25,663,1029,5,6
25,1437,1032,3,3
25,1421,1032,3,3
25,2062,1030,4,5
25,1789.8,1035,4,2
25,711.43,1026.5,3,3
25,335,1029,4,6
25,661.67,1030.9,3,3
25,1286,1030,11,5
25,1207.2,1024.1,3,3
25,1373,1028,35,7
25,1374,1026,4,3
25,663,1029,5,6
26,680,1030.1,4,5
26,1445.7,1031.7,3,3
26,1440.9,1031.2,3,3
26,2073.3,1027.7,4,5
26,1755.7,1035.9,4,2
26,713,1030.1,3,5
26,346.41,1026.7,4,6
26,670.14,1032,3,3
26,1293.5,1027.5,11,5
26,1211.7,1024.6,3,3
26,1362.3,1025.3,35,7
26,1379.2,1023.3,4,3
26,680,1030.1,4,5
27,699,1033.1,15,8
27,1438,1038.1,4,3
27,1449,1038.1,5,3
27,2099,1037.1,3,4
27,1721.6,1036.7,4,2
27,731,1031.1,3,3
27,371,1033.1,3,3
27,923,1038.1,3,3
27,1322,1035.1,10,6
27,1216.2,1025.2,3,3
27,1408,1030.1,4,4
27,805,1038.1,3,3
27,1388.6,1022.5,4,3
27,699,1033.1,15,8
28,719,1035.1,15,6
28,1449,1039.1,11,2
28,1462,1035.1,3,6
28,2119,1039.1,6,2
28,1687.4,1037.6,4,2
28,732.66,1030.1,3,3
28,393,1036.1,3,5
28,965.98,1038.2,3,3
28,1345,1037.1,3,4
28,1220.7,1025.7,3,3
28,1430,1033.1,3,4
28,820,1034.1,3,3
