1,0,0,0,0
0.046147,0,0,0,0
0.018516,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.045828,0,0,0,0
0.009258,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.04563,0,0,0,0
0.016354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.050891,0,0,0,0
0.009468,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.046466,0,0,0,0
0.006247,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.045804,0,0,0,0
0.007304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.045874,0,0,0,0
0.02197,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.045232,0,0,0,0
0.008992,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.047794,0,0,0,0
0.014924,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.048883,0,0,0,0
0.01066,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.046854,0,0,0,0
0.013082,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.045007,0,0,0,0
0.009995,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.044666,0,0,0,0
0.014446,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.044089,0,0,0,0
0.011389,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.046846,0,0,0,0
0.008357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.030153,0,0,0,0
0.006178,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.044877,0,0,0,0
0.017072,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.045076,0,0,0,0
0.007619,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.046899,0,0,0,0
0.007855,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.046011,0,0,0,0
0.007366,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.050367,0,0,0,0
0.010594,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.051298,0,0,0,0
0.012464,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.054961,0,0,0,0
0.00644,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.05116,0,0,0,0
0.008193,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.05186,0,0,0,0
0.010115,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.052503,0,0,0,0
0.005992,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.050755,0,0,0,0
0.008361,0,0,0,0
0,0,0,0,0
