16,1245,926,984.11,3,3
16,1246,929,986.12,3,3
16,1247,927,987.13,3,3
16,1248,926,990.21,3,3
16,1249,922,990.22,6,3
16,1250,921,992.22,4,3
16,1251,918.18,991.92,4,3
16,1252,918,995.31,5,3
16,1253,914,997.32,5,3
16,1254,912,997.33,6,3
16,1255,909,997.34,4,3
16,1256,906,999.35,4,3
16,1257,900,999.37,3,3
16,1258,901,1000.4,8,2
16,1259,893.46,1000.2,8,2
16,1260,890.84,1001,8,2
16,1261,911,999.43,4,3
16,1262,909.34,998.21,4,3
16,1263,911,998.25,4,3
16,1264,912.66,998.29,4,3
16,1265,918,1003.6,5,3
16,1266,921,1004.6,5,3
16,1267,921,1003.6,4,3
16,1268,925,1004.6,4,3
16,1269,929,1007.7,5,3
16,1270,928.71,1006.7,5,3
16,1271,931.47,1007.8,5,3
16,1272,934.23,1009,5,3
16,1273,937,1010.1,5,3
16,1274,939.76,1011.3,5,3
16,1275,942.52,1012.4,5,3
16,1276,945.29,1013.5,5,3
16,1277,948.05,1014.7,5,3
16,1278,950.81,1015.8,5,3
16,1279,953.58,1017,5,3
16,1280,956.34,1018.1,5,3
16,1281,959.1,1019.3,5,3
16,1282,961.87,1020.4,5,3
16,1283,964.63,1021.5,5,3
16,1284,967.39,1022.7,5,3
16,1285,970.16,1023.8,5,3
16,1286,972.92,1025,5,3
16,1287,975.68,1026.1,5,3
16,1288,978.45,1027.3,5,3
20,1281,920,1024.1,9,3
20,1282,914.71,1023.7,9,3
20,1283,912.69,1025,9,3
20,1284,922,1021.1,8,3
20,1285,917.08,1019.9,8,3
20,1286,916.63,1019.6,8,3
20,1287,916.18,1019.4,8,3
20,1288,915.73,1019.2,8,3
20,1289,915.28,1019,8,3
20,1290,914.83,1018.8,8,3
20,1291,914.38,1018.6,8,3
20,1292,913.93,1018.3,8,3
20,1293,927,1019.2,8,2
20,1294,923.67,1017.9,8,2
20,1295,919,1011.1,8,3
20,1296,917,1009.1,5,3
20,1297,907,1007.1,3,2
20,1298,903.23,1003.6,3,2
20,1299,898.96,1001.2,3,2
20,1300,872,994.92,3,2
20,1301,862.34,990.75,3,2
