162,1962,939.98,3,3
167,2063,941.06,3,3
169,2104,945.14,3,3
171,2176,958.21,3,4
174,2201,958.28,3,3
179,2281,971.43,3,3
1186,924,1067,3,2
1197,868,1067,3,2
1203,820,1061,3,2
1214,800,1042.7,3,2
1220,813,1023.5,3,2
1226,834,1005.3,7,3
1228,849,998.21,5,3
1230,859,993.14,5,3
1231,863,991.14,8,3
1234,881,986.07,7,3
1236,896,985.07,7,4
1237,903,984.08,3,3
1237,907,984.08,3,3
1239,913,984.09,4,3
1240,914,986.09,6,3
1241,919,986.09,5,3
1242,919,986.1,8,3
1243,921,984.11,8,3
1244,924,983.11,7,3
1245,926,984.11,3,3
1246,925,985.12,3,3
1246,929,986.12,3,3
1247,927,987.13,3,3
1248,926,990.21,3,3
1249,922,990.22,6,3
1250,917,992.22,3,3
1250,921,992.22,4,3
1252,918,995.31,5,3
1253,914,997.32,5,3
1254,912,997.33,6,3
1255,909,997.34,4,3
1256,906,999.35,4,3
1257,900,999.37,3,3
1258,901,1000.4,8,2
1261,911,999.43,4,3
1265,918,1003.6,5,3
1266,921,1004.6,5,3
1267,921,1003.6,4,3
1268,921,1004.6,3,3
1268,925,1004.6,4,3
1269,925,1007.7,3,3
1269,929,1007.7,5,3
1270,930,1009.7,4,3
1272,930,1012.8,4,2
1274,928,1014.9,4,4
1275,928,1016.9,4,4
1279,928,1021,3,3
1280,925,1022.1,5,3
1281,920,1024.1,9,3
1284,922,1021.1,8,3
1293,927,1019.2,8,2
1295,919,1011.1,8,3
1296,917,1009.1,5,3
1297,907,1007.1,3,2
1300,872,994.92,3,2
1302,845,986.86,5,4
1303,831,981.79,3,3
1303,836,980.79,4,4
1305,804,968.64,5,3
1307,768,960.57,8,4
1308,752,954.5,7,4
1310,726,948.43,8,4
1311,716,943.36,7,3
1312,711,939.28,4,3
1313,702,935.28,7,3
1314,696,932.21,7,3
1315,691,927.21,8,3
1316,689,925.13,8,4
1317,689,922.13,8,4
1318,691,920.05,6,3
1319,694,917.05,8,4
1320,701,916.04,8,3
1321,707,914.04,8,3
1322,714,914.04,8,3
1323,725,913.04,6,3
1324,732,915.04,5,3
1325,737,914.03,6,3
1326,746,914.02,8,4
1327,756,914.02,6,3
1327,763,915.02,3,3
1328,770,912.94,6,3
1329,783,909.94,7,3
1330,797,907.93,8,3
1331,812,905.92,6,3
1332,820,902.85,4,3
1332,826,903.85,3,3
1333,834,901.84,7,3
1334,845,899.75,8,3
1335,861,897.75,5,3
1336,871,893.67,9,3
1337,886,889.66,7,4
1338,900,884.58,7,4
1339,914,880.49,4,3
1340,926,876.49,5,3
1341,932,872.4,8,3
1342,942,868.31,3,3
1343,947,864.22,8,3
1344,955,861.22,8,4
1345,965,858.13,5,3
1346,968,854.13,3,3
1346,973,854.13,3,3
1347,978,853.12,5,3
1348,978,853.11,9,3
1349,980,854.11,7,3
1350,985,857.18,5,3
1351,982,859.18,8,3
1352,984,861.17,5,3
1353,983,864.25,6,3
1354,979,865.24,6,5
1355,974,867.32,7,3
1356,969,869.31,8,3
1357,963,874.38,8,3
1358,955,877.38,5,3
1359,945,880.45,4,3
1360,935,883.44,3,3
1361,921,885.51,5,3
1362,912,887.5,8,3
1363,902,890.5,5,3
1364,896,891.48,5,3
1365,882,891.56,8,3
1366,873,890.55,5,4
1367,861,892.54,6,4
1368,850,894.46,5,3
1369,836,892.45,8,4
1370,827,891.44,7,3
1371,821,889.43,6,3
1372,811,886.35,6,3
1373,805,884.34,9,4
1374,802,884.25,5,3
1375,799,880.24,3,3
1376,791,874.15,9,4
1377,789,869.06,8,3
1378,789,863.97,7,3
1379,789,856.88,8,5
1380,795,853.88,3,3
1381,800,847.78,5,3
1382,801,841.69,3,3
1383,807,836.6,8,3
1384,816,834.59,5,3
1385,818,833.59,8,3
1386,824,831.59,8,3
1387,830,830.58,8,3
1388,840,831.57,8,4
1389,850,832.57,6,3
1390,858,832.57,6,3
1391,866,834.65,4,4
1392,869,837.65,7,3
1393,875,837.64,7,3
1394,879,840.63,7,3
1395,883,842.71,8,5
1396,885,845.71,8,3
1397,889,847.78,8,3
1398,896,850.78,6,3
1399,895,852.78,8,3
1400,895,855.85,8,3
1401,895,858.84,6,3
1402,895,862.92,5,3
1403,890,863.92,6,3
1404,883,866.9,7,3
1405,879,869.98,6,3
1406,873,871.97,6,3
1407,870,871.97,6,3
1408,865,870.96,4,3
1409,857,871.95,9,3
1410,851,875.01,3,3
1410,855,874.01,3,4
1411,845,879.01,7,3
1412,839,883.07,5,3
1413,828,884.07,7,3
1414,825,886.13,6,3
1415,817,890.11,9,3
1416,813,893.19,8,3
1417,810,897.17,7,3
1418,809,902.23,8,4
1419,808,906.22,5,3
1420,803,907.28,9,3
1421,803,909.27,8,4
1422,805,914.33,8,3
1423,808,916.31,6,3
1424,813,918.29,9,3
1425,822,918.28,9,3
1426,830,917.27,7,4
1427,838,917.25,6,3
1428,848,921.31,6,3
1429,854,923.29,9,4
1430,865,922.28,8,3
1431,879,921.26,6,4
1432,891,921.24,7,3
1433,902,921.22,8,3
1434,914,920.21,9,3
1435,926,922.19,9,3
1436,936,920.1,8,3
1437,946,916.08,6,3
1438,952,916.07,8,3
1439,961,916.05,9,3
1440,969,915.04,8,3
1441,981,916.02,5,3
1442,985,914,8,4
1443,989,914.98,7,4
1444,991,915.96,3,3
1444,995,915.96,4,3
1445,993,921.02,8,3
1446,994,928.07,6,3
1447,991,931.13,8,3
1448,991,936.18,8,3
1449,991,943.16,8,3
1450,993,947.22,5,3
1451,990,952.27,8,3
1452,987,958.32,9,4
1453,982,963.31,9,2
1454,977,966.36,9,3
1455,974,970.4,7,3
1458,956,980.42,8,3
