168,2085,944.06,3,6
169,2103,945.14,5,3
170,2124,944.14,5,4
171,2434,844.21,3,3
171,2146,944.21,4,3
172,2434,844.21,3,3
172,2164,949.21,4,3
173,2434,844.21,3,2
173,2183,954.21,3,4
174,2435,850.28,3,2
174,2200,958.28,5,3
175,2433.6,851.04,3,2
175,2216,962.28,4,6
176,2437,856.35,3,4
176,2231,964.35,3,3
177,2437,856.36,3,3
177,2247,963.36,3,4
178,2436.2,857.92,3,3
178,2264,967.43,5,3
179,2439,862.43,3,4
179,2280,971.43,4,3
180,2438.2,862.88,3,4
180,2296,971.5,4,4
181,2438.9,865.41,3,4
181,2311,976.5,4,3
182,2439.7,867.94,3,4
182,2323,982.5,3,3
183,2440.5,870.47,3,4
183,2333,986.58,4,5
184,2441.2,873.01,3,4
184,2346,989.58,4,2
185,2442,875.54,3,4
185,2357.4,992.62,4,2
186,2442.8,878.07,3,4
186,2375,993.65,4,4
187,2443.5,880.6,3,4
187,2390,993.65,3,4
188,2444.3,883.13,3,4
188,2405,992.65,4,5
189,2445.1,885.66,3,4
189,2417,992.24,4,5
190,2445.8,888.19,3,4
190,2431.4,993.35,4,5
191,2446.6,890.72,3,4
191,2445.7,994.46,4,5
192,2447.4,893.25,3,4
192,2460.1,995.57,4,5
193,2448.1,895.78,3,4
193,2474.5,996.68,4,5
194,2448.9,898.31,3,4
194,2488.8,997.79,4,5
195,2449.6,900.84,3,4
195,2503.2,998.9,4,5
196,2450.4,903.37,3,4
196,2440,880.66,3,2
197,2451.2,905.9,3,4
197,2440,880.67,3,4
198,2451.9,908.44,3,4
198,2441.9,863.34,3,4
199,2444.3,851.43,3,4
200,2446.7,839.52,3,4
201,2449,827.61,3,4
202,2451.4,815.69,3,4
203,2453.8,803.78,3,4
204,2456.2,791.87,3,4
205,2458.5,779.96,3,4
206,2460.9,768.05,3,4
207,2463.3,756.13,3,4
208,2465.7,744.22,3,4
209,2468,732.31,3,4
210,2440,880.68,3,5
211,2438,880.6,3,5
212,2437.4,883.49,3,5
213,2436.8,886.38,3,5
214,2436.2,889.27,3,5
215,2435.6,892.16,3,5
216,2434.9,895.05,3,5
217,2434.3,897.94,3,5
218,2433.7,900.83,3,5
219,2433.1,903.72,3,5
220,2432.5,906.61,3,5
221,2431.9,909.5,3,5
222,2431.3,912.4,3,5
223,2430.7,915.29,3,5
224,2430.1,918.18,3,5
225,1526,1006.9,3,3
226,1537,1006.9,3,3
227,1468.8,1014.2,3,3
228,1420.8,1020.8,3,3
229,1372.7,1027.5,3,3
230,1586,1001.8,3,3
231,1582.9,1000.9,3,3
232,1590,1000.4,3,3
233,1597.1,999.84,3,3
234,1604.2,999.32,3,3
235,1611.3,998.8,3,3
236,1678,988.6,3,3
237,1692.1,984.95,3,3
238,1708.8,982.58,3,3
239,1725.5,980.22,3,3
240,1742.1,977.85,3,3
241,1758.8,975.48,3,3
242,1775.5,973.12,3,3
243,1792.2,970.75,3,3
244,1808.9,968.39,3,3
245,1825.6,966.02,3,3
246,1842.3,963.66,3,3
247,1858.9,961.29,3,3
248,1875.6,958.92,3,3
249,1892.3,956.56,3,3
250,1909,954.19,3,3
251,1925.7,951.83,3,3
252,1942.4,949.46,3,3
253,1959.1,947.09,3,3
254,1734,1011.8,3,3
255,1732,1012.6,3,3
256,1731.3,1014.9,3,3
257,1711,1036.1,3,3
258,1701,1045.2,3,3
259,1693.1,1050.7,3,3
260,1685.5,1058.4,3,3
261,1678,1066.1,3,3
262,1670.5,1073.8,3,3
263,1663,1081.5,3,3
264,1655.4,1089.2,3,3
265,1647.9,1096.9,3,3
266,1640.4,1104.6,3,3
267,1632.9,1112.3,3,3
268,1625.4,1120,3,3
269,1617.8,1127.7,3,3
270,1610.3,1135.4,3,3
271,1602.8,1143,3,3
272,1595.3,1150.7,3,3
273,1587.7,1158.4,3,3
274,1580.2,1166.1,3,3
275,1572.7,1173.8,3,3
276,1565.2,1181.5,3,3
277,1557.6,1189.2,3,3
687,925,772.63,3,3
688,913,769.51,3,6
689,894.49,761.25,3,6
690,875.99,756.28,3,6
691,857.5,751.31,3,6
692,923,760.37,3,3
693,929,759.35,3,3
694,925.93,755.14,3,3
695,927.01,752.95,3,3
696,928.09,750.76,3,3
697,929.17,748.57,3,3
698,930.25,746.38,3,3
699,931.33,744.19,3,3
700,905,755.2,3,3
701,913,757.3,3,3
702,908.35,755.38,3,3
703,906,757.29,3,3
704,903,760.29,3,3
705,900.06,759.1,3,3
706,884,765.39,3,3
707,878.58,765.34,3,3
708,881,770.48,3,3
709,874.49,771.12,3,3
710,996,784.58,8,3
711,1003.3,786.63,8,3
712,1029.8,791.35,8,3
713,874,788.78,3,3
714,869.64,790.61,3,3
715,853.89,793.34,3,3
716,885,796.87,3,3
717,886,798.88,3,3
718,879.04,799.95,3,3
719,881,801.97,3,3
720,876.82,802.65,3,3
721,899,809.07,3,3
722,893,812.08,3,3
723,911,816.17,3,3
724,921,820.27,3,3
725,925.01,821.97,3,3
726,943,825.36,3,3
727,942,827.37,4,3
728,949.78,828.98,4,3
729,957.22,831.77,4,3
730,964.65,834.56,4,3
731,972.09,837.35,4,3
732,979.53,840.15,4,3
733,1138,857.74,3,3
734,1165.7,860.97,3,3
735,1197.7,865.95,3,3
736,1229.8,870.94,3,3
737,1059,863.83,4,4
738,1075,867.92,6,6
739,1085,869.93,3,4
740,1077.7,870.42,3,4
741,1097,875.02,3,5
742,1103,879.1,3,3
743,1104,882.11,4,4
744,1103,887.2,7,5
745,1103.7,887.71,7,5
746,1102,897.37,4,3
747,1101.7,899.89,4,3
748,1102.5,904.36,4,3
749,1103.2,908.83,4,3
750,1104,913.29,4,3
751,1104.7,917.76,4,3
752,1142,938.89,5,2
753,1145.3,944.56,5,2
754,1151.7,951.52,5,2
755,1158.1,958.48,5,2
756,1164.6,965.45,5,2
757,1171,972.41,5,2
758,1177.4,979.37,5,2
759,1581,983.55,3,5
760,1640,987.49,3,5
761,1705.7,993.89,3,5
