1,0,0,0,0
0.050211,0,0,0,0
0.00249,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.048356,0,0,0,0
0.001142,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.048563,0,0,0,0
0.001068,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.05048,0,0,0,0
0.00078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.048014,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.048095,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.051672,0,0,0,0
0.001908,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.055584,0,0,0,0
0.003007,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.049413,0,0,0,0
0.000616,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.048325,0,0,0,0
0.001936,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.052142,0,0,0,0
0.002761,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.052983,0,0,0,0
0.000802,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.04907,0,0,0,0
0.000634,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.048586,0,0,0,0
0.001904,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.047989,0,0,0,0
0.000656,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.04228,0,0,0,0
0.003565,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.047402,0,0,0,0
0.001724,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.046951,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.065618,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.049241,0,0,0,0
0.002028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.04811,0,0,0,0
0.002417,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.050643,0,0,0,0
0.000622,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.049735,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.050167,0,0,0,0
0.002013,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.050434,0,0,0,0
0.000659,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.05306,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.051511,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.050208,0,0,0,0
0.000282,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.049957,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.051136,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.049427,0,0,0,0
0.002011,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.049673,0,0,0,0
0.000653,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.052342,0,0,0,0
0.000284,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.055281,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.05241,0,0,0,0
0.000281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.051205,0,0,0,0
0.000382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.049045,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.049805,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.049645,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.052298,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.050448,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.050708,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.051332,0,0,0,0
0.001924,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.049511,0,0,0,0
0.000663,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.032774,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.049091,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.050792,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.051812,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.048309,0,0,0,0
0.002055,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.048173,0,0,0,0
0.000626,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.047503,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.050445,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.048258,0,0,0,0
0.003391,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.050153,0,0,0,0
0.001692,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.048066,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.049222,0,0,0,0
0.000342,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.048314,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.04894,0,0,0,0
0.002006,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.047841,0,0,0,0
0.000802,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.049419,0,0,0,0
0.000701,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.052732,0,0,0,0
0.000903,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.048113,0,0,0,0
0.000636,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.048147,0,0,0,0
0.000641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.04785,0,0,0,0
0.001923,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.048724,0,0,0,0
0.000809,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.049241,0,0,0,0
0.002425,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.052452,0,0,0,0
0.001582,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.052207,0,0,0,0
0.003576,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.049369,0,0,0,0
0.001592,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.047139,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.052858,0,0,0,0
0.000349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.048421,0,0,0,0
0.001966,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.048108,0,0,0,0
0.002518,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.052184,0,0,0,0
0.000626,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.053707,0,0,0,0
0.002078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.050089,0,0,0,0
0.00062,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.049745,0,0,0,0
0.002001,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.049577,0,0,0,0
0.000625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.050159,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.052954,0,0,0,0
0.002109,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.050377,0,0,0,0
0.002584,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.04973,0,0,0,0
0.002436,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.050121,0,0,0,0
0.000642,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.050941,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.05247,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.049686,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.048689,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.049762,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.051428,0,0,0,0
0.004828,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.050953,0,0,0,0
0.001819,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.050299,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.049212,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.051214,0,0,0,0
0.002065,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.05085,0,0,0,0
0.000638,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.049662,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.052186,0,0,0,0
0.002213,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.049,0,0,0,0
0.000699,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.03302,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.049973,0,0,0,0
0.002152,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.05124,0,0,0,0
0.000653,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.05051,0,0,0,0
0.003393,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.048442,0,0,0,0
0.001669,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.050815,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.04849,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
