1,0,0,0,0
4.5714,0,0,0,0
0.38091,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.066496,0,0,0,0
0.12895,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.067805,0,0,0,0
0.020248,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.065975,0,0,0,0
0.010324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.091133,0,0,0,0
0.015114,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.076581,0,0,0,0
0.016565,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.38119,0,0,0,0
0.014982,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.056644,0,0,0,0
0.016201,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.058806,0,0,0,0
0.014115,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.062606,0,0,0,0
0.020919,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.10534,0,0,0,0
0.022528,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.064591,0,0,0,0
0.011253,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.061666,0,0,0,0
0.014238,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.068805,0,0,0,0
0.011503,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.085631,0,0,0,0
0.022379,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.076741,0,0,0,0
0.0114,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.086494,0,0,0,0
0.013737,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.091782,0,0,0,0
0.016237,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.085119,0,0,0,0
0.014457,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.096107,0,0,0,0
0.008869,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.064455,0,0,0,0
0.013399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.096073,0,0,0,0
0.016837,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.065025,0,0,0,0
0.008912,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.082526,0,0,0,0
0.015469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.060344,0,0,0,0
0.016787,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.040396,0,0,0,0
0.012145,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.055782,0,0,0,0
0.011408,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.060864,0,0,0,0
0.008927,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.062789,0,0,0,0
0.013159,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.09546,0,0,0,0
0.01709,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.074335,0,0,0,0
0.010504,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.065118,0,0,0,0
0.006435,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.090478,0,0,0,0
0.011391,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.0673,0,0,0,0
0.016778,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.072345,0,0,0,0
0.01472,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
