1,0,0,0,0
0.046217,0,0,0,0
0.036121,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.054683,0,0,0,0
0.017531,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.046216,0,0,0,0
0.006549,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.045572,0,0,0,0
0.025386,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.045381,0,0,0,0
0.02937,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.045242,0,0,0,0
0.012389,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.032549,0,0,0,0
0.017621,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.047522,0,0,0,0
0.030306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.048752,0,0,0,0
0.017337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.045784,0,0,0,0
0.016039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.048382,0,0,0,0
0.012935,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.05255,0,0,0,0
0.010077,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.047451,0,0,0,0
0.023567,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.046501,0,0,0,0
0.021959,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.046981,0,0,0,0
0.01432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.046995,0,0,0,0
0.015052,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.051832,0,0,0,0
0.0126,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.056478,0,0,0,0
0.014928,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.047305,0,0,0,0
0.015074,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.054967,0,0,0,0
0.012996,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.045785,0,0,0,0
0.01189,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.046466,0,0,0,0
0.01384,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.02986,0,0,0,0
0.024965,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.029178,0,0,0,0
0.014712,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.033114,0,0,0,0
0.034126,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.030188,0,0,0,0
0.018805,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.030744,0,0,0,0
0.014169,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.052538,0,0,0,0
0.01678,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.046955,0,0,0,0
0.017316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.048519,0,0,0,0
