1,21,943.06,3,5
1,41,954.06,3,3
1,127,966.06,3,3
1,306,1032.1,3,3
1,383,1035.1,3,3
1,446,1001.1,3,3
1,626,1037.1,22,8
1,802,1059.1,5,2
1,830,1036.1,3,3
1,833,1051.1,35,10
1,1004,1059.1,3,2
1,1060,1059.1,37,2
1,1157,1037.1,3,3
1,1250,1050.1,3,3
1,1282,943.06,3,2
1,1303,1059.1,3,2
1,1308,1057.1,7,4
1,1373,1044.1,3,3
1,1382,1059.1,5,2
1,1439,1044.1,3,3
1,2087,1058.1,3,3
1,2212,943.06,3,5
2,93,990.07,3,3
2,117,1058.1,3,3
2,157,1055.1,3,6
2,172,999.07,3,3
2,326,977.07,3,3
2,628,1041.1,18,5
2,672,1025.1,3,5
2,777,1058.1,3,3
2,833,1053.1,25,8
2,885,1059.1,3,2
2,1041,1043.1,3,3
2,1085,1059.1,12,2
2,1283,943.07,4,2
2,1290,943.07,4,3
2,1292,1047.1,3,3
2,1299,1011.1,3,3
2,1311,1054.1,5,7
3,44,1059.1,3,2
3,45,967.08,3,3
3,114,1059.1,3,2
3,170,1017.1,3,3
3,629,1043.1,17,6
3,642,949.08,3,3
3,774,1059.1,3,2
3,831,1056.1,22,5
3,867,1059.1,3,2
3,1293,1050.1,3,3
3,1348,943.08,3,2
3,1359,943.08,14,4
3,1396,1049.1,4,4
4,96,989.09,3,3
4,101,1058.1,4,3
4,634,1044.1,10,5
4,658,1045.1,3,3
4,681,1044.1,5,4
4,830,1059.1,3,2
4,838,1057.1,7,4
4,849,1057.1,3,4
4,875,1059.1,3,2
4,913,1012.1,3,3
4,914,966.09,3,3
4,1227,1055.1,17,6
4,1292,1050.1,3,3
4,1296,1057.1,3,4
4,1362,943.09,5,3
4,1393,956.09,3,3
4,1882,991.09,3,3
4,2234,943.09,3,5
4,2239,1059.1,3,2
5,28,1011.1,3,3
5,47,1059.1,3,2
5,75,981.1,3,3
5,77,1059.1,3,2
5,88,1059.1,3,2
5,99,1057.1,10,4
5,135,1059.1,3,2
5,478,1014.1,3,3
5,632,1042.1,11,5
5,686,1044.1,3,3
5,791,1058.1,3,3
5,838,1055.1,9,6
5,1081,1043.1,3,3
5,1228,1057.1,3,4
5,1235,1058.1,6,3
5,1283,1059.1,3,2
5,1293,1049.1,3,3
5,1300,1059.1,3,2
5,1342,1059.1,3,2
5,1359,943.1,3,2
5,1360,1047.1,3,3
5,1397,1047.1,3,3
5,2163,943.1,3,2
6,120,1058.1,6,3
6,638,1044.1,3,3
6,643,1045.1,3,3
6,838,1039.1,3,3
6,841,1055.1,10,6
6,855,1054.1,3,3
6,867,1059.1,3,2
6,1245,982.11,3,3
