9,630,1043.2,21,10
9,859,1061.2,5,6
10,644,1005.2,3,3
10,861,1063.2,10,4
10,1298,1056.2,4,4
11,124,1064.2,22,3
11,572,969.25,3,3
11,873,1058.2,3,3
11,851,1064.2,4,3
11,1323,1065.2,5,2
12,112.98,1066.3,22,3
12,573.41,958.35,3,3
12,881,1063.3,3,3
12,856,1068.3,11,5
12,847,1062.3,26,5
12,1334,1067.3,3,6
13,224,977.34,3,3
13,509,1030.3,3,3
13,884,1063.3,9,3
13,870,1068.3,3,5
13,1036,1069.3,86,4
13,862,1069.3,4,4
13,1317,1067.3,13,6
13,705,1052.3,3,3
14,187,966.36,3,3
14,507,972.36,3,3
14,897,1065.4,3,3
14,856,1065.4,26,8
14,1090,1071.4,17,2
14,836,1071.4,3,2
14,1494,1004.4,3,3
14,1316,1059.4,3,3
14,680,1051.4,3,3
15,237,1017.4,3,3
15,467,1046.4,3,3
15,903.3,1064.9,3,3
15,860,1065.4,48,8
15,1098.9,1072,17,2
15,839.19,1074.8,3,2
15,1492.7,1000.6,3,3
15,1278,1071.4,5,2
15,722,1054.4,3,3
15,1322,1069.4,9,4
15,1310,955.37,10,3
16,145,1071.4,6,2
16,247.23,994.52,3,3
16,442.51,1036.4,3,3
16,911.96,1066.2,3,3
16,864,1067.4,17,6
16,1164,1069.4,3,4
16,841,1056.4,3,3
16,1506.6,985.87,3,3
16,1278,1071.4,5,2
16,701,1055.4,3,3
16,1324,1059.4,3,3
16,1390,955.39,3,2
16,663,1054.4,19,5
16,145,1071.4,6,2
17,153,1071.4,8,2
17,265.64,991.17,3,3
17,489,970.4,3,3
17,867,1066.4,18,7
17,861,1071.4,3,2
17,1197,1071.4,3,2
17,808,1071.4,3,2
17,1445,955.4,3,2
17,1660,960.4,3,3
17,1285,1064.4,3,3
17,677,1036.4,3,3
17,1327,1059.4,3,3
17,1378,955.4,15,4
17,665,1055.4,10,4
17,679,1055.4,3,3
17,153,1071.4,8,2
18,165.13,1093.8,8,2
18,201,949.34,3,2
18,442,949.34,3,2
18,870,1048.3,3,3
18,870,1064.3,25,3
18,1229.1,1070.7,3,2
18,805.15,1068.7,3,2
18,1445,936.88,3,2
18,1677.7,960.52,3,3
18,1306,1065.3,3,2
18,667,949.34,6,3
18,828,967.34,3,3
18,1330,1057.3,3,3
18,1404,949.34,3,3
18,718,1053.3,3,3
18,669,1052.3,18,4
18,165.13,1093.8,8,2
19,221,1064.4,5,3
19,262,990.36,3,3
19,341,976.36,3,3
19,864.58,1047.6,3,3
19,871,1062.4,25,5
19,1273,1059.4,3,3
19,796.19,1070.4,3,2
19,1441.3,918.18,3,2
19,1669,1009.4,3,3
19,1298.9,1064.3,3,2
19,649,959.36,3,3
19,827.94,953.22,3,3
19,1332.7,1054.1,3,3
19,1438,1004.4,3,3
19,703,1064.4,3,3
19,633.67,1047,18,4
19,1416,1013.4,3,3
19,669,1050.4,25,6
19,221,1064.4,5,3
20,237.88,1076.8,5,3
20,266,976.38,3,3
20,356,975.38,3,3
20,904,1064.4,3,3
20,886,1063.4,12,4
20,1339,1056.4,4,3
20,787.23,1072,3,2
20,1407,949.38,3,3
20,1716,949.38,3,6
20,1301,1063.9,3,2
20,701,949.38,3,3
20,822,933.85,3,3
20,1369,963.38,3,3
20,1453.8,1000.2,3,3
20,729,1051.4,4,4
20,679,1052.4,3,3
20,1442.8,1011.8,3,3
20,610.52,1043.9,25,6
20,237.88,1076.8,5,3
21,261.88,1084.4,5,3
21,276.95,974.47,3,3
21,315.86,968.1,3,3
21,904.6,1061.5,3,3
21,891,1064.4,23,3
21,1342,1056.4,3,3
21,701,1048.4,3,6
21,1396.7,936.84,3,3
21,1724,959,3,6
21,1288,1061.4,6,6
21,688.6,925.47,3,3
21,732,1052.4,3,3
21,1375.1,948.61,3,3
21,1520,1063.4,9,4
21,707,1051.4,3,3
21,686,1051.4,3,3
21,1481.6,998.45,3,3
21,680,1054.4,3,3
21,261.88,1084.4,5,3
22,231,1065.4,4,2
22,290.66,973.72,3,3
22,284.83,965.84,3,3
22,907,1065.4,4,2
22,887,1064.4,13,3
22,1345,1057.4,3,3
22,696,1052.4,3,4
22,1320,968.4,3,3
22,1741.8,955.38,3,6
22,1284.5,1057.5,6,6
22,692.51,907.03,3,3
22,703,1051.4,3,3
22,1361,961.4,3,3
22,1542.9,1079.2,9,4
22,752,1008.4,5,3
22,689,1051.4,5,4
22,1520.3,985.09,3,3
22,679,1053.4,9,4
22,145,955.4,3,3
22,1257,984.4,3,3
22,231,1065.4,4,2
23,243.97,1067.6,4,2
23,223,1008.5,3,3
23,144,1071.5,4,2
