77,1331,834.3,4,3
78,1348.8,833.31,4,3
79,1248,835.33,3,2
79,2385,831.33,6,4
79,1238,831.33,16,3
80,1338,835.35,4,2
80,2387,831.35,6,4
80,1242,831.35,16,6
81,1339,834.36,4,3
81,2391,830.36,5,3
81,1243,830.36,9,3
82,1348.9,833.46,4,3
82,2390,834.38,3,3
82,1241,832.38,16,5
83,1363.1,833.61,4,3
83,2383,835.39,7,2
83,1245,834.39,6,3
84,1329,839.49,4,4
84,2381,836.49,5,3
84,1233,835.49,16,3
85,1323,840.51,4,2
85,2373,838.51,6,4
85,1226,835.51,12,4
86,1323.7,840.63,4,2
86,2368.5,837.69,6,4
86,1231,835.44,4,2
87,1309,839.54,4,3
87,2359,835.54,5,4
87,1214,834.54,15,4
88,1304.7,838.78,4,3
88,2352,837.55,6,5
88,1206,836.55,16,5
89,1294,843.66,5,4
89,2344,840.66,5,3
89,1198,838.66,16,4
90,1288,846.66,4,2
90,2336,843.66,6,4
90,1190,841.66,17,4
91,1281,850.77,6,5
91,2331,845.77,5,4
91,1186,846.77,15,3
92,1271.4,849.92,6,5
92,2323,853.78,3,2
92,1179,850.78,13,5
93,1264.7,852.33,6,5
93,2311,859.88,6,2
93,1166,855.88,17,6
94,1258,854.73,6,5
94,2305,864.98,4,3
94,1162,862.98,14,5
95,1251.3,857.14,6,5
95,2294.7,868.08,4,3
95,1151,870.07,17,4
96,1244,884.24,4,2
96,2289,882.24,6,4
96,1147,879.24,17,7
97,1240,891.41,4,4
97,2288,887.41,5,4
97,1145,887.41,15,4
98,1241,902.49,3,2
98,2287,897.49,6,3
98,1143,898.49,18,6
99,1241,911.65,5,4
99,2288,908.65,6,4
99,1145,907.65,16,4
100,1242,919.73,3,2
100,2289,916.73,5,4
100,1145,915.73,16,6
101,1245,923.81,5,5
101,2291,919.81,7,4
101,1147,919.81,17,5
102,1263,900.8,3,3
102,2286.2,926.57,7,4
102,1162,926.8,4,2
103,1261.6,906.73,3,3
103,2298,932.88,6,2
103,1154,930.88,16,4
104,1266.5,906.27,3,3
104,2295.9,938.87,6,2
104,1149.8,936.02,16,4
105,1271.4,905.82,3,3
105,2297.9,945.48,6,2
105,1151.7,942.29,16,4
106,1274,911.86,3,3
106,2299.9,952.09,6,2
106,1153.6,948.56,16,4
107,1276.8,910.72,3,3
107,2301.8,958.7,6,2
107,1155.5,954.82,16,4
108,1280.9,911.28,3,3
108,2303.8,965.31,6,2
108,1157.4,961.09,16,4
109,1285.1,911.85,3,3
109,2305.8,971.92,6,2
109,1159.3,967.36,16,4
110,1289.2,912.42,3,3
110,2307.8,978.53,6,2
110,1161.2,973.62,16,4
111,1293.3,912.98,3,3
111,2309.7,985.14,6,2
111,1163.1,979.89,16,4
112,1297.5,913.55,3,3
112,2311.7,991.75,6,2
112,1165,986.16,16,4
113,1301.6,914.11,3,3
113,2313.7,998.36,6,2
113,1166.9,992.42,16,4
114,1305.7,914.68,3,3
114,2315.7,1005,6,2
114,1015,889.22,3,3
115,1309.9,915.25,3,3
115,2317.6,1011.6,6,2
115,998.65,882.44,3,3
116,1314,915.81,3,3
116,2319.6,1018.2,6,2
116,983,876.63,3,3
117,1318.1,916.38,3,3
117,2321.6,1024.8,6,2
117,967.36,870.81,3,3
118,1322.2,916.95,3,3
118,2323.5,1031.4,6,2
118,951.72,864.99,3,3
119,1421,827.46,3,3
119,2325.5,1038,6,2
119,936.07,859.17,3,3
120,1432.2,818.14,3,3
120,2327.5,1044.6,6,2
120,920.43,853.36,3,3
121,1445.1,810.02,3,3
121,2329.5,1051.2,6,2
121,904.79,847.54,3,3
122,1458.1,801.9,3,3
122,2331.4,1057.8,6,2
122,994,802.06,3,3
123,1471.1,793.78,3,3
123,990.01,789.5,3,3
124,1484,785.66,3,3
124,988.42,778.09,3,3
125,1497,777.54,3,3
125,986.82,766.68,3,3
126,1510,769.42,3,3
126,985.22,755.27,3,3
127,1522.9,761.3,3,3
127,983.62,743.86,3,3
128,1535.9,753.18,3,3
128,982.02,732.45,3,3
129,1399,772.27,15,4
129,980.43,721.03,3,3
130,1388,764.95,15,4
130,1186,756.15,3,3
131,1406,764.14,14,6
131,1188,753.14,3,3
132,1406,763.12,16,3
132,1190,751.12,3,3
133,1409,767.1,3,3
133,1208.2,745.17,3,3
134,1405,767.09,3,3
134,1181,754.09,3,3
135,1400,767.18,7,3
135,1187.4,750.48,3,3
136,1391,769.17,6,4
136,1166,757.17,3,3
137,1386.5,767.05,6,4
137,1157,758.16,3,3
138,1382.7,767.55,6,4
138,1152,757.35,3,3
139,1367,772.24,3,3
139,1146.4,758.28,3,3
140,1348,774.24,11,6
140,1140.8,759.22,3,3
141,1336,776.23,8,3
141,1111,764.23,3,3
142,1321.7,776,8,3
142,1093,768.32,3,3
143,1310.3,777.53,8,3
143,1074,774.41,3,3
144,1298.8,779.05,8,3
144,1059.6,775.07,3,3
144,1271,790.51,15,3
145,1364,768.6,3,3
145,1044.7,778.37,3,3
145,1251,794.6,17,4
146,1362.8,766.44,3,3
146,1016,789.7,3,3
146,1232,801.7,17,3
147,1366.2,765.2,3,3
147,998,794.7,3,3
147,1215,806.7,15,5
148,1369.7,763.97,3,3
148,978.07,798,3,3
148,1195,813.88,19,5
148,1296,818.88,4,3
149,1373.1,762.73,3,3
149,959.5,802.95,3,3
149,1185,821.97,16,3
149,1281,825.97,5,5
150,1376.5,761.49,3,3
150,940.92,807.91,3,3
150,1170,829.06,16,5
150,1267,834.06,5,3
151,1170,837.16,3,3
151,922.35,812.87,3,3
151,1159,836.16,10,4
151,1247.5,838.97,5,3
152,1141,845.44,3,3
152,903.77,817.82,3,3
152,1146,846.33,16,4
152,1243,851.33,4,4
152,2299,850.33,7,5
153,1109.5,856.66,3,3
153,885.19,822.78,3,3
153,1135,856.42,16,5
153,1226.1,856.77,4,4
153,2346,857.42,3,3
154,1078,867.89,3,3
154,866.62,827.74,3,3
154,1113.4,861.71,16,5
154,1212.3,864.69,4,4
154,2330.3,864.24,3,3
155,1046.4,879.11,3,3
155,848.04,832.69,3,3
155,1120,872.68,16,6
155,1198.5,872.61,4,4
155,2272,874.68,8,4
156,1014.9,890.34,3,3
156,897,869.77,3,3
156,1114,881.77,17,4
156,1184.7,880.54,4,4
156,2268,881.77,6,4
157,983.4,901.57,3,3
157,891,878.86,3,3
157,1095.6,888.32,17,4
157,1170.9,888.46,4,4
157,2259,889.86,7,2
158,618,902.03,3,2
158,879.36,886.19,3,3
158,1102,899.03,16,5
158,1157.1,896.39,4,4
158,2254,897.03,6,4
159,539.05,910.57,3,2
159,870.35,895.13,3,3
159,1098,908.12,8,2
159,1110,908.12,3,2
159,2252,907.12,4,3
160,457.17,919.96,3,2
160,876,905.2,3,3
160,1087,915.81,8,2
160,1089.9,915.29,3,2
160,2239.9,913.4,4,3
161,375.3,929.34,3,2
161,873,913.37,3,3
161,1096,925.37,10,3
161,1091,925.37,4,3
161,2245,923.37,4,4
162,293.42,938.73,3,2
162,865.65,920.72,3,3
162,1086.3,932.63,10,3
162,1072.6,932.19,4,3
162,2236.8,929.69,4,4
163,211.55,948.11,3,2
163,874,930.53,3,3
163,1083,941.36,10,3
163,1058.3,940.61,4,3
163,2231.9,938.04,4,4
164,129.67,957.5,3,2
164,869.06,937.67,3,3
164,1079.8,950.08,10,3
164,1044.1,949.04,4,3
164,2227.1,946.38,4,4
165,47.796,966.88,3,2
165,881,943.7,3,3
165,1211,929.7,3,3
165,1029.9,957.46,4,3
165,2222.2,954.73,4,4
166,179,866.79,4,3
166,879.08,950.28,3,3
166,1227,932.01,3,3
166,1015.7,965.89,4,3
166,2217.3,963.07,4,4
167,122.03,860.62,4,3
167,880.17,957.87,3,3
167,1250.1,934.51,3,3
167,1001.4,974.31,4,3
167,2263,962.87,6,2
168,69.084,854.9,4,3
168,881.26,965.45,3,3
168,1273.1,937.02,3,3
168,987.2,982.74,4,3
168,2262.2,968.68,6,2
169,16.138,849.18,4,3
169,882.36,973.04,3,3
169,1296.2,939.52,3,3
169,972.97,991.16,4,3
169,2265.3,975.28,6,2
170,-36.808,843.46,4,3
170,900,964.96,3,3
170,1319.2,942.03,3,3
170,958.75,999.59,4,3
170,2268.4,981.89,6,2
171,-89.755,837.74,4,3
171,901.92,968.39,3,3
171,1342.3,944.53,3,3
171,944.52,1008,4,3
171,2271.5,988.5,6,2
172,-142.7,832.01,4,3
172,905.76,972.84,3,3
172,1365.3,947.04,3,3
172,930.3,1016.4,4,3
172,2274.7,995.11,6,2
173,-195.65,826.29,4,3
173,911,965.98,3,3
173,1388.4,949.54,3,3
173,916.07,1024.9,4,3
173,2277.8,1001.7,6,2
174,-248.59,820.57,4,3
174,915,961.91,3,3
174,1411.4,952.05,3,3
174,901.85,1033.3,4,3
174,2280.9,1008.3,6,2
175,-301.54,814.85,4,3
175,917.32,961.88,3,3
175,1434.5,954.55,3,3
175,887.62,1041.7,4,3
175,2284,1014.9,6,2
176,-354.49,809.13,4,3
176,921.18,961.82,3,3
176,1457.5,957.06,3,3
176,873.4,1050.1,4,3
176,2287.2,1021.5,6,2
177,-407.43,803.41,4,3
177,1010,950.78,3,2
177,1480.6,959.56,3,3
177,859.17,1058.6,4,3
177,2290.3,1028.1,6,2
178,-460.38,797.69,4,3
178,1002,946.79,3,3
178,1503.6,962.07,3,3
178,844.94,1067,4,3
178,2293.4,1034.8,6,2
179,-513.33,791.97,4,3
179,1042,943.72,3,2
179,1526.7,964.57,3,3
179,830.72,1075.4,4,3
179,2296.5,1041.4,6,2
180,-566.27,786.24,4,3
180,1057.6,939.33,3,2
180,1549.7,967.07,3,3
180,816.49,1083.8,4,3
