13,866,1063.3,3,3
27,1356,1058.6,3,3
44,1319,1020.3,3,3
55,951,917.17,3,3
59,2440,767.76,3,2
60,937,870.69,3,3
63,1168,859.49,5,2
64,950,842.41,3,3
64,1165,852.41,10,3
64,1274,827.41,3,3
64,2304,853.41,4,2
65,1171,847.34,14,2
65,2307,847.34,6,2
66,959,830.27,3,3
66,1181,841.27,9,2
69,1189,833.21,15,4
69,2331,835.21,4,2
70,1197,830.22,16,4
70,1293,835.22,4,2
70,2338,831.22,6,4
71,1206,829.23,6,4
71,1213,830.23,11,3
71,1303,833.23,4,4
71,2350,828.23,5,4
72,1215,829.16,11,2
72,1227,829.16,3,2
72,2358,829.16,6,2
73,1228,827.17,10,4
73,2368,828.17,4,3
74,91,829.17,3,2
74,1229,826.17,15,5
74,2372,829.17,7,2
75,1232,827.19,15,4
76,1238,828.2,11,3
77,1234,830.3,17,4
77,1331,834.3,4,3
77,2379,830.3,6,4
77,2438,719.3,3,2
78,1236,832.32,16,5
78,2384,832.32,5,4
79,766,834.33,3,3
79,1238,831.33,16,3
79,1248,835.33,3,2
79,2385,831.33,6,4
80,1105,819.35,3,3
80,1242,831.35,16,6
80,1338,835.35,4,2
80,2387,831.35,6,4
81,1243,830.36,9,3
81,1256,831.36,3,3
81,1339,834.36,4,3
81,2391,830.36,5,3
82,115,835.38,3,2
82,765,834.38,3,3
82,1241,832.38,16,5
82,2390,834.38,3,3
83,1245,834.39,6,3
83,2383,835.39,7,2
84,103,841.49,3,2
84,756,838.49,3,3
84,1018,824.49,3,3
84,1233,835.49,16,3
84,1263,841.49,3,2
84,1329,839.49,4,4
84,2381,836.49,5,3
85,100,840.51,3,2
85,1226,835.51,12,4
85,1239,835.51,4,4
85,1323,840.51,4,2
85,2373,838.51,6,4
86,1231,835.44,4,2
87,735,837.54,3,3
87,998,823.54,3,3
87,1214,834.54,15,4
87,1309,839.54,4,3
87,2359,835.54,5,4
88,1206,836.55,16,5
88,2352,837.55,6,5
88,2436,725.55,3,2
89,984,827.66,3,3
89,1198,838.66,16,4
89,1294,843.66,5,4
89,1309,813.66,3,3
89,2344,840.66,5,3
90,1190,841.66,17,4
90,1288,846.66,4,2
90,2336,843.66,6,4
91,1186,846.77,15,3
91,1281,850.77,6,5
91,2331,845.77,5,4
92,1179,850.78,13,5
92,2323,853.78,3,2
93,690,859.88,4,2
93,1166,855.88,17,6
93,2311,859.88,6,2
94,1162,862.98,14,5
94,2305,864.98,4,3
95,12,872.07,3,2
95,37,872.07,3,2
95,674,872.07,3,2
95,1151,870.07,17,4
96,672,884.24,3,2
96,1147,879.24,17,7
96,1244,884.24,4,2
96,2289,882.24,6,4
97,1145,887.41,15,4
97,1240,891.41,4,4
97,2288,887.41,5,4
97,2343,884.41,3,3
98,1143,898.49,18,6
98,1241,902.49,3,2
98,2287,897.49,6,3
99,668,909.65,3,3
99,929,895.65,3,3
99,1145,907.65,16,4
99,1241,911.65,5,4
99,2288,908.65,6,4
100,16,919.73,3,2
100,419,917.73,3,3
100,930,904.73,3,3
100,1145,915.73,16,6
100,1242,919.73,3,2
100,1256,890.73,3,3
100,2289,916.73,5,4
100,2346,913.73,3,3
101,1147,919.81,17,5
101,1245,923.81,5,5
101,2291,919.81,7,4
102,1162,926.8,4,2
102,1263,900.8,3,3
103,454,930.88,3,3
103,939,918.88,3,3
103,1154,930.88,16,4
103,2298,932.88,6,2
106,1274,911.86,3,3
114,1015,889.22,3,3
119,1421,827.46,3,3
122,994,802.06,3,3
122,1128,810.06,3,3
129,1399,772.27,15,4
130,1186,756.15,3,3
131,930,767.14,3,3
131,1188,753.14,3,3
131,1406,764.14,14,6
132,278,768.12,3,2
132,291,768.12,3,2
132,1190,751.12,3,3
132,1406,763.12,16,3
132,1503,768.12,4,2
133,704,768.1,3,2
133,1409,767.1,3,3
133,1438,768.1,3,2
134,1181,754.09,3,3
134,1405,767.09,3,3
135,705,768.18,3,3
135,1400,767.18,7,3
135,1488,772.18,5,4
136,248,774.17,4,2
136,253,774.17,3,2
136,266,774.17,5,2
136,656,771.17,4,3
136,1166,757.17,3,3
136,1383,769.17,3,3
136,1387,770.17,3,3
136,1391,769.17,6,4
136,1480,774.17,3,2
137,234,774.16,3,2
137,241,774.16,5,2
137,1157,758.16,3,3
137,1373,770.16,15,6
138,229,774.15,3,2
138,233,774.15,3,2
138,1365,771.15,15,5
139,1354,772.24,12,3
139,1367,772.24,3,3
139,1452,776.24,6,4
140,1342,774.24,3,3
140,1348,774.24,11,6
140,1440,778.24,4,3
141,1111,764.23,3,3
141,1327,776.23,6,3
141,1336,776.23,8,3
141,1425,780.23,4,2
142,1093,768.32,3,3
142,1309,780.32,15,6
142,1407,784.32,6,4
142,1965,786.32,3,2
143,168,792.41,3,2
143,582,791.41,3,3
143,809,789.41,3,3
143,1074,774.41,3,3
143,1290,786.41,17,3
143,1388,790.41,4,4
144,1271,790.51,15,3
144,1367,794.51,5,5
144,2433,794.51,5,4
145,1251,794.6,17,4
145,1349,798.6,4,4
145,1364,768.6,3,3
145,2412,796.6,7,3
146,786,802.7,3,3
146,1016,789.7,3,3
146,1199,809.7,3,2
146,1204,809.7,3,2
146,1232,801.7,17,3
146,1330,804.7,5,4
146,2393,801.7,6,3
147,998,794.7,3,3
147,1215,806.7,15,5
147,2372,808.7,6,3
148,470,814.88,3,4
148,717,816.88,4,3
148,1195,813.88,19,5
148,1296,818.88,4,3
148,2355,814.88,7,3
149,1185,821.97,16,3
149,1281,825.97,5,5
149,1846,828.97,3,2
149,2340,822.97,7,3
150,1170,829.06,16,5
150,1267,834.06,5,3
150,2325,831.06,7,3
151,424,838.16,3,3
151,675,838.16,3,3
151,1159,836.16,10,4
151,1170,837.16,3,3
151,2314,841.16,5,2
152,438,847.33,3,3
152,662,848.33,3,3
152,1146,846.33,16,4
152,1243,851.33,4,4
152,2299,850.33,7,5
153,30,859.42,3,2
153,402,856.42,3,3
153,429,856.42,3,3
153,1135,856.42,16,5
153,2346,857.42,3,3
155,1120,872.68,16,6
155,2272,874.68,8,4
156,897,869.77,3,3
156,1114,881.77,17,4
156,2268,881.77,6,4
157,891,878.86,3,3
157,2259,889.86,7,2
158,618,902.03,3,2
158,1102,899.03,16,5
158,2254,897.03,6,4
159,1098,908.12,8,2
159,1110,908.12,3,2
159,1212,881.12,3,3
159,2252,907.12,4,3
160,876,905.2,3,3
161,873,913.37,3,3
161,1091,925.37,4,3
161,1096,925.37,10,3
161,2245,923.37,4,4
163,874,930.53,3,3
165,881,943.7,3,3
165,1211,929.7,3,3
166,179,866.79,4,3
167,2263,962.87,6,2
170,900,964.96,3,3
173,911,965.98,3,3
174,915,961.91,3,3
177,1010,950.78,3,2
178,1002,946.79,3,3
179,1042,943.72,3,2
181,947,937.66,3,2
182,954,933.67,3,3
184,965,927.61,3,3
186,977,922.55,3,3
187,982,919.55,3,3
189,997,914.49,4,3
190,1006,911.42,3,3
191,1014,908.43,3,3
192,1083,907.43,3,3
194,1039,909.44,3,3
194,1104,914.44,3,2
195,1045,906.44,3,3
195,1377,893.44,3,3
196,1053,908.45,4,3
197,1061,908.52,4,3
198,1070,910.53,3,3
199,1078,912.53,3,3
201,1090,915.61,3,3
203,1096,919.69,3,3
203,1314,931.69,6,2
203,1325,931.69,3,2
204,1096,923.69,3,3
205,1096,927.7,3,3
206,1099,928.78,3,3
207,1101,931.86,4,3
207,1330,944.86,4,2
209,1319,950.94,16,2
211,1099,950.02,3,3
211,1168,951.02,3,3
212,1097,953.09,3,3
213,1097,957.09,3,3
214,1098,960.17,3,3
216,1099,969.25,3,3
217,1100,972.33,4,3
218,1099,976.33,4,3
219,1099,978.41,3,3
220,1098,982.41,4,3
221,1096,987.48,3,3
222,1095,990.49,3,3
223,1096,993.56,3,3
223,1429,979.56,3,3
224,1097,995.56,3,3
225,1098,997.64,3,3
226,1100,999.64,3,3
228,1100,1008.7,3,3
232,1107,1016.8,3,3
233,1111,1017.9,3,3
233,1177,1018.9,3,3
234,1115,1021.9,3,3
235,1117,1022.9,3,3
235,1211,1023.9,3,2
236,1225,1023.9,3,2
238,1126,1028.9,3,3
239,1462,1017.9,3,3
242,1143,1032,3,3
243,1145,1033,3,3
244,1483,1022,3,3
246,1253,1036,3,2
248,1159,1036,4,2
248,1494,1021,3,3
249,1161,1034,3,3
254,1160,1031.9,3,3
256,1152,1034.9,4,3
257,1148,1033.9,3,4
258,1241,1035.9,3,2
259,1130,1035.9,4,2
259,1229,1035.9,3,2
260,1121,1035.9,4,2
260,1219,1035.9,3,2
260,1238,1035.9,3,2
261,1114,1037.9,3,3
262,1107,1039.9,3,3
266,1427,1029.8,3,3
268,1096,1040.8,3,3
271,1202,1034.6,3,2
271,1207,1034.6,3,2
277,1214,999.05,5,2
278,1124,992.95,3,2
280,1224,980.76,3,2
286,1157,944.18,4,2
288,1167,933.06,3,3
290,1176,926.95,3,3
293,1185,922.81,3,3
295,1183,920.77,3,3
295,2441,809.77,3,2
296,1178,921.75,3,3
297,1174,921.73,3,3
298,1172,921.71,3,3
300,1165,917.68,3,3
301,1156,917.66,4,4
304,1200,918.55,3,2
305,1208,918.54,3,2
307,1105,915.53,3,3
308,1096,915.52,3,3
309,1089,915.51,3,3
310,1081,914.51,3,3
312,1156,911.5,3,3
313,1057,913.42,4,2
314,1052,912.42,3,3
315,1049,911.42,3,3
317,1124,890.41,3,3
318,1046,911.48,3,3
319,1046,914.48,4,3
321,1048,916.55,3,3
322,1051,919.55,3,3
323,1055,923.62,3,3
324,1060,926.62,3,3
325,1066,929.69,3,3
326,1135,932.69,3,3
327,1075,935.76,3,3
327,1414,921.76,3,3
328,1077,938.76,3,3
329,1079,944.83,4,3
330,1083,947.83,3,3
333,1093,955.97,3,3
335,1097,962.04,3,4
336,1099,966.04,3,3
338,1095,973.11,3,3
339,1095,976.18,3,3
340,1094,981.24,3,4
341,1093,984.24,3,3
343,1093,990.3,3,3
344,1195,992.3,3,2
345,1088,995.37,3,3
345,1155,994.37,3,3
346,1088,996.36,3,3
352,1107,998.32,3,2
360,1158,986.12,3,2
360,1207,986.12,3,2
360,1249,986.12,3,2
362,1264,980.03,3,2
369,1229,977.98,3,3
370,1235,978.98,3,3
373,1242,984.03,3,3
374,1243,986.02,4,2
376,1244,990.08,3,3
379,1229,995.14,3,3
380,1222,998.14,3,2
