1,0,0,0,0
0.037283,0,0,0,0
0.000381,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.038071,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.0391,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.037256,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.037749,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.039363,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.021577,0,0,0,0
0.000282,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.036172,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.038564,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.037808,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.039424,0,0,0,0
0.000308,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.03858,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.041469,0,0,0,0
0.002546,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.039834,0,0,0,0
0.000625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.041925,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.038898,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.0403,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.039807,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.04052,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.041332,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.038774,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.037055,0,0,0,0
0.000299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.022487,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.022906,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.022703,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.022939,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.022781,0,0,0,0
0.002101,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.038639,0,0,0,0
0.000911,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.03943,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.038403,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.039347,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.038619,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.044157,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.037815,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.043078,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.038884,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.039478,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.038197,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.023465,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.038223,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.039524,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.036874,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.04149,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.039069,0,0,0,0
0.001938,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.04013,0,0,0,0
0.000615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.037371,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.039264,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.039206,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.042561,0,0,0,0
0.000478,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.038953,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.03897,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.038332,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.042583,0,0,0,0
0.000402,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.037929,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.039666,0,0,0,0
0.002279,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.037418,0,0,0,0
0.000611,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.038787,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.038564,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.039599,0,0,0,0
0.002036,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.037714,0,0,0,0
0.002605,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.039294,0,0,0,0
0.000624,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.036156,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.03991,0,0,0,0
0.002492,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.040603,0,0,0,0
0.005559,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.039218,0,0,0,0
0.18292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.036821,0,0,0,0
0.002825,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.038548,0,0,0,0
0.001568,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.042635,0,0,0,0
0.000661,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.039353,0,0,0,0
0.002757,0,0,0,0
0,0,0,0,0
0,0,0,0,0
