1,0,0,0,0
2.4556,0,0,0,0
0.0458,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.068175,0,0,0,0
0.001429,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.063002,0,0,0,0
0.000626,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.058045,0,0,0,0
0.000455,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.066825,0,0,0,0
0.000417,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.052275,0,0,0,0
0.000407,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.052263,0,0,0,0
0.000397,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.064907,0,0,0,0
0.19726,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053541,0,0,0,0
0.028204,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.053505,0,0,0,0
0.000457,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.060552,0,0,0,0
0.000496,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.070021,0,0,0,0
0.003667,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.05802,0,0,0,0
0.032108,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.052016,0,0,0,0
0.001822,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.060949,0,0,0,0
0.00057,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.052296,0,0,0,0
0.00039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.051486,0,0,0,0
0.000438,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.061934,0,0,0,0
0.000535,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.052025,0,0,0,0
0.000423,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.058573,0,0,0,0
0.000472,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.052822,0,0,0,0
0.000403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.05319,0,0,0,0
0.000496,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.033509,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.037606,0,0,0,0
0.000376,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.038159,0,0,0,0
0.000377,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.035998,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.037772,0,0,0,0
0.003026,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.055049,0,0,0,0
0.002008,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.059418,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.057913,0,0,0,0
0.000607,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.052355,0,0,0,0
0.000362,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.049945,0,0,0,0
0.000435,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.053106,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.0519,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.05304,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.050572,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.052783,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.054647,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.03606,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.051043,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.059108,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.047755,0,0,0,0
0.000299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.051556,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.056406,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.053343,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.048949,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.060788,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.049108,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.055831,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.050015,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.054125,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.049588,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.053186,0,0,0,0
0.002855,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.050186,0,0,0,0
0.001052,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.051947,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.050635,0,0,0,0
0.000421,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.056329,0,0,0,0
0.019557,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.049964,0,0,0,0
0.042393,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.05723,0,0,0,0
0.014514,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.049605,0,0,0,0
0.009518,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.054993,0,0,0,0
0.00802,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.048528,0,0,0,0
0.000997,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.053255,0,0,0,0
0.012417,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.050694,0,0,0,0
0.013015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.050225,0,0,0,0
0.064821,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.051428,0,0,0,0
0.006625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.060346,0,0,0,0
0.006106,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.079538,0,0,0,0
0.015484,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.051523,0,0,0,0
0.010208,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.087834,0,0,0,0
0.011168,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.093275,0,0,0,0
0.013669,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.066759,0,0,0,0
0.012386,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.11566,0,0,0,0
0.021525,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.087734,0,0,0,0
0.00419,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.097009,0,0,0,0
0.004073,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.10183,0,0,0,0
0.009331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.10535,0,0,0,0
0.02256,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.081244,0,0,0,0
0.015069,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.068991,0,0,0,0
0.006204,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.065312,0,0,0,0
0.006115,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.088754,0,0,0,0
0.01082,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.063633,0,0,0,0
0.01073,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.10708,0,0,0,0
0.008549,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.091582,0,0,0,0
0.008781,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.057452,0,0,0,0
0.002293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.052022,0,0,0,0
0.002757,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.070566,0,0,0,0
0.003556,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.066533,0,0,0,0
0.00442,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.053954,0,0,0,0
0.008181,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.05092,0,0,0,0
0.004035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.052447,0,0,0,0
0.004644,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.049949,0,0,0,0
0.002287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.080535,0,0,0,0
0.005175,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.049057,0,0,0,0
0.002594,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.055561,0,0,0,0
0.006009,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.051358,0,0,0,0
0.007624,0,0,0,0
0,0,0,0,0
