79,1240,831.33,11,3
80,1244,831.35,8,3
81,1243,830.36,9,3
81,2391,830.36,5,3
82,1242,832.38,11,5
82,2390,834.38,3,3
83,1238.1,829.68,11,5
83,2386,835.39,4,2
84,1329,839.49,4,4
84,2381,836.49,4,3
85,1323,840.51,3,2
85,2374,838.51,3,3
86,1343.4,841.53,3,2
86,2370.8,838.19,3,3
87,1309,839.54,4,3
87,2360,835.54,4,4
88,1318,839.4,4,3
88,2353,837.55,4,4
89,1294,843.66,4,3
89,2344,840.66,5,3
90,1288,846.66,4,2
90,2338,843.66,4,3
91,1282,850.77,4,3
91,2332,845.77,4,4
92,1189,850.78,3,3
92,2323,845.55,4,4
93,1181.8,851.72,3,3
93,2313,859.88,3,2
94,1154,853.73,3,3
94,2305,864.98,4,3
95,1126.3,855.75,3,3
95,2294.9,868.08,4,3
95,1152,870.07,15,4
96,1098.6,857.76,3,3
96,2291,883.24,4,3
96,1159,880.24,3,3
96,1244,884.24,3,2
97,1145,887.41,3,3
97,2289,888.41,3,3
97,1149,887.41,9,4
97,1240,891.41,4,4
98,1127,891.98,3,3
98,2289,897.49,4,3
98,1144,898.49,14,6
98,1241,902.49,3,2
99,1145,907.65,10,4
99,2289,908.65,4,3
99,1156,907.65,3,3
99,1241,911.65,4,4
100,1129.5,913.4,10,4
100,2282.7,914.6,4,3
100,1145,915.73,15,6
100,1242,919.73,3,2
101,1148,919.81,3,3
101,2292,919.81,6,4
101,1158,919.81,3,3
101,1245,923.81,4,4
102,1142.5,926.4,3,3
102,2287.5,925.7,6,4
102,1154.1,926.99,3,3
102,1247,930.75,4,4
103,1140.8,933.98,3,3
103,2287.3,932.99,6,4
103,1154,930.88,16,4
103,1250.2,938.43,4,4
104,1139.2,941.56,3,3
104,2287.1,940.29,6,4
104,1146.8,935.76,16,4
104,1253.4,946.1,4,4
105,1137.6,949.14,3,3
105,2286.9,947.58,6,4
105,1147.2,942,16,4
105,1256.6,953.78,4,4
106,1136,956.72,3,3
106,2286.6,954.88,6,4
106,1147.6,948.24,16,4
106,1259.8,961.46,4,4
107,1134.4,964.31,3,3
107,2286.4,962.17,6,4
107,1148,954.48,16,4
107,1263,969.13,4,4
108,1132.8,971.89,3,3
108,2286.2,969.47,6,4
108,1148.5,960.72,16,4
108,1266.2,976.81,4,4
109,1131.1,979.47,3,3
109,2286,976.76,6,4
109,1148.9,966.96,16,4
109,1269.4,984.49,4,4
110,1129.5,987.05,3,3
110,2285.8,984.06,6,4
110,1149.3,973.2,16,4
110,1272.6,992.17,4,4
111,1127.9,994.63,3,3
111,2285.5,991.35,6,4
111,1149.7,979.44,16,4
111,1275.8,999.84,4,4
112,1126.3,1002.2,3,3
112,2285.3,998.64,6,4
112,1150.2,985.68,16,4
112,1279.1,1007.5,4,4
113,1124.7,1009.8,3,3
113,2285.1,1005.9,6,4
113,1150.6,991.92,16,4
113,1282.3,1015.2,4,4
114,1123,1017.4,3,3
114,2284.9,1013.2,6,4
114,1151,998.16,16,4
114,1285.5,1022.9,4,4
115,1121.4,1025,3,3
115,2284.6,1020.5,6,4
115,1151.4,1004.4,16,4
115,1288.7,1030.6,4,4
116,1119.8,1032.5,3,3
116,2284.4,1027.8,6,4
116,1151.9,1010.6,16,4
116,1291.9,1038.2,4,4
117,1118.2,1040.1,3,3
117,2284.2,1035.1,6,4
117,1152.3,1016.9,16,4
117,1295.1,1045.9,4,4
118,1116.6,1047.7,3,3
118,2284,1042.4,6,4
118,1152.7,1023.1,16,4
118,1298.3,1053.6,4,4
119,1115,1055.3,3,3
119,2283.8,1049.7,6,4
119,1153.1,1029.4,16,4
119,1301.5,1061.3,4,4
120,1113.3,1062.9,3,3
120,2283.5,1057,6,4
120,1153.6,1035.6,16,4
120,1304.7,1068.9,4,4
121,1154,1041.8,16,4
122,1154.4,1048.1,16,4
147,1218,806.7,3,3
147,1227,806.7,3,3
148,1202,813.88,3,3
148,1211,813.88,3,3
149,1191,821.97,4,3
149,1186,821.97,3,3
150,1177,829.06,9,3
150,1145.5,825.01,3,3
151,1160,837.16,9,3
151,1110.2,830.6,3,3
152,1151,847.33,3,3
152,1074.8,836.18,3,3
153,1145,858.42,4,3
153,1039.4,841.76,3,3
154,1129,864.97,4,3
154,1004.1,847.34,3,3
155,1126,873.68,3,3
155,1120,873.68,3,3
155,2275,874.68,4,3
156,1115,881.77,16,4
156,1104.9,880.57,3,3
156,2270,881.77,4,3
157,1097.1,888.34,16,4
157,1094.3,889.33,3,3
157,2259,889.86,7,2
158,1106,899.03,12,5
158,1083.7,898.09,3,3
158,2256,898.03,4,3
159,1110,908.12,3,2
159,1073,906.85,3,3
159,2252,907.12,4,3
160,1101.3,915.59,3,2
160,1062.4,915.61,3,3
160,2242.5,913.63,4,3
161,1097.1,924.22,3,2
161,873,913.37,3,3
161,2245,923.37,4,4
162,1092.9,932.85,3,2
162,834.27,918.78,3,3
162,2237.6,929.65,4,4
163,1088.7,941.48,3,2
163,793.71,925.47,3,3
163,2233,937.93,4,4
164,1084.5,950.11,3,2
164,753.15,932.16,3,3
164,2228.5,946.2,4,4
165,1080.3,958.74,3,2
165,712.59,938.84,3,3
165,2223.9,954.48,4,4
166,1076.2,967.37,3,2
